nodes	percent_of_prediction	percent_of_DWPC	metapath
Aprindine—CALM1—sympathetic nervous system—metabolic syndrome X	0.0671	0.189	CbGeAlD
Aprindine—CALM1—autonomic nervous system—metabolic syndrome X	0.0451	0.127	CbGeAlD
Aprindine—CALM2—artery—metabolic syndrome X	0.0257	0.0725	CbGeAlD
Aprindine—CALM1—artery—metabolic syndrome X	0.0256	0.0722	CbGeAlD
Aprindine—CALM2—endothelium—metabolic syndrome X	0.0217	0.0613	CbGeAlD
Aprindine—CALM1—endothelium—metabolic syndrome X	0.0216	0.061	CbGeAlD
Aprindine—CALM2—blood vessel—metabolic syndrome X	0.02	0.0565	CbGeAlD
Aprindine—CALM1—blood vessel—metabolic syndrome X	0.0199	0.0563	CbGeAlD
Aprindine—SCN5A—cardiovascular system—metabolic syndrome X	0.0132	0.0371	CbGeAlD
Aprindine—CALM3—adipose tissue—metabolic syndrome X	0.01	0.0283	CbGeAlD
Aprindine—CALM2—cardiovascular system—metabolic syndrome X	0.00893	0.0252	CbGeAlD
Aprindine—CALM1—cardiovascular system—metabolic syndrome X	0.00889	0.0251	CbGeAlD
Aprindine—CALM2—kidney—metabolic syndrome X	0.00874	0.0247	CbGeAlD
Aprindine—CALM1—kidney—metabolic syndrome X	0.0087	0.0246	CbGeAlD
Aprindine—Quinapril—ACE—metabolic syndrome X	0.00807	0.453	CrCbGaD
Aprindine—CALM2—adipose tissue—metabolic syndrome X	0.00787	0.0222	CbGeAlD
Aprindine—CALM1—adipose tissue—metabolic syndrome X	0.00784	0.0221	CbGeAlD
Aprindine—ORM1—liver—metabolic syndrome X	0.00743	0.021	CbGeAlD
Aprindine—CALM3—liver—metabolic syndrome X	0.00703	0.0199	CbGeAlD
Aprindine—CALM2—liver—metabolic syndrome X	0.00552	0.0156	CbGeAlD
Aprindine—CALM1—liver—metabolic syndrome X	0.0055	0.0155	CbGeAlD
Aprindine—CYP2D6—kidney—metabolic syndrome X	0.00483	0.0136	CbGeAlD
Aprindine—CYP2D6—liver—metabolic syndrome X	0.00305	0.00861	CbGeAlD
