nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamsulosin—HTR7—umbilical artery—abdominal aortic aneurysm	0.49	0.504	CbGeAlD
Tamsulosin—HTR7—artery—abdominal aortic aneurysm	0.0684	0.0703	CbGeAlD
Tamsulosin—HTR1A—blood plasma—abdominal aortic aneurysm	0.0537	0.0552	CbGeAlD
Tamsulosin—HTR7—blood plasma—abdominal aortic aneurysm	0.0513	0.0528	CbGeAlD
Tamsulosin—ADRA1B—kidney—abdominal aortic aneurysm	0.0399	0.041	CbGeAlD
Tamsulosin—ADRA2A—blood plasma—abdominal aortic aneurysm	0.0376	0.0387	CbGeAlD
Tamsulosin—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0296	0.0305	CbGeAlD
Tamsulosin—CYP2D6—blood plasma—abdominal aortic aneurysm	0.0291	0.03	CbGeAlD
Tamsulosin—Bumetanide—PTGS2—abdominal aortic aneurysm	0.0276	1	CrCbGaD
Tamsulosin—HTR7—connective tissue—abdominal aortic aneurysm	0.0273	0.0281	CbGeAlD
Tamsulosin—ORM1—spinal cord—abdominal aortic aneurysm	0.025	0.0258	CbGeAlD
Tamsulosin—HTR7—kidney—abdominal aortic aneurysm	0.0232	0.0239	CbGeAlD
Tamsulosin—ADRA2A—connective tissue—abdominal aortic aneurysm	0.02	0.0206	CbGeAlD
Tamsulosin—HTR1A—spinal cord—abdominal aortic aneurysm	0.0189	0.0195	CbGeAlD
Tamsulosin—HTR7—spinal cord—abdominal aortic aneurysm	0.0181	0.0186	CbGeAlD
Tamsulosin—CYP3A4—kidney—abdominal aortic aneurysm	0.0134	0.0138	CbGeAlD
Tamsulosin—ADRA2A—spinal cord—abdominal aortic aneurysm	0.0133	0.0137	CbGeAlD
Tamsulosin—CYP2D6—kidney—abdominal aortic aneurysm	0.0132	0.0136	CbGeAlD
