nodes	percent_of_prediction	percent_of_DWPC	metapath
Ethinamate—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBA2—type 2 diabetes mellitus	0.159	0.215	CbGpPWpGaD
Ethinamate—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBA2—type 2 diabetes mellitus	0.152	0.206	CbGpPWpGaD
Ethinamate—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBA1—type 2 diabetes mellitus	0.0813	0.11	CbGpPWpGaD
Ethinamate—CA1—Erythrocytes take up carbon dioxide and release oxygen—HBA1—type 2 diabetes mellitus	0.0779	0.106	CbGpPWpGaD
Ethinamate—CA1—nerve—type 2 diabetes mellitus	0.0567	0.216	CbGeAlD
Ethinamate—CA1—cardiovascular system—type 2 diabetes mellitus	0.0199	0.0758	CbGeAlD
Ethinamate—CA1—kidney—type 2 diabetes mellitus	0.0194	0.0742	CbGeAlD
Ethinamate—CA1—pancreas—type 2 diabetes mellitus	0.0193	0.0737	CbGeAlD
Ethinamate—CA2—islet of Langerhans—type 2 diabetes mellitus	0.0178	0.0679	CbGeAlD
Ethinamate—CA1—adipose tissue—type 2 diabetes mellitus	0.0175	0.0669	CbGeAlD
Ethinamate—CA2—retina—type 2 diabetes mellitus	0.0152	0.0581	CbGeAlD
Ethinamate—CA2—nephron tubule—type 2 diabetes mellitus	0.0143	0.0547	CbGeAlD
Ethinamate—CA2—cardiovascular system—type 2 diabetes mellitus	0.0129	0.0491	CbGeAlD
Ethinamate—CA2—kidney—type 2 diabetes mellitus	0.0126	0.0481	CbGeAlD
Ethinamate—CA2—pancreas—type 2 diabetes mellitus	0.0125	0.0478	CbGeAlD
Ethinamate—CA1—liver—type 2 diabetes mellitus	0.0123	0.0469	CbGeAlD
Ethinamate—CA2—cortex of kidney—type 2 diabetes mellitus	0.0123	0.0468	CbGeAlD
Ethinamate—CA2—adipose tissue—type 2 diabetes mellitus	0.0114	0.0433	CbGeAlD
Ethinamate—CA1—C-MYB transcription factor network—GSTM1—type 2 diabetes mellitus	0.00812	0.011	CbGpPWpGaD
Ethinamate—CA2—liver—type 2 diabetes mellitus	0.00796	0.0304	CbGeAlD
Ethinamate—CA1—C-MYB transcription factor network—CDKN2A—type 2 diabetes mellitus	0.00489	0.00663	CbGpPWpGaD
Ethinamate—CA1—C-MYB transcription factor network—BCL2—type 2 diabetes mellitus	0.00482	0.00653	CbGpPWpGaD
Ethinamate—CA1—C-MYB transcription factor network—PTGS2—type 2 diabetes mellitus	0.00458	0.0062	CbGpPWpGaD
Ethinamate—CA2—Metabolism—BHMT—type 2 diabetes mellitus	0.00364	0.00493	CbGpPWpGaD
Ethinamate—CA1—Metabolism—BHMT—type 2 diabetes mellitus	0.00349	0.00473	CbGpPWpGaD
Ethinamate—CA2—Metabolism—AANAT—type 2 diabetes mellitus	0.00318	0.00431	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PTGDS—type 2 diabetes mellitus	0.00318	0.00431	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PTGDS—type 2 diabetes mellitus	0.00305	0.00413	CbGpPWpGaD
Ethinamate—CA1—Metabolism—AANAT—type 2 diabetes mellitus	0.00305	0.00413	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CDO1—type 2 diabetes mellitus	0.00302	0.00409	CbGpPWpGaD
Ethinamate—CA2—Metabolism—GPD2—type 2 diabetes mellitus	0.00302	0.00409	CbGpPWpGaD
Ethinamate—CA1—Metabolism—GPD2—type 2 diabetes mellitus	0.00289	0.00392	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CDO1—type 2 diabetes mellitus	0.00289	0.00392	CbGpPWpGaD
Ethinamate—CA2—Metabolism—AK1—type 2 diabetes mellitus	0.00288	0.0039	CbGpPWpGaD
Ethinamate—CA1—Metabolism—AK1—type 2 diabetes mellitus	0.00276	0.00374	CbGpPWpGaD
Ethinamate—CA2—Metabolism—MAT1A—type 2 diabetes mellitus	0.00265	0.0036	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SLC5A4—type 2 diabetes mellitus	0.00265	0.0036	CbGpPWpGaD
Ethinamate—CA2—Metabolism—ENPP1—type 2 diabetes mellitus	0.00256	0.00347	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PPP1R3C—type 2 diabetes mellitus	0.00256	0.00347	CbGpPWpGaD
Ethinamate—CA2—Metabolism—ND1—type 2 diabetes mellitus	0.00256	0.00347	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HBA2—type 2 diabetes mellitus	0.00256	0.00347	CbGpPWpGaD
Ethinamate—CA2—Metabolism—G6PC—type 2 diabetes mellitus	0.00256	0.00347	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SLC5A4—type 2 diabetes mellitus	0.00254	0.00345	CbGpPWpGaD
Ethinamate—CA1—Metabolism—MAT1A—type 2 diabetes mellitus	0.00254	0.00345	CbGpPWpGaD
Ethinamate—CA2—Metabolism—GCGR—type 2 diabetes mellitus	0.00248	0.00336	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PPP1R3C—type 2 diabetes mellitus	0.00246	0.00333	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HBA2—type 2 diabetes mellitus	0.00246	0.00333	CbGpPWpGaD
Ethinamate—CA1—Metabolism—ND1—type 2 diabetes mellitus	0.00246	0.00333	CbGpPWpGaD
Ethinamate—CA1—Metabolism—ENPP1—type 2 diabetes mellitus	0.00246	0.00333	CbGpPWpGaD
Ethinamate—CA1—Metabolism—G6PC—type 2 diabetes mellitus	0.00246	0.00333	CbGpPWpGaD
Ethinamate—CA1—Metabolism—GCGR—type 2 diabetes mellitus	0.00238	0.00323	CbGpPWpGaD
Ethinamate—CA2—Metabolism—OXCT1—type 2 diabetes mellitus	0.00234	0.00318	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CYTB—type 2 diabetes mellitus	0.00234	0.00318	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SRD5A1—type 2 diabetes mellitus	0.00229	0.0031	CbGpPWpGaD
Ethinamate—CA1—Metabolism—OXCT1—type 2 diabetes mellitus	0.00225	0.00305	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CYTB—type 2 diabetes mellitus	0.00225	0.00305	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SRD5A1—type 2 diabetes mellitus	0.00219	0.00297	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HSD17B3—type 2 diabetes mellitus	0.00218	0.00295	CbGpPWpGaD
Ethinamate—CA2—Metabolism—STAR—type 2 diabetes mellitus	0.00218	0.00295	CbGpPWpGaD
Ethinamate—CA2—Metabolism—ACACA—type 2 diabetes mellitus	0.00218	0.00295	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HSD17B3—type 2 diabetes mellitus	0.00209	0.00283	CbGpPWpGaD
Ethinamate—CA1—Metabolism—STAR—type 2 diabetes mellitus	0.00209	0.00283	CbGpPWpGaD
Ethinamate—CA1—Metabolism—ACACA—type 2 diabetes mellitus	0.00209	0.00283	CbGpPWpGaD
Ethinamate—CA2—Metabolism—ABCC8—type 2 diabetes mellitus	0.00209	0.00283	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CBS—type 2 diabetes mellitus	0.00209	0.00283	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SLC5A2—type 2 diabetes mellitus	0.00201	0.00273	CbGpPWpGaD
Ethinamate—CA2—Metabolism—COX2—type 2 diabetes mellitus	0.00201	0.00273	CbGpPWpGaD
Ethinamate—CA1—Metabolism—ABCC8—type 2 diabetes mellitus	0.002	0.00272	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CBS—type 2 diabetes mellitus	0.002	0.00272	CbGpPWpGaD
Ethinamate—CA2—Metabolism—NCOA6—type 2 diabetes mellitus	0.00198	0.00268	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HSD11B1—type 2 diabetes mellitus	0.00194	0.00263	CbGpPWpGaD
Ethinamate—CA2—Metabolism—UCP3—type 2 diabetes mellitus	0.00194	0.00263	CbGpPWpGaD
Ethinamate—CA2—Metabolism—UCP2—type 2 diabetes mellitus	0.00194	0.00263	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SLC5A2—type 2 diabetes mellitus	0.00193	0.00261	CbGpPWpGaD
Ethinamate—CA1—Metabolism—COX2—type 2 diabetes mellitus	0.00193	0.00261	CbGpPWpGaD
Ethinamate—CA1—Metabolism—NCOA6—type 2 diabetes mellitus	0.00189	0.00257	CbGpPWpGaD
Ethinamate—CA1—Metabolism—UCP2—type 2 diabetes mellitus	0.00186	0.00252	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HSD11B1—type 2 diabetes mellitus	0.00186	0.00252	CbGpPWpGaD
Ethinamate—CA1—Metabolism—UCP3—type 2 diabetes mellitus	0.00186	0.00252	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PCK1—type 2 diabetes mellitus	0.00183	0.00248	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PCK1—type 2 diabetes mellitus	0.00175	0.00237	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HK1—type 2 diabetes mellitus	0.00171	0.00232	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HSD3B2—type 2 diabetes mellitus	0.00165	0.00224	CbGpPWpGaD
Ethinamate—CA2—Metabolism—GCKR—type 2 diabetes mellitus	0.00165	0.00224	CbGpPWpGaD
Ethinamate—CA2—Metabolism—KCNJ11—type 2 diabetes mellitus	0.00165	0.00224	CbGpPWpGaD
Ethinamate—CA2—Metabolism—LPA—type 2 diabetes mellitus	0.00165	0.00224	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HK1—type 2 diabetes mellitus	0.00164	0.00222	CbGpPWpGaD
Ethinamate—CA1—Metabolism—LPA—type 2 diabetes mellitus	0.00158	0.00215	CbGpPWpGaD
Ethinamate—CA1—Metabolism—KCNJ11—type 2 diabetes mellitus	0.00158	0.00215	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HSD3B2—type 2 diabetes mellitus	0.00158	0.00215	CbGpPWpGaD
Ethinamate—CA1—Metabolism—GCKR—type 2 diabetes mellitus	0.00158	0.00215	CbGpPWpGaD
Ethinamate—CA2—Metabolism—ALDOB—type 2 diabetes mellitus	0.00158	0.00215	CbGpPWpGaD
Ethinamate—CA1—Metabolism—ALDOB—type 2 diabetes mellitus	0.00152	0.00206	CbGpPWpGaD
Ethinamate—CA2—Metabolism—GLP1R—type 2 diabetes mellitus	0.00147	0.002	CbGpPWpGaD
Ethinamate—CA1—Metabolism—GLP1R—type 2 diabetes mellitus	0.00141	0.00191	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SLC2A2—type 2 diabetes mellitus	0.00137	0.00186	CbGpPWpGaD
Ethinamate—CA2—Metabolism—MTR—type 2 diabetes mellitus	0.00135	0.00182	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CPT1A—type 2 diabetes mellitus	0.00135	0.00182	CbGpPWpGaD
Ethinamate—CA2—Metabolism—NAMPT—type 2 diabetes mellitus	0.00132	0.00179	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SLC2A2—type 2 diabetes mellitus	0.00132	0.00179	CbGpPWpGaD
Ethinamate—CA2—Metabolism—GCK—type 2 diabetes mellitus	0.00131	0.00178	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HBA1—type 2 diabetes mellitus	0.00131	0.00178	CbGpPWpGaD
Ethinamate—CA2—Metabolism—LIPC—type 2 diabetes mellitus	0.00131	0.00178	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CYP11A1—type 2 diabetes mellitus	0.0013	0.00177	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CPT1A—type 2 diabetes mellitus	0.00129	0.00175	CbGpPWpGaD
Ethinamate—CA1—Metabolism—MTR—type 2 diabetes mellitus	0.00129	0.00175	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SLC9A1—type 2 diabetes mellitus	0.00128	0.00174	CbGpPWpGaD
Ethinamate—CA1—Metabolism—NAMPT—type 2 diabetes mellitus	0.00127	0.00172	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CETP—type 2 diabetes mellitus	0.00127	0.00172	CbGpPWpGaD
Ethinamate—CA1—Metabolism—LIPC—type 2 diabetes mellitus	0.00126	0.0017	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HBA1—type 2 diabetes mellitus	0.00126	0.0017	CbGpPWpGaD
Ethinamate—CA1—Metabolism—GCK—type 2 diabetes mellitus	0.00126	0.0017	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CYP11A1—type 2 diabetes mellitus	0.00125	0.00169	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SLC9A1—type 2 diabetes mellitus	0.00123	0.00166	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CETP—type 2 diabetes mellitus	0.00121	0.00164	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PSMD6—type 2 diabetes mellitus	0.00118	0.0016	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SNAP25—type 2 diabetes mellitus	0.00118	0.0016	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SREBF1—type 2 diabetes mellitus	0.00118	0.0016	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CTGF—type 2 diabetes mellitus	0.00116	0.00157	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HMGCR—type 2 diabetes mellitus	0.00115	0.00155	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PSMD6—type 2 diabetes mellitus	0.00113	0.00153	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SREBF1—type 2 diabetes mellitus	0.00113	0.00153	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SNAP25—type 2 diabetes mellitus	0.00113	0.00153	CbGpPWpGaD
Ethinamate—CA2—Metabolism—ADRA2A—type 2 diabetes mellitus	0.00112	0.00152	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CTGF—type 2 diabetes mellitus	0.00111	0.0015	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HMGCR—type 2 diabetes mellitus	0.0011	0.00149	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CYP2E1—type 2 diabetes mellitus	0.00108	0.00146	CbGpPWpGaD
Ethinamate—CA1—Metabolism—ADRA2A—type 2 diabetes mellitus	0.00107	0.00146	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CYP1A2—type 2 diabetes mellitus	0.00106	0.00144	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SLC2A1—type 2 diabetes mellitus	0.00106	0.00144	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CYP3A4—type 2 diabetes mellitus	0.00104	0.00141	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CYP2E1—type 2 diabetes mellitus	0.00103	0.0014	CbGpPWpGaD
Ethinamate—CA2—Metabolism—GCG—type 2 diabetes mellitus	0.00102	0.00138	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SLC2A1—type 2 diabetes mellitus	0.00102	0.00138	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CYP1A2—type 2 diabetes mellitus	0.00102	0.00138	CbGpPWpGaD
Ethinamate—CA2—Metabolism—SLC2A4—type 2 diabetes mellitus	0.00102	0.00138	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CYP3A4—type 2 diabetes mellitus	0.000995	0.00135	CbGpPWpGaD
Ethinamate—CA1—Metabolism—SLC2A4—type 2 diabetes mellitus	0.000979	0.00133	CbGpPWpGaD
Ethinamate—CA1—Metabolism—GCG—type 2 diabetes mellitus	0.000979	0.00133	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PPARGC1A—type 2 diabetes mellitus	0.00088	0.00119	CbGpPWpGaD
Ethinamate—CA2—Metabolism—GNB3—type 2 diabetes mellitus	0.00088	0.00119	CbGpPWpGaD
Ethinamate—CA2—Metabolism—HMOX1—type 2 diabetes mellitus	0.000876	0.00119	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CAT—type 2 diabetes mellitus	0.000864	0.00117	CbGpPWpGaD
Ethinamate—CA1—Metabolism—GNB3—type 2 diabetes mellitus	0.000843	0.00114	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PPARGC1A—type 2 diabetes mellitus	0.000843	0.00114	CbGpPWpGaD
Ethinamate—CA1—Metabolism—HMOX1—type 2 diabetes mellitus	0.00084	0.00114	CbGpPWpGaD
Ethinamate—CA2—Metabolism—APOB—type 2 diabetes mellitus	0.000839	0.00114	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CAT—type 2 diabetes mellitus	0.000828	0.00112	CbGpPWpGaD
Ethinamate—CA2—Metabolism—GSTM1—type 2 diabetes mellitus	0.000816	0.00111	CbGpPWpGaD
Ethinamate—CA1—Metabolism—APOB—type 2 diabetes mellitus	0.000804	0.00109	CbGpPWpGaD
Ethinamate—CA2—Metabolism—LPL—type 2 diabetes mellitus	0.000801	0.00109	CbGpPWpGaD
Ethinamate—CA2—Metabolism—ADCY5—type 2 diabetes mellitus	0.000784	0.00106	CbGpPWpGaD
Ethinamate—CA1—Metabolism—GSTM1—type 2 diabetes mellitus	0.000782	0.00106	CbGpPWpGaD
Ethinamate—CA2—Metabolism—GPX1—type 2 diabetes mellitus	0.000781	0.00106	CbGpPWpGaD
Ethinamate—CA1—Metabolism—LPL—type 2 diabetes mellitus	0.000768	0.00104	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CD36—type 2 diabetes mellitus	0.000761	0.00103	CbGpPWpGaD
Ethinamate—CA1—Metabolism—ADCY5—type 2 diabetes mellitus	0.000752	0.00102	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PPP2CA—type 2 diabetes mellitus	0.000751	0.00102	CbGpPWpGaD
Ethinamate—CA1—Metabolism—GPX1—type 2 diabetes mellitus	0.000749	0.00102	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CD36—type 2 diabetes mellitus	0.00073	0.000989	CbGpPWpGaD
Ethinamate—CA2—Metabolism—MTHFR—type 2 diabetes mellitus	0.000721	0.000977	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PPP2CA—type 2 diabetes mellitus	0.00072	0.000976	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PPARA—type 2 diabetes mellitus	0.000707	0.000959	CbGpPWpGaD
Ethinamate—CA1—Metabolism—MTHFR—type 2 diabetes mellitus	0.000691	0.000937	CbGpPWpGaD
Ethinamate—CA2—Metabolism—AGT—type 2 diabetes mellitus	0.000685	0.000928	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PPARA—type 2 diabetes mellitus	0.000678	0.000919	CbGpPWpGaD
Ethinamate—CA2—Metabolism—CALM1—type 2 diabetes mellitus	0.000674	0.000913	CbGpPWpGaD
Ethinamate—CA2—Metabolism—APOE—type 2 diabetes mellitus	0.000671	0.00091	CbGpPWpGaD
Ethinamate—CA2—Metabolism—APOA1—type 2 diabetes mellitus	0.000664	0.000899	CbGpPWpGaD
Ethinamate—CA1—Metabolism—AGT—type 2 diabetes mellitus	0.000657	0.00089	CbGpPWpGaD
Ethinamate—CA1—Metabolism—CALM1—type 2 diabetes mellitus	0.000646	0.000875	CbGpPWpGaD
Ethinamate—CA1—Metabolism—APOE—type 2 diabetes mellitus	0.000644	0.000872	CbGpPWpGaD
Ethinamate—CA1—Metabolism—APOA1—type 2 diabetes mellitus	0.000636	0.000862	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PPARG—type 2 diabetes mellitus	0.000585	0.000792	CbGpPWpGaD
Ethinamate—CA2—Metabolism—INS—type 2 diabetes mellitus	0.000574	0.000777	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PPARG—type 2 diabetes mellitus	0.000561	0.00076	CbGpPWpGaD
Ethinamate—CA1—Metabolism—INS—type 2 diabetes mellitus	0.00055	0.000745	CbGpPWpGaD
Ethinamate—CA2—Metabolism—ALB—type 2 diabetes mellitus	0.000526	0.000712	CbGpPWpGaD
Ethinamate—CA1—Metabolism—ALB—type 2 diabetes mellitus	0.000504	0.000683	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PIK3R1—type 2 diabetes mellitus	0.000503	0.000681	CbGpPWpGaD
Ethinamate—CA2—Metabolism—NOS3—type 2 diabetes mellitus	0.000503	0.000681	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PIK3R1—type 2 diabetes mellitus	0.000482	0.000653	CbGpPWpGaD
Ethinamate—CA1—Metabolism—NOS3—type 2 diabetes mellitus	0.000482	0.000653	CbGpPWpGaD
Ethinamate—CA2—Metabolism—PTGS2—type 2 diabetes mellitus	0.00046	0.000623	CbGpPWpGaD
Ethinamate—CA1—Metabolism—PTGS2—type 2 diabetes mellitus	0.000441	0.000598	CbGpPWpGaD
Ethinamate—CA2—Metabolism—AKT1—type 2 diabetes mellitus	0.000231	0.000313	CbGpPWpGaD
Ethinamate—CA1—Metabolism—AKT1—type 2 diabetes mellitus	0.000222	0.0003	CbGpPWpGaD
