nodes	percent_of_prediction	percent_of_DWPC	metapath
Itraconazole—CYP2D6—Alzheimer's disease	0.27	1	CbGaD
Itraconazole—CYP2B6—Memantine—Alzheimer's disease	0.117	0.275	CbGbCtD
Itraconazole—CYP2D6—Rivastigmine—Alzheimer's disease	0.0813	0.192	CbGbCtD
Itraconazole—CYP2D6—Donepezil—Alzheimer's disease	0.065	0.153	CbGbCtD
Itraconazole—CYP3A4—Rivastigmine—Alzheimer's disease	0.0517	0.122	CbGbCtD
Itraconazole—CYP2D6—Galantamine—Alzheimer's disease	0.0419	0.0987	CbGbCtD
Itraconazole—CYP3A4—Donepezil—Alzheimer's disease	0.0413	0.0974	CbGbCtD
Itraconazole—CYP3A4—Galantamine—Alzheimer's disease	0.0266	0.0627	CbGbCtD
Itraconazole—Chest pain—Galantamine—Alzheimer's disease	0.000354	0.00147	CcSEcCtD
Itraconazole—Myalgia—Galantamine—Alzheimer's disease	0.000354	0.00147	CcSEcCtD
Itraconazole—Anxiety—Galantamine—Alzheimer's disease	0.000353	0.00146	CcSEcCtD
Itraconazole—Unspecified disorder of skin and subcutaneous tissue—Galantamine—Alzheimer's disease	0.000352	0.00146	CcSEcCtD
Itraconazole—Sinusitis—Memantine—Alzheimer's disease	0.000352	0.00146	CcSEcCtD
Itraconazole—Discomfort—Galantamine—Alzheimer's disease	0.00035	0.00145	CcSEcCtD
Itraconazole—Agranulocytosis—Memantine—Alzheimer's disease	0.00035	0.00145	CcSEcCtD
Itraconazole—Haematuria—Rivastigmine—Alzheimer's disease	0.000349	0.00145	CcSEcCtD
Itraconazole—Hepatobiliary disease—Rivastigmine—Alzheimer's disease	0.000347	0.00144	CcSEcCtD
Itraconazole—Tinnitus—Donepezil—Alzheimer's disease	0.000345	0.00143	CcSEcCtD
Itraconazole—Sinusitis—Rivastigmine—Alzheimer's disease	0.000344	0.00142	CcSEcCtD
Itraconazole—Confusional state—Galantamine—Alzheimer's disease	0.000342	0.00142	CcSEcCtD
Itraconazole—Rhinitis—Memantine—Alzheimer's disease	0.000337	0.0014	CcSEcCtD
Itraconazole—Hepatitis—Memantine—Alzheimer's disease	0.000336	0.00139	CcSEcCtD
Itraconazole—Hypoaesthesia—Memantine—Alzheimer's disease	0.000335	0.00139	CcSEcCtD
Itraconazole—Shock—Galantamine—Alzheimer's disease	0.000334	0.00138	CcSEcCtD
Itraconazole—Pharyngitis—Memantine—Alzheimer's disease	0.000334	0.00138	CcSEcCtD
Itraconazole—Nervous system disorder—Galantamine—Alzheimer's disease	0.000333	0.00138	CcSEcCtD
Itraconazole—Thrombocytopenia—Galantamine—Alzheimer's disease	0.000333	0.00138	CcSEcCtD
Itraconazole—Chills—Donepezil—Alzheimer's disease	0.000332	0.00138	CcSEcCtD
Itraconazole—Urinary tract disorder—Memantine—Alzheimer's disease	0.000332	0.00138	CcSEcCtD
Itraconazole—Tachycardia—Galantamine—Alzheimer's disease	0.000331	0.00137	CcSEcCtD
Itraconazole—Oedema peripheral—Memantine—Alzheimer's disease	0.000331	0.00137	CcSEcCtD
Itraconazole—Arrhythmia—Donepezil—Alzheimer's disease	0.000331	0.00137	CcSEcCtD
Itraconazole—Connective tissue disorder—Memantine—Alzheimer's disease	0.000331	0.00137	CcSEcCtD
Itraconazole—Rhinitis—Rivastigmine—Alzheimer's disease	0.00033	0.00137	CcSEcCtD
Itraconazole—Skin disorder—Galantamine—Alzheimer's disease	0.00033	0.00137	CcSEcCtD
Itraconazole—Urethral disorder—Memantine—Alzheimer's disease	0.00033	0.00137	CcSEcCtD
Itraconazole—Hepatitis—Rivastigmine—Alzheimer's disease	0.000329	0.00136	CcSEcCtD
Itraconazole—Hyperhidrosis—Galantamine—Alzheimer's disease	0.000328	0.00136	CcSEcCtD
Itraconazole—Hypoaesthesia—Rivastigmine—Alzheimer's disease	0.000327	0.00136	CcSEcCtD
Itraconazole—Alopecia—Donepezil—Alzheimer's disease	0.000327	0.00136	CcSEcCtD
Itraconazole—Pharyngitis—Rivastigmine—Alzheimer's disease	0.000327	0.00135	CcSEcCtD
Itraconazole—Urinary tract disorder—Rivastigmine—Alzheimer's disease	0.000325	0.00135	CcSEcCtD
Itraconazole—Mental disorder—Donepezil—Alzheimer's disease	0.000325	0.00134	CcSEcCtD
Itraconazole—Oedema peripheral—Rivastigmine—Alzheimer's disease	0.000324	0.00134	CcSEcCtD
Itraconazole—Visual impairment—Memantine—Alzheimer's disease	0.000324	0.00134	CcSEcCtD
Itraconazole—Anorexia—Galantamine—Alzheimer's disease	0.000324	0.00134	CcSEcCtD
Itraconazole—Connective tissue disorder—Rivastigmine—Alzheimer's disease	0.000323	0.00134	CcSEcCtD
Itraconazole—Urethral disorder—Rivastigmine—Alzheimer's disease	0.000323	0.00134	CcSEcCtD
Itraconazole—Malnutrition—Donepezil—Alzheimer's disease	0.000322	0.00134	CcSEcCtD
Itraconazole—Erythema multiforme—Memantine—Alzheimer's disease	0.000318	0.00132	CcSEcCtD
Itraconazole—Flatulence—Donepezil—Alzheimer's disease	0.000318	0.00132	CcSEcCtD
Itraconazole—Hypotension—Galantamine—Alzheimer's disease	0.000317	0.00131	CcSEcCtD
Itraconazole—Visual impairment—Rivastigmine—Alzheimer's disease	0.000317	0.00131	CcSEcCtD
Itraconazole—Dysgeusia—Donepezil—Alzheimer's disease	0.000316	0.00131	CcSEcCtD
Itraconazole—Eye disorder—Memantine—Alzheimer's disease	0.000314	0.0013	CcSEcCtD
Itraconazole—Tinnitus—Memantine—Alzheimer's disease	0.000314	0.0013	CcSEcCtD
Itraconazole—Cardiac disorder—Memantine—Alzheimer's disease	0.000312	0.00129	CcSEcCtD
Itraconazole—Back pain—Donepezil—Alzheimer's disease	0.000312	0.00129	CcSEcCtD
Itraconazole—Erythema multiforme—Rivastigmine—Alzheimer's disease	0.000311	0.00129	CcSEcCtD
Itraconazole—Musculoskeletal discomfort—Galantamine—Alzheimer's disease	0.000309	0.00128	CcSEcCtD
Itraconazole—Eye disorder—Rivastigmine—Alzheimer's disease	0.000308	0.00127	CcSEcCtD
Itraconazole—Insomnia—Galantamine—Alzheimer's disease	0.000307	0.00127	CcSEcCtD
Itraconazole—Tinnitus—Rivastigmine—Alzheimer's disease	0.000307	0.00127	CcSEcCtD
Itraconazole—Cardiac disorder—Rivastigmine—Alzheimer's disease	0.000305	0.00126	CcSEcCtD
Itraconazole—Angiopathy—Memantine—Alzheimer's disease	0.000305	0.00126	CcSEcCtD
Itraconazole—Paraesthesia—Galantamine—Alzheimer's disease	0.000305	0.00126	CcSEcCtD
Itraconazole—Vision blurred—Donepezil—Alzheimer's disease	0.000304	0.00126	CcSEcCtD
Itraconazole—Immune system disorder—Memantine—Alzheimer's disease	0.000304	0.00126	CcSEcCtD
Itraconazole—Mediastinal disorder—Memantine—Alzheimer's disease	0.000303	0.00126	CcSEcCtD
Itraconazole—Tremor—Donepezil—Alzheimer's disease	0.000302	0.00125	CcSEcCtD
Itraconazole—Somnolence—Galantamine—Alzheimer's disease	0.000302	0.00125	CcSEcCtD
Itraconazole—Chills—Memantine—Alzheimer's disease	0.000302	0.00125	CcSEcCtD
Itraconazole—Arrhythmia—Memantine—Alzheimer's disease	0.0003	0.00124	CcSEcCtD
Itraconazole—Ill-defined disorder—Donepezil—Alzheimer's disease	0.000299	0.00124	CcSEcCtD
Itraconazole—Dyspepsia—Galantamine—Alzheimer's disease	0.000299	0.00124	CcSEcCtD
Itraconazole—Angiopathy—Rivastigmine—Alzheimer's disease	0.000299	0.00124	CcSEcCtD
Itraconazole—Alopecia—Memantine—Alzheimer's disease	0.000297	0.00123	CcSEcCtD
Itraconazole—Mediastinal disorder—Rivastigmine—Alzheimer's disease	0.000297	0.00123	CcSEcCtD
Itraconazole—Chills—Rivastigmine—Alzheimer's disease	0.000295	0.00122	CcSEcCtD
Itraconazole—Decreased appetite—Galantamine—Alzheimer's disease	0.000295	0.00122	CcSEcCtD
Itraconazole—Mental disorder—Memantine—Alzheimer's disease	0.000295	0.00122	CcSEcCtD
Itraconazole—Arrhythmia—Rivastigmine—Alzheimer's disease	0.000294	0.00122	CcSEcCtD
Itraconazole—Gastrointestinal disorder—Galantamine—Alzheimer's disease	0.000293	0.00121	CcSEcCtD
Itraconazole—Malnutrition—Memantine—Alzheimer's disease	0.000293	0.00121	CcSEcCtD
Itraconazole—Fatigue—Galantamine—Alzheimer's disease	0.000293	0.00121	CcSEcCtD
Itraconazole—Malaise—Donepezil—Alzheimer's disease	0.000291	0.0012	CcSEcCtD
Itraconazole—Alopecia—Rivastigmine—Alzheimer's disease	0.000291	0.0012	CcSEcCtD
Itraconazole—Constipation—Galantamine—Alzheimer's disease	0.00029	0.0012	CcSEcCtD
Itraconazole—Vertigo—Donepezil—Alzheimer's disease	0.00029	0.0012	CcSEcCtD
Itraconazole—Syncope—Donepezil—Alzheimer's disease	0.000289	0.0012	CcSEcCtD
Itraconazole—Flatulence—Memantine—Alzheimer's disease	0.000289	0.00119	CcSEcCtD
Itraconazole—Mental disorder—Rivastigmine—Alzheimer's disease	0.000288	0.00119	CcSEcCtD
Itraconazole—Dysgeusia—Memantine—Alzheimer's disease	0.000287	0.00119	CcSEcCtD
Itraconazole—Malnutrition—Rivastigmine—Alzheimer's disease	0.000286	0.00119	CcSEcCtD
Itraconazole—Loss of consciousness—Donepezil—Alzheimer's disease	0.000283	0.00117	CcSEcCtD
Itraconazole—Back pain—Memantine—Alzheimer's disease	0.000283	0.00117	CcSEcCtD
Itraconazole—Flatulence—Rivastigmine—Alzheimer's disease	0.000282	0.00117	CcSEcCtD
Itraconazole—Cough—Donepezil—Alzheimer's disease	0.000281	0.00117	CcSEcCtD
Itraconazole—Dysgeusia—Rivastigmine—Alzheimer's disease	0.000281	0.00116	CcSEcCtD
Itraconazole—Feeling abnormal—Galantamine—Alzheimer's disease	0.00028	0.00116	CcSEcCtD
Itraconazole—Hypertension—Donepezil—Alzheimer's disease	0.000278	0.00115	CcSEcCtD
Itraconazole—Gastrointestinal pain—Galantamine—Alzheimer's disease	0.000278	0.00115	CcSEcCtD
Itraconazole—Back pain—Rivastigmine—Alzheimer's disease	0.000277	0.00115	CcSEcCtD
Itraconazole—Vision blurred—Memantine—Alzheimer's disease	0.000276	0.00114	CcSEcCtD
Itraconazole—Chest pain—Donepezil—Alzheimer's disease	0.000275	0.00114	CcSEcCtD
Itraconazole—Arthralgia—Donepezil—Alzheimer's disease	0.000275	0.00114	CcSEcCtD
Itraconazole—Myalgia—Donepezil—Alzheimer's disease	0.000275	0.00114	CcSEcCtD
Itraconazole—Tremor—Memantine—Alzheimer's disease	0.000274	0.00114	CcSEcCtD
Itraconazole—Anxiety—Donepezil—Alzheimer's disease	0.000274	0.00113	CcSEcCtD
