nodes	percent_of_prediction	percent_of_DWPC	metapath
Orphenadrine—migraine—Indomethacin—gout	0.274	0.423	CpDpCtD
Orphenadrine—migraine—Naproxen—gout	0.25	0.387	CpDpCtD
Orphenadrine—Fenoprofen—Naproxen—gout	0.185	1	CrCrCtD
Orphenadrine—migraine—Prednisone—gout	0.122	0.189	CpDpCtD
Orphenadrine—CYP2E1—Colchicine—gout	0.0351	0.301	CbGbCtD
Orphenadrine—CYP2B6—Colchicine—gout	0.0346	0.297	CbGbCtD
Orphenadrine—CYP3A4—Colchicine—gout	0.0106	0.0911	CbGbCtD
Orphenadrine—CYP3A4—Probenecid—gout	0.00952	0.0816	CbGbCtD
Orphenadrine—CYP3A4—Methylprednisolone—gout	0.00939	0.0805	CbGbCtD
Orphenadrine—CYP3A4—Prednisolone—gout	0.00603	0.0516	CbGbCtD
Orphenadrine—CYP3A4—Hydrocortisone—gout	0.00571	0.049	CbGbCtD
Orphenadrine—CYP3A4—Prednisone—gout	0.00569	0.0488	CbGbCtD
Orphenadrine—Aplastic anaemia—Probenecid—gout	0.00298	0.0577	CcSEcCtD
Orphenadrine—Aplastic anaemia—Colchicine—gout	0.00143	0.0277	CcSEcCtD
Orphenadrine—Aplastic anaemia—Indomethacin—gout	0.00136	0.0263	CcSEcCtD
Orphenadrine—Aplastic anaemia—Allopurinol—gout	0.00123	0.0238	CcSEcCtD
Orphenadrine—Gastric irritation—Prednisone—gout	0.00114	0.0221	CcSEcCtD
Orphenadrine—Anaphylactic shock—Probenecid—gout	0.00113	0.0219	CcSEcCtD
Orphenadrine—Aplastic anaemia—Naproxen—gout	0.00108	0.0208	CcSEcCtD
Orphenadrine—Urticaria—Probenecid—gout	0.000901	0.0174	CcSEcCtD
Orphenadrine—Epigastric discomfort—Prednisone—gout	0.000842	0.0163	CcSEcCtD
Orphenadrine—Hypersensitivity—Probenecid—gout	0.000835	0.0162	CcSEcCtD
Orphenadrine—Drowsiness—Indomethacin—gout	0.00081	0.0157	CcSEcCtD
Orphenadrine—Pruritus—Probenecid—gout	0.000802	0.0155	CcSEcCtD
Orphenadrine—Mydriasis—Prednisolone—gout	0.000763	0.0148	CcSEcCtD
Orphenadrine—Dizziness—Probenecid—gout	0.00075	0.0145	CcSEcCtD
Orphenadrine—Drowsiness—Allopurinol—gout	0.000735	0.0142	CcSEcCtD
Orphenadrine—Vomiting—Probenecid—gout	0.000721	0.0139	CcSEcCtD
Orphenadrine—Headache—Probenecid—gout	0.00071	0.0137	CcSEcCtD
Orphenadrine—Nausea—Probenecid—gout	0.000673	0.013	CcSEcCtD
Orphenadrine—Drowsiness—Naproxen—gout	0.000641	0.0124	CcSEcCtD
Orphenadrine—Tension—Indomethacin—gout	0.000621	0.012	CcSEcCtD
Orphenadrine—Vision blurred—Indomethacin—gout	0.000596	0.0115	CcSEcCtD
Orphenadrine—Hallucination—Naproxen—gout	0.000573	0.0111	CcSEcCtD
Orphenadrine—Palpitations—Indomethacin—gout	0.000559	0.0108	CcSEcCtD
Orphenadrine—Tremor—Allopurinol—gout	0.000538	0.0104	CcSEcCtD
Orphenadrine—Skin disorder—Colchicine—gout	0.000528	0.0102	CcSEcCtD
Orphenadrine—Agitation—Allopurinol—gout	0.000528	0.0102	CcSEcCtD
Orphenadrine—Confusional state—Indomethacin—gout	0.000521	0.0101	CcSEcCtD
Orphenadrine—Anaphylactic shock—Indomethacin—gout	0.000516	0.00999	CcSEcCtD
Orphenadrine—Tachycardia—Indomethacin—gout	0.000504	0.00975	CcSEcCtD
Orphenadrine—Tension—Naproxen—gout	0.000492	0.00951	CcSEcCtD
Orphenadrine—Confusional state—Allopurinol—gout	0.000472	0.00914	CcSEcCtD
Orphenadrine—Vision blurred—Naproxen—gout	0.000472	0.00914	CcSEcCtD
Orphenadrine—Tremor—Naproxen—gout	0.00047	0.00908	CcSEcCtD
Orphenadrine—Anaphylactic shock—Allopurinol—gout	0.000469	0.00906	CcSEcCtD
Orphenadrine—Somnolence—Indomethacin—gout	0.000459	0.00888	CcSEcCtD
Orphenadrine—Skin disorder—Allopurinol—gout	0.000455	0.0088	CcSEcCtD
Orphenadrine—Palpitations—Naproxen—gout	0.000443	0.00857	CcSEcCtD
Orphenadrine—Constipation—Indomethacin—gout	0.000442	0.00854	CcSEcCtD
Orphenadrine—Urticaria—Colchicine—gout	0.000432	0.00835	CcSEcCtD
Orphenadrine—Feeling abnormal—Indomethacin—gout	0.000426	0.00823	CcSEcCtD
Orphenadrine—Somnolence—Allopurinol—gout	0.000417	0.00806	CcSEcCtD
Orphenadrine—Confusional state—Naproxen—gout	0.000412	0.00798	CcSEcCtD
Orphenadrine—Urticaria—Indomethacin—gout	0.00041	0.00793	CcSEcCtD
Orphenadrine—Anaphylactic shock—Naproxen—gout	0.000409	0.00791	CcSEcCtD
Orphenadrine—Constipation—Allopurinol—gout	0.000401	0.00775	CcSEcCtD
Orphenadrine—Hypersensitivity—Colchicine—gout	0.0004	0.00774	CcSEcCtD
Orphenadrine—Tachycardia—Naproxen—gout	0.000399	0.00772	CcSEcCtD
Orphenadrine—Skin disorder—Naproxen—gout	0.000397	0.00768	CcSEcCtD
Orphenadrine—Asthenia—Colchicine—gout	0.00039	0.00754	CcSEcCtD
Orphenadrine—Feeling abnormal—Allopurinol—gout	0.000386	0.00747	CcSEcCtD
Orphenadrine—Hypersensitivity—Indomethacin—gout	0.00038	0.00736	CcSEcCtD
Orphenadrine—Urticaria—Allopurinol—gout	0.000372	0.0072	CcSEcCtD
Orphenadrine—Asthenia—Indomethacin—gout	0.00037	0.00716	CcSEcCtD
Orphenadrine—Pruritus—Indomethacin—gout	0.000365	0.00706	CcSEcCtD
Orphenadrine—Somnolence—Naproxen—gout	0.000364	0.00703	CcSEcCtD
Orphenadrine—Constipation—Naproxen—gout	0.00035	0.00677	CcSEcCtD
Orphenadrine—Vomiting—Colchicine—gout	0.000346	0.00668	CcSEcCtD
Orphenadrine—Hypersensitivity—Allopurinol—gout	0.000345	0.00668	CcSEcCtD
Orphenadrine—Dizziness—Indomethacin—gout	0.000341	0.0066	CcSEcCtD
Orphenadrine—Headache—Colchicine—gout	0.00034	0.00658	CcSEcCtD
Orphenadrine—Feeling abnormal—Naproxen—gout	0.000337	0.00652	CcSEcCtD
