nodes	percent_of_prediction	percent_of_DWPC	metapath
Ipratropium bromide—CHRM3—nephrolithiasis	0.812	1	CbGaD
Ipratropium bromide—CHRM3—ureter—nephrolithiasis	0.0133	0.425	CbGeAlD
Ipratropium bromide—SLC22A4—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.00971	0.106	CbGpPWpGaD
Ipratropium bromide—SLC22A5—Organic cation/anion/zwitterion transport—SLC22A12—nephrolithiasis	0.0073	0.0799	CbGpPWpGaD
Ipratropium bromide—CHRM5—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.00725	0.0793	CbGpPWpGaD
Ipratropium bromide—Bad taste—Hydrochlorothiazide—nephrolithiasis	0.00669	0.119	CcSEcCtD
Ipratropium bromide—CHRM1—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.0051	0.0559	CbGpPWpGaD
Ipratropium bromide—CHRM2—Muscarinic acetylcholine receptors—CHRM3—nephrolithiasis	0.00504	0.0551	CbGpPWpGaD
Ipratropium bromide—Intraocular pressure increased—Hydrochlorothiazide—nephrolithiasis	0.00384	0.0683	CcSEcCtD
Ipratropium bromide—CYP3A4—urine—nephrolithiasis	0.00237	0.0759	CbGeAlD
Ipratropium bromide—CYP2D6—urine—nephrolithiasis	0.00233	0.0747	CbGeAlD
Ipratropium bromide—Anisotropine Methylbromide—CHRM3—nephrolithiasis	0.00214	0.244	CrCbGaD
Ipratropium bromide—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00194	0.0213	CbGpPWpGaD
Ipratropium bromide—SLC22A4—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00181	0.0198	CbGpPWpGaD
Ipratropium bromide—Wheezing—Hydrochlorothiazide—nephrolithiasis	0.00164	0.0292	CcSEcCtD
Ipratropium bromide—CHRM5—Monoamine GPCRs—CHRM3—nephrolithiasis	0.0016	0.0175	CbGpPWpGaD
Ipratropium bromide—SLC22A4—nephron tubule—nephrolithiasis	0.00147	0.0471	CbGeAlD
Ipratropium bromide—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A12—nephrolithiasis	0.00146	0.016	CbGpPWpGaD
Ipratropium bromide—Swelling—Hydrochlorothiazide—nephrolithiasis	0.00139	0.0247	CcSEcCtD
Ipratropium bromide—SLC22A5—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A9—nephrolithiasis	0.00136	0.0149	CbGpPWpGaD
Ipratropium bromide—Methylscopolamine bromide—CHRM3—nephrolithiasis	0.00136	0.155	CrCbGaD
Ipratropium bromide—Nasal congestion—Hydrochlorothiazide—nephrolithiasis	0.00135	0.0239	CcSEcCtD
Ipratropium bromide—CHRM5—Amine ligand-binding receptors—CHRM3—nephrolithiasis	0.00135	0.0147	CbGpPWpGaD
Ipratropium bromide—SLC22A4—renal system—nephrolithiasis	0.00134	0.0428	CbGeAlD
Ipratropium bromide—Atrial fibrillation—Hydrochlorothiazide—nephrolithiasis	0.00129	0.023	CcSEcCtD
Ipratropium bromide—SLC22A4—kidney—nephrolithiasis	0.00129	0.0414	CbGeAlD
Ipratropium bromide—Thirst—Hydrochlorothiazide—nephrolithiasis	0.00129	0.0229	CcSEcCtD
Ipratropium bromide—SLC22A4—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00127	0.014	CbGpPWpGaD
Ipratropium bromide—Arthritis—Hydrochlorothiazide—nephrolithiasis	0.00126	0.0224	CcSEcCtD
Ipratropium bromide—SLC22A4—cortex of kidney—nephrolithiasis	0.00126	0.0403	CbGeAlD
Ipratropium bromide—SLC22A4—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00117	0.0128	CbGpPWpGaD
Ipratropium bromide—SLC22A4—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00117	0.0128	CbGpPWpGaD
Ipratropium bromide—Scopolamine—CHRM3—nephrolithiasis	0.00115	0.132	CrCbGaD
Ipratropium bromide—Trospium—CHRM3—nephrolithiasis	0.00113	0.13	CrCbGaD
Ipratropium bromide—CHRM1—Monoamine GPCRs—CHRM3—nephrolithiasis	0.00113	0.0123	CbGpPWpGaD
Ipratropium bromide—CHRM2—Monoamine GPCRs—CHRM3—nephrolithiasis	0.00111	0.0122	CbGpPWpGaD
Ipratropium bromide—Influenza—Hydrochlorothiazide—nephrolithiasis	0.00106	0.0189	CcSEcCtD
Ipratropium bromide—Dysphagia—Hydrochlorothiazide—nephrolithiasis	0.00106	0.0189	CcSEcCtD
Ipratropium bromide—Hyoscyamine—CHRM3—nephrolithiasis	0.00106	0.121	CrCbGaD
Ipratropium bromide—CHRM3—renal system—nephrolithiasis	0.00106	0.0338	CbGeAlD
Ipratropium bromide—CHRM3—kidney—nephrolithiasis	0.00102	0.0327	CbGeAlD
Ipratropium bromide—Homatropine Methylbromide—CHRM3—nephrolithiasis	0.001	0.114	CrCbGaD
Ipratropium bromide—Dysuria—Hydrochlorothiazide—nephrolithiasis	0.000992	0.0176	CcSEcCtD
