nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Aspartic Acid—ASRGL1—hindlimb—restless legs syndrome	0.0732	0.0732	CbGeAlD
L-Aspartic Acid—DARS2—brainstem—restless legs syndrome	0.0318	0.0318	CbGeAlD
L-Aspartic Acid—ASPA—spinal cord—restless legs syndrome	0.0311	0.0311	CbGeAlD
L-Aspartic Acid—ASPA—nervous system—restless legs syndrome	0.0262	0.0262	CbGeAlD
L-Aspartic Acid—ASPA—central nervous system—restless legs syndrome	0.0253	0.0253	CbGeAlD
L-Aspartic Acid—SLC25A12—brainstem—restless legs syndrome	0.0239	0.0239	CbGeAlD
L-Aspartic Acid—SLC1A1—brainstem—restless legs syndrome	0.0223	0.0223	CbGeAlD
L-Aspartic Acid—ACY3—brain—restless legs syndrome	0.021	0.021	CbGeAlD
L-Aspartic Acid—GOT2—brainstem—restless legs syndrome	0.0206	0.0206	CbGeAlD
L-Aspartic Acid—ASPA—brain—restless legs syndrome	0.02	0.02	CbGeAlD
L-Aspartic Acid—DARS2—spinal cord—restless legs syndrome	0.0198	0.0198	CbGeAlD
L-Aspartic Acid—DARS—nervous system—restless legs syndrome	0.0169	0.0169	CbGeAlD
L-Aspartic Acid—DARS2—nervous system—restless legs syndrome	0.0167	0.0167	CbGeAlD
L-Aspartic Acid—ADSSL1—spinal cord—restless legs syndrome	0.0167	0.0167	CbGeAlD
L-Aspartic Acid—DARS—central nervous system—restless legs syndrome	0.0163	0.0163	CbGeAlD
L-Aspartic Acid—DARS2—central nervous system—restless legs syndrome	0.016	0.016	CbGeAlD
L-Aspartic Acid—GOT1—brainstem—restless legs syndrome	0.0159	0.0159	CbGeAlD
L-Aspartic Acid—SLC25A13—spinal cord—restless legs syndrome	0.0154	0.0154	CbGeAlD
L-Aspartic Acid—PAICS—nervous system—restless legs syndrome	0.0151	0.0151	CbGeAlD
L-Aspartic Acid—SLC25A12—spinal cord—restless legs syndrome	0.0149	0.0149	CbGeAlD
L-Aspartic Acid—ADSS—spinal cord—restless legs syndrome	0.0148	0.0148	CbGeAlD
L-Aspartic Acid—ACY1—nervous system—restless legs syndrome	0.0147	0.0147	CbGeAlD
L-Aspartic Acid—PAICS—central nervous system—restless legs syndrome	0.0145	0.0145	CbGeAlD
L-Aspartic Acid—ACY1—central nervous system—restless legs syndrome	0.0142	0.0142	CbGeAlD
L-Aspartic Acid—SLC1A1—spinal cord—restless legs syndrome	0.0139	0.0139	CbGeAlD
L-Aspartic Acid—LYZ—spinal cord—restless legs syndrome	0.0135	0.0135	CbGeAlD
L-Aspartic Acid—SLC25A13—nervous system—restless legs syndrome	0.013	0.013	CbGeAlD
L-Aspartic Acid—DARS—brain—restless legs syndrome	0.0129	0.0129	CbGeAlD
L-Aspartic Acid—CAD—spinal cord—restless legs syndrome	0.0129	0.0129	CbGeAlD
L-Aspartic Acid—GOT2—spinal cord—restless legs syndrome	0.0128	0.0128	CbGeAlD
L-Aspartic Acid—RNASE1—spinal cord—restless legs syndrome	0.0127	0.0127	CbGeAlD
L-Aspartic Acid—DARS2—brain—restless legs syndrome	0.0127	0.0127	CbGeAlD
L-Aspartic Acid—SLC25A12—nervous system—restless legs syndrome	0.0125	0.0125	CbGeAlD
L-Aspartic Acid—SLC25A13—central nervous system—restless legs syndrome	0.0125	0.0125	CbGeAlD
L-Aspartic Acid—ADSS—nervous system—restless legs syndrome	0.0124	0.0124	CbGeAlD
L-Aspartic Acid—SLC25A12—central nervous system—restless legs syndrome	0.0121	0.0121	CbGeAlD
L-Aspartic Acid—ADSS—central nervous system—restless legs syndrome	0.012	0.012	CbGeAlD
L-Aspartic Acid—ASRGL1—spinal cord—restless legs syndrome	0.0119	0.0119	CbGeAlD
L-Aspartic Acid—SLC1A1—nervous system—restless legs syndrome	0.0117	0.0117	CbGeAlD
L-Aspartic Acid—PAICS—brain—restless legs syndrome	0.0115	0.0115	CbGeAlD
L-Aspartic Acid—LYZ—nervous system—restless legs syndrome	0.0114	0.0114	CbGeAlD
L-Aspartic Acid—ASPH—nervous system—restless legs syndrome	0.0113	0.0113	CbGeAlD
L-Aspartic Acid—ACY1—brain—restless legs syndrome	0.0113	0.0113	CbGeAlD
L-Aspartic Acid—SLC1A1—central nervous system—restless legs syndrome	0.0112	0.0112	CbGeAlD
L-Aspartic Acid—LYZ—central nervous system—restless legs syndrome	0.011	0.011	CbGeAlD
L-Aspartic Acid—ASPH—central nervous system—restless legs syndrome	0.0109	0.0109	CbGeAlD
L-Aspartic Acid—GOT2—nervous system—restless legs syndrome	0.0108	0.0108	CbGeAlD
L-Aspartic Acid—ADSSL1—brain—restless legs syndrome	0.0107	0.0107	CbGeAlD
L-Aspartic Acid—GOT2—central nervous system—restless legs syndrome	0.0104	0.0104	CbGeAlD
L-Aspartic Acid—ASRGL1—nervous system—restless legs syndrome	0.01	0.01	CbGeAlD
L-Aspartic Acid—SLC25A13—brain—restless legs syndrome	0.00994	0.00994	CbGeAlD
L-Aspartic Acid—GOT1—spinal cord—restless legs syndrome	0.00989	0.00989	CbGeAlD
L-Aspartic Acid—ASRGL1—central nervous system—restless legs syndrome	0.00964	0.00964	CbGeAlD
L-Aspartic Acid—SLC25A12—brain—restless legs syndrome	0.00958	0.00958	CbGeAlD
L-Aspartic Acid—ADSS—brain—restless legs syndrome	0.00951	0.00951	CbGeAlD
L-Aspartic Acid—ASNS—spinal cord—restless legs syndrome	0.00948	0.00948	CbGeAlD
L-Aspartic Acid—SLC1A1—brain—restless legs syndrome	0.00893	0.00893	CbGeAlD
L-Aspartic Acid—LYZ—brain—restless legs syndrome	0.00873	0.00873	CbGeAlD
L-Aspartic Acid—ASPH—brain—restless legs syndrome	0.00863	0.00863	CbGeAlD
L-Aspartic Acid—GOT1—nervous system—restless legs syndrome	0.00834	0.00834	CbGeAlD
L-Aspartic Acid—CAD—brain—restless legs syndrome	0.00828	0.00828	CbGeAlD
L-Aspartic Acid—ASS1—spinal cord—restless legs syndrome	0.00826	0.00826	CbGeAlD
L-Aspartic Acid—GOT2—brain—restless legs syndrome	0.00824	0.00824	CbGeAlD
L-Aspartic Acid—RNASE1—brain—restless legs syndrome	0.0082	0.0082	CbGeAlD
L-Aspartic Acid—GOT1—central nervous system—restless legs syndrome	0.00803	0.00803	CbGeAlD
L-Aspartic Acid—ASRGL1—brain—restless legs syndrome	0.00765	0.00765	CbGeAlD
L-Aspartic Acid—ASS1—nervous system—restless legs syndrome	0.00696	0.00696	CbGeAlD
L-Aspartic Acid—ASS1—central nervous system—restless legs syndrome	0.0067	0.0067	CbGeAlD
L-Aspartic Acid—GOT1—brain—restless legs syndrome	0.00637	0.00637	CbGeAlD
L-Aspartic Acid—ASNS—brain—restless legs syndrome	0.0061	0.0061	CbGeAlD
L-Aspartic Acid—ASS1—brain—restless legs syndrome	0.00532	0.00532	CbGeAlD
