nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cysteine—GOT1—artery—systemic scleroderma	0.0418	0.0483	CbGeAlD
L-Cysteine—CBS—artery—systemic scleroderma	0.0417	0.0481	CbGeAlD
L-Cysteine—MGMT—skin of body—systemic scleroderma	0.0368	0.0425	CbGeAlD
L-Cysteine—GOT1—blood vessel—systemic scleroderma	0.0326	0.0376	CbGeAlD
L-Cysteine—CBS—blood vessel—systemic scleroderma	0.0325	0.0375	CbGeAlD
L-Cysteine—CTH—skin of body—systemic scleroderma	0.032	0.037	CbGeAlD
L-Cysteine—MGMT—digestive system—systemic scleroderma	0.0294	0.034	CbGeAlD
L-Cysteine—CDO1—connective tissue—systemic scleroderma	0.0276	0.0319	CbGeAlD
L-Cysteine—GCLM—smooth muscle tissue—systemic scleroderma	0.025	0.0289	CbGeAlD
L-Cysteine—SLC19A3—lung—systemic scleroderma	0.0246	0.0284	CbGeAlD
L-Cysteine—MGMT—lung—systemic scleroderma	0.0246	0.0284	CbGeAlD
L-Cysteine—CARS—smooth muscle tissue—systemic scleroderma	0.0236	0.0273	CbGeAlD
L-Cysteine—CARS—skin of body—systemic scleroderma	0.0233	0.0269	CbGeAlD
L-Cysteine—CARS2—digestive system—systemic scleroderma	0.0231	0.0267	CbGeAlD
L-Cysteine—CTH—lung—systemic scleroderma	0.0214	0.0247	CbGeAlD
L-Cysteine—CARS2—lung—systemic scleroderma	0.0193	0.0223	CbGeAlD
L-Cysteine—CDO1—tendon—systemic scleroderma	0.019	0.0219	CbGeAlD
L-Cysteine—GCLM—tendon—systemic scleroderma	0.0188	0.0217	CbGeAlD
L-Cysteine—CARS—digestive system—systemic scleroderma	0.0187	0.0216	CbGeAlD
L-Cysteine—CSAD—tendon—systemic scleroderma	0.0185	0.0213	CbGeAlD
L-Cysteine—CARS—tendon—systemic scleroderma	0.0178	0.0205	CbGeAlD
L-Cysteine—GOT1—connective tissue—systemic scleroderma	0.0167	0.0193	CbGeAlD
L-Cysteine—CDO1—lung—systemic scleroderma	0.0166	0.0192	CbGeAlD
L-Cysteine—GCLM—lung—systemic scleroderma	0.0165	0.019	CbGeAlD
L-Cysteine—CSAD—lung—systemic scleroderma	0.0162	0.0187	CbGeAlD
L-Cysteine—CARS—lung—systemic scleroderma	0.0156	0.018	CbGeAlD
L-Cysteine—NFS1—digestive system—systemic scleroderma	0.0155	0.0179	CbGeAlD
L-Cysteine—GOT1—smooth muscle tissue—systemic scleroderma	0.0153	0.0176	CbGeAlD
L-Cysteine—GOT1—skin of body—systemic scleroderma	0.0151	0.0174	CbGeAlD
L-Cysteine—NFS1—tendon—systemic scleroderma	0.0148	0.0171	CbGeAlD
L-Cysteine—GCLC—tendon—systemic scleroderma	0.0142	0.0165	CbGeAlD
L-Cysteine—NFS1—lung—systemic scleroderma	0.013	0.015	CbGeAlD
L-Cysteine—L-Arginine—NOS3—systemic scleroderma	0.0126	0.54	CrCbGaD
L-Cysteine—GCLC—lung—systemic scleroderma	0.0125	0.0144	CbGeAlD
L-Cysteine—GSS—smooth muscle tissue—systemic scleroderma	0.0124	0.0144	CbGeAlD
L-Cysteine—GSS—skin of body—systemic scleroderma	0.0123	0.0142	CbGeAlD
L-Cysteine—GOT1—digestive system—systemic scleroderma	0.0121	0.0139	CbGeAlD
L-Cysteine—CBS—digestive system—systemic scleroderma	0.012	0.0139	CbGeAlD
L-Cysteine—GOT1—tendon—systemic scleroderma	0.0115	0.0133	CbGeAlD
L-Cysteine—CBS—tendon—systemic scleroderma	0.0114	0.0132	CbGeAlD
L-Cysteine—L-Citrulline—NOS3—systemic scleroderma	0.0107	0.46	CrCbGaD
L-Cysteine—GOT1—lung—systemic scleroderma	0.0101	0.0116	CbGeAlD
L-Cysteine—CBS—lung—systemic scleroderma	0.01	0.0116	CbGeAlD
L-Cysteine—GSS—digestive system—systemic scleroderma	0.00982	0.0113	CbGeAlD
L-Cysteine—GSS—tendon—systemic scleroderma	0.00935	0.0108	CbGeAlD
L-Cysteine—GCLC—Apoptosis-related network due to altered Notch3 in ovarian cancer—SMAD7—systemic scleroderma	0.00894	0.0809	CbGpPWpGaD
L-Cysteine—CTH—Folate Metabolism—CSF1—systemic scleroderma	0.00872	0.0789	CbGpPWpGaD
L-Cysteine—GSS—lung—systemic scleroderma	0.0082	0.00947	CbGeAlD
L-Cysteine—LOC102724560—Folate Metabolism—CSF1—systemic scleroderma	0.00716	0.0648	CbGpPWpGaD
L-Cysteine—SLC16A10—tendon—systemic scleroderma	0.00685	0.0079	CbGeAlD
L-Cysteine—SLC16A10—lung—systemic scleroderma	0.00601	0.00694	CbGeAlD
L-Cysteine—CBS—Folate Metabolism—CSF1—systemic scleroderma	0.00584	0.0528	CbGpPWpGaD
L-Cysteine—CTH—Vitamin B12 Metabolism—CCL2—systemic scleroderma	0.00362	0.0327	CbGpPWpGaD
L-Cysteine—LOC102724560—Vitamin B12 Metabolism—CCL2—systemic scleroderma	0.00297	0.0269	CbGpPWpGaD
L-Cysteine—CTH—Folate Metabolism—CCL2—systemic scleroderma	0.00294	0.0266	CbGpPWpGaD
L-Cysteine—CTH—Vitamin B12 Metabolism—IL1B—systemic scleroderma	0.00274	0.0248	CbGpPWpGaD
L-Cysteine—CBS—Vitamin B12 Metabolism—CCL2—systemic scleroderma	0.00242	0.0219	CbGpPWpGaD
L-Cysteine—LOC102724560—Folate Metabolism—CCL2—systemic scleroderma	0.00242	0.0219	CbGpPWpGaD
L-Cysteine—CTH—Selenium Micronutrient Network—CCL2—systemic scleroderma	0.00234	0.0212	CbGpPWpGaD
L-Cysteine—LOC102724560—Vitamin B12 Metabolism—IL1B—systemic scleroderma	0.00225	0.0204	CbGpPWpGaD
L-Cysteine—CTH—Folate Metabolism—IL1B—systemic scleroderma	0.00223	0.0202	CbGpPWpGaD
L-Cysteine—CBS—Folate Metabolism—CCL2—systemic scleroderma	0.00197	0.0178	CbGpPWpGaD
L-Cysteine—LOC102724560—Selenium Micronutrient Network—CCL2—systemic scleroderma	0.00192	0.0174	CbGpPWpGaD
L-Cysteine—GOT1—Carbohydrate metabolism—HSPG2—systemic scleroderma	0.00189	0.0171	CbGpPWpGaD
L-Cysteine—CARS2—Gene Expression—SMAD7—systemic scleroderma	0.00187	0.017	CbGpPWpGaD
L-Cysteine—CARS—Gene Expression—SMAD7—systemic scleroderma	0.00187	0.017	CbGpPWpGaD
L-Cysteine—CBS—Vitamin B12 Metabolism—IL1B—systemic scleroderma	0.00184	0.0166	CbGpPWpGaD
L-Cysteine—LOC102724560—Folate Metabolism—IL1B—systemic scleroderma	0.00183	0.0166	CbGpPWpGaD
L-Cysteine—CTH—Selenium Micronutrient Network—IL1B—systemic scleroderma	0.00177	0.0161	CbGpPWpGaD
L-Cysteine—CARS—Gene Expression—TNFSF13—systemic scleroderma	0.00174	0.0158	CbGpPWpGaD
L-Cysteine—CARS2—Gene Expression—TNFSF13—systemic scleroderma	0.00174	0.0158	CbGpPWpGaD
L-Cysteine—CBS—Selenium Micronutrient Network—CCL2—systemic scleroderma	0.00157	0.0142	CbGpPWpGaD
L-Cysteine—SLC19A3—Disease—SMAD7—systemic scleroderma	0.00155	0.014	CbGpPWpGaD
L-Cysteine—CBS—Folate Metabolism—IL1B—systemic scleroderma	0.00149	0.0135	CbGpPWpGaD
L-Cysteine—LOC102724560—Selenium Micronutrient Network—IL1B—systemic scleroderma	0.00146	0.0132	CbGpPWpGaD
