nodes	percent_of_prediction	percent_of_DWPC	metapath
Vilazodone—CYP2C18—chronic kidney failure	0.693	0.778	CbGaD
Vilazodone—CYP3A4—chronic kidney failure	0.198	0.222	CbGaD
Vilazodone—Aripiprazole—DRD1—chronic kidney failure	0.00121	0.39	CrCbGaD
Vilazodone—Aripiprazole—CYP3A4—chronic kidney failure	0.000517	0.167	CrCbGaD
Vilazodone—Trazodone—CYP3A4—chronic kidney failure	0.000515	0.166	CrCbGaD
Vilazodone—Aripiprazole—ABCB1—chronic kidney failure	0.000431	0.139	CrCbGaD
Vilazodone—Trazodone—ABCB1—chronic kidney failure	0.000429	0.138	CrCbGaD
Vilazodone—DRD2—nerve—chronic kidney failure	0.000165	0.109	CbGeAlD
Vilazodone—SLC6A4—blood plasma—chronic kidney failure	0.000156	0.103	CbGeAlD
Vilazodone—CYP3A4—urine—chronic kidney failure	0.000146	0.0964	CbGeAlD
Vilazodone—CYP2D6—urine—chronic kidney failure	0.000144	0.0948	CbGeAlD
Vilazodone—HTR1A—blood plasma—chronic kidney failure	0.000138	0.0912	CbGeAlD
Vilazodone—CYP2C18—digestive system—chronic kidney failure	0.000117	0.077	CbGeAlD
Vilazodone—CYP3A4—blood plasma—chronic kidney failure	7.62e-05	0.0503	CbGeAlD
Vilazodone—CYP2D6—blood plasma—chronic kidney failure	7.5e-05	0.0495	CbGeAlD
Vilazodone—HTR1A—renal system—chronic kidney failure	6.48e-05	0.0427	CbGeAlD
Vilazodone—HTR1A—cardiovascular system—chronic kidney failure	6.4e-05	0.0422	CbGeAlD
Vilazodone—SLC6A4—digestive system—chronic kidney failure	5.98e-05	0.0395	CbGeAlD
Vilazodone—SLC6A4—blood—chronic kidney failure	5.7e-05	0.0376	CbGeAlD
Vilazodone—HTR1A—GPCR downstream signaling—NPY—chronic kidney failure	5.21e-05	0.000496	CbGpPWpGaD
Vilazodone—HTR1A—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	5.2e-05	0.000496	CbGpPWpGaD
Vilazodone—HTR1A—GPCR ligand binding—CCR5—chronic kidney failure	5.18e-05	0.000494	CbGpPWpGaD
Vilazodone—CYP2C18—Metabolism—CPT1A—chronic kidney failure	5.14e-05	0.00049	CbGpPWpGaD
Vilazodone—DRD2—Class A/1 (Rhodopsin-like receptors)—F2—chronic kidney failure	5.12e-05	0.000489	CbGpPWpGaD
Vilazodone—DRD2—GPCR ligand binding—EDN1—chronic kidney failure	5.09e-05	0.000485	CbGpPWpGaD
Vilazodone—DRD2—GPCR ligand binding—CCL5—chronic kidney failure	5.05e-05	0.000481	CbGpPWpGaD
Vilazodone—HTR1A—GPCR downstream signaling—CRH—chronic kidney failure	5.02e-05	0.000479	CbGpPWpGaD
Vilazodone—HTR1A—GPCR downstream signaling—OXT—chronic kidney failure	5.02e-05	0.000479	CbGpPWpGaD
Vilazodone—CYP2C18—Metabolism—LIPC—chronic kidney failure	5.01e-05	0.000477	CbGpPWpGaD
Vilazodone—CYP2C18—Metabolism—CYP2C19—chronic kidney failure	5.01e-05	0.000477	CbGpPWpGaD
Vilazodone—HTR1A—SIDS Susceptibility Pathways—TNF—chronic kidney failure	5e-05	0.000476	CbGpPWpGaD
Vilazodone—HTR1A—Signaling Pathways—COL4A5—chronic kidney failure	4.99e-05	0.000476	CbGpPWpGaD
Vilazodone—DRD2—Signaling by GPCR—PTH—chronic kidney failure	4.78e-05	0.000456	CbGpPWpGaD
Vilazodone—HTR1A—GPCR downstream signaling—NPS—chronic kidney failure	4.76e-05	0.000454	CbGpPWpGaD
Vilazodone—HTR1A—Signaling by GPCR—NPY—chronic kidney failure	4.73e-05	0.000451	CbGpPWpGaD
Vilazodone—SLC6A4—Circadian rythm related genes—IL6—chronic kidney failure	4.73e-05	0.000451	CbGpPWpGaD
Vilazodone—HTR1A—GPCR downstream signaling—DRD1—chronic kidney failure	4.67e-05	0.000445	CbGpPWpGaD
Vilazodone—DRD2—Class A/1 (Rhodopsin-like receptors)—POMC—chronic kidney failure	4.67e-05	0.000445	CbGpPWpGaD
Vilazodone—HTR1A—Signaling Pathways—TFDP2—chronic kidney failure	4.64e-05	0.000442	CbGpPWpGaD
Vilazodone—CYP2C18—Metabolism—SCARB1—chronic kidney failure	4.62e-05	0.000441	CbGpPWpGaD
Vilazodone—CYP2C18—Metabolism—PTGS1—chronic kidney failure	4.58e-05	0.000437	CbGpPWpGaD
Vilazodone—DRD2—GPCR downstream signaling—NPY—chronic kidney failure	4.57e-05	0.000436	CbGpPWpGaD
Vilazodone—DRD2—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	4.57e-05	0.000435	CbGpPWpGaD
Vilazodone—HTR1A—Signaling by GPCR—CRH—chronic kidney failure	4.56e-05	0.000435	CbGpPWpGaD
Vilazodone—HTR1A—Signaling by GPCR—OXT—chronic kidney failure	4.56e-05	0.000435	CbGpPWpGaD
Vilazodone—DRD2—GPCR ligand binding—CCR5—chronic kidney failure	4.55e-05	0.000434	CbGpPWpGaD
Vilazodone—HTR1A—Signaling Pathways—PIP5K1B—chronic kidney failure	4.54e-05	0.000433	CbGpPWpGaD
Vilazodone—CYP2C18—Metabolism—SREBF1—chronic kidney failure	4.49e-05	0.000428	CbGpPWpGaD
Vilazodone—HTR1A—GPCR ligand binding—F2—chronic kidney failure	4.44e-05	0.000424	CbGpPWpGaD
Vilazodone—DRD2—GPCR downstream signaling—CRH—chronic kidney failure	4.41e-05	0.000421	CbGpPWpGaD
Vilazodone—DRD2—GPCR downstream signaling—OXT—chronic kidney failure	4.41e-05	0.000421	CbGpPWpGaD
Vilazodone—CYP2D6—Biological oxidations—POMC—chronic kidney failure	4.4e-05	0.000419	CbGpPWpGaD
Vilazodone—DRD2—Signaling Pathways—COL4A5—chronic kidney failure	4.38e-05	0.000418	CbGpPWpGaD
Vilazodone—CYP2C18—Metabolism—HMGCR—chronic kidney failure	4.37e-05	0.000417	CbGpPWpGaD
Vilazodone—HTR1A—Signaling by GPCR—NPS—chronic kidney failure	4.32e-05	0.000412	CbGpPWpGaD
Vilazodone—CYP2C18—Metabolism—FASN—chronic kidney failure	4.27e-05	0.000408	CbGpPWpGaD
Vilazodone—HTR1A—Signaling by GPCR—DRD1—chronic kidney failure	4.24e-05	0.000404	CbGpPWpGaD
Vilazodone—DRD2—GPCR downstream signaling—NPS—chronic kidney failure	4.18e-05	0.000399	CbGpPWpGaD
Vilazodone—DRD2—Signaling by GPCR—NPY—chronic kidney failure	4.15e-05	0.000396	CbGpPWpGaD
