nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—BCHE—Perindopril—coronary artery disease	0.104	0.219	CbGbCtD
Galantamine—BCHE—Ramipril—coronary artery disease	0.0862	0.182	CbGbCtD
Galantamine—CYP3A4—Ticagrelor—coronary artery disease	0.0256	0.054	CbGbCtD
Galantamine—CYP3A4—Fenofibrate—coronary artery disease	0.0228	0.0481	CbGbCtD
Galantamine—CYP2D6—Niacin—coronary artery disease	0.0189	0.0398	CbGbCtD
Galantamine—CYP3A4—Gemfibrozil—coronary artery disease	0.0183	0.0385	CbGbCtD
Galantamine—CYP2D6—Timolol—coronary artery disease	0.0175	0.037	CbGbCtD
Galantamine—CYP3A4—Clopidogrel—coronary artery disease	0.0158	0.0334	CbGbCtD
Galantamine—CYP2D6—Captopril—coronary artery disease	0.0154	0.0325	CbGbCtD
Galantamine—CYP2D6—Simvastatin—coronary artery disease	0.0149	0.0314	CbGbCtD
Galantamine—CYP3A4—Eplerenone—coronary artery disease	0.0147	0.031	CbGbCtD
Galantamine—CYP2D6—Pravastatin—coronary artery disease	0.0146	0.0308	CbGbCtD
Galantamine—CYP2D6—Lovastatin—coronary artery disease	0.0146	0.0308	CbGbCtD
Galantamine—CYP2D6—Atorvastatin—coronary artery disease	0.0133	0.028	CbGbCtD
Galantamine—CYP3A4—Enalapril—coronary artery disease	0.0131	0.0276	CbGbCtD
Galantamine—CHRND—pericardium—coronary artery disease	0.0117	0.275	CbGeAlD
Galantamine—CYP3A4—Ezetimibe—coronary artery disease	0.0102	0.0215	CbGbCtD
Galantamine—CYP3A4—Rosuvastatin—coronary artery disease	0.0102	0.0215	CbGbCtD
Galantamine—CYP3A4—Simvastatin—coronary artery disease	0.00948	0.02	CbGbCtD
Galantamine—CYP3A4—Lovastatin—coronary artery disease	0.00928	0.0196	CbGbCtD
Galantamine—CYP3A4—Pravastatin—coronary artery disease	0.00928	0.0196	CbGbCtD
Galantamine—CYP3A4—Atorvastatin—coronary artery disease	0.00845	0.0178	CbGbCtD
Galantamine—CYP3A4—Losartan—coronary artery disease	0.00773	0.0163	CbGbCtD
Galantamine—CHRNA4—autonomic nervous system—coronary artery disease	0.00415	0.0976	CbGeAlD
Galantamine—CHRNE—blood—coronary artery disease	0.0034	0.08	CbGeAlD
Galantamine—CHRNB2—myocardium—coronary artery disease	0.00198	0.0467	CbGeAlD
Galantamine—CHRND—heart—coronary artery disease	0.0018	0.0425	CbGeAlD
Galantamine—CHRND—cardiovascular system—coronary artery disease	0.0017	0.0401	CbGeAlD
Galantamine—CHRNG—blood—coronary artery disease	0.0017	0.04	CbGeAlD
Galantamine—CHRNA10—blood—coronary artery disease	0.00144	0.0339	CbGeAlD
Galantamine—CHRNB2—heart—coronary artery disease	0.00139	0.0326	CbGeAlD
Galantamine—Hydrocodone—OPRD1—coronary artery disease	0.00127	0.287	CrCbGaD
Galantamine—CHRNA2—heart—coronary artery disease	0.00125	0.0294	CbGeAlD
