nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminoglutethimide—CYP2C19—Metabolism of lipids and lipoproteins—MTMR3—IgA glomerulonephritis	0.00124	0.00124	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Metabolism—PSAP—IgA glomerulonephritis	0.00121	0.00121	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Metabolism—HEXB—IgA glomerulonephritis	0.00121	0.00121	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Metabolism—SAT1—IgA glomerulonephritis	0.00117	0.00117	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Metabolism—TNFRSF21—IgA glomerulonephritis	0.00117	0.00117	CbGpPWpGaD
Aminoglutethimide—CYP2C19—Metabolism of lipids and lipoproteins—CCNC—IgA glomerulonephritis	0.00115	0.00115	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Metabolism—MTMR3—IgA glomerulonephritis	0.00114	0.00114	CbGpPWpGaD
Aminoglutethimide—CYP1A2—Metabolism of lipids and lipoproteins—GLIPR1—IgA glomerulonephritis	0.00114	0.00114	CbGpPWpGaD
Aminoglutethimide—CYP1A2—Metabolism of lipids and lipoproteins—UGCG—IgA glomerulonephritis	0.00114	0.00114	CbGpPWpGaD
Aminoglutethimide—CYP11A1—Metabolism of lipids and lipoproteins—AGT—IgA glomerulonephritis	0.00113	0.00113	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Metabolism of lipids and lipoproteins—ABCA1—IgA glomerulonephritis	0.00111	0.00111	CbGpPWpGaD
Aminoglutethimide—CYP1A2—Aryl Hydrocarbon Receptor—NRAS—IgA glomerulonephritis	0.0011	0.0011	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Metabolism—CCNC—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Metabolism—GNS—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Aminoglutethimide—CYP1A2—Metabolism of lipids and lipoproteins—AGPS—IgA glomerulonephritis	0.00106	0.00106	CbGpPWpGaD
Aminoglutethimide—CYP2C19—Metabolism—CMPK1—IgA glomerulonephritis	0.00105	0.00105	CbGpPWpGaD
Aminoglutethimide—CYP2C19—Metabolism—LYPLA1—IgA glomerulonephritis	0.00105	0.00105	CbGpPWpGaD
Aminoglutethimide—CYP11A1—Metabolism—GNG12—IgA glomerulonephritis	0.00105	0.00105	CbGpPWpGaD
Aminoglutethimide—CYP11A1—Metabolism—RRM2—IgA glomerulonephritis	0.00105	0.00105	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Integrated Breast Cancer Pathway—MAPK1—IgA glomerulonephritis	0.00103	0.00103	CbGpPWpGaD
Aminoglutethimide—CYP1A2—Aryl Hydrocarbon Receptor Pathway—TGFB1—IgA glomerulonephritis	0.00103	0.00103	CbGpPWpGaD
Aminoglutethimide—CYP1A2—Metabolism of lipids and lipoproteins—PSAP—IgA glomerulonephritis	0.00102	0.00102	CbGpPWpGaD
Aminoglutethimide—CYP1A2—Metabolism of lipids and lipoproteins—HEXB—IgA glomerulonephritis	0.00102	0.00102	CbGpPWpGaD
Aminoglutethimide—CYP19A1—Metabolism—IQGAP1—IgA glomerulonephritis	0.00102	0.00102	CbGpPWpGaD
Aminoglutethimide—CYP1A2—Aryl Hydrocarbon Receptor—MAPK1—IgA glomerulonephritis	0.00101	0.00101	CbGpPWpGaD
