nodes	percent_of_prediction	percent_of_DWPC	metapath
Eprosartan—ABCC2—epilepsy syndrome	0.322	1	CbGaD
Eprosartan—ABCC2—Levetiracetam—epilepsy syndrome	0.1	0.237	CbGbCtD
Eprosartan—ABCC2—Carbamazepine—epilepsy syndrome	0.0575	0.136	CbGbCtD
Eprosartan—ABCC2—Phenytoin—epilepsy syndrome	0.0516	0.122	CbGbCtD
Eprosartan—ABCC2—Phenobarbital—epilepsy syndrome	0.046	0.109	CbGbCtD
Eprosartan—CYP2C9—Trimethadione—epilepsy syndrome	0.0286	0.0676	CbGbCtD
Eprosartan—CYP2C9—Fosphenytoin—epilepsy syndrome	0.0269	0.0635	CbGbCtD
Eprosartan—CYP2C9—Carbamazepine—epilepsy syndrome	0.0193	0.0456	CbGbCtD
Eprosartan—CYP2C9—Primidone—epilepsy syndrome	0.018	0.0426	CbGbCtD
Eprosartan—CYP2C9—Phenytoin—epilepsy syndrome	0.0173	0.0409	CbGbCtD
Eprosartan—CYP2C9—Propofol—epilepsy syndrome	0.0162	0.0382	CbGbCtD
Eprosartan—CYP2C9—Phenobarbital—epilepsy syndrome	0.0154	0.0365	CbGbCtD
Eprosartan—CYP2C9—Diazepam—epilepsy syndrome	0.0146	0.0346	CbGbCtD
Eprosartan—CYP2C9—Valproic Acid—epilepsy syndrome	0.0115	0.0273	CbGbCtD
Eprosartan—Losartan—CYP2C19—epilepsy syndrome	0.000352	0.48	CrCbGaD
Eprosartan—Losartan—ALB—epilepsy syndrome	0.000195	0.266	CrCbGaD
Eprosartan—Losartan—ABCB1—epilepsy syndrome	0.000186	0.254	CrCbGaD
Eprosartan—Rash—Fosphenytoin—epilepsy syndrome	5.96e-05	0.00031	CcSEcCtD
Eprosartan—Dermatitis—Fosphenytoin—epilepsy syndrome	5.95e-05	0.000309	CcSEcCtD
Eprosartan—Nervousness—Gabapentin—epilepsy syndrome	5.95e-05	0.000309	CcSEcCtD
Eprosartan—Asthenia—Clonazepam—epilepsy syndrome	5.94e-05	0.000309	CcSEcCtD
Eprosartan—Rhinitis—Topiramate—epilepsy syndrome	5.93e-05	0.000308	CcSEcCtD
Eprosartan—Back pain—Gabapentin—epilepsy syndrome	5.92e-05	0.000308	CcSEcCtD
Eprosartan—Headache—Fosphenytoin—epilepsy syndrome	5.92e-05	0.000308	CcSEcCtD
Eprosartan—Thrombocytopenia—Valproic Acid—epilepsy syndrome	5.9e-05	0.000307	CcSEcCtD
Eprosartan—Palpitations—Pregabalin—epilepsy syndrome	5.9e-05	0.000307	CcSEcCtD
Eprosartan—Asthenia—Phenytoin—epilepsy syndrome	5.9e-05	0.000307	CcSEcCtD
Eprosartan—Nausea—Midazolam—epilepsy syndrome	5.89e-05	0.000306	CcSEcCtD
