nodes	percent_of_prediction	percent_of_DWPC	metapath
Etoposide—germ cell cancer—appendix cancer	0.96	1	CtDrD
Etoposide—TOP2B—smooth muscle tissue—appendix cancer	0.00249	0.0623	CbGeAlD
Etoposide—GSTT1—endocrine gland—appendix cancer	0.0022	0.0552	CbGeAlD
Etoposide—ABCC6—endocrine gland—appendix cancer	0.00179	0.0448	CbGeAlD
Etoposide—TOP2B—female gonad—appendix cancer	0.00174	0.0437	CbGeAlD
Etoposide—TOP2B—endocrine gland—appendix cancer	0.00162	0.0406	CbGeAlD
Etoposide—GSTP1—epithelium—appendix cancer	0.00162	0.0405	CbGeAlD
Etoposide—GSTP1—smooth muscle tissue—appendix cancer	0.00156	0.039	CbGeAlD
Etoposide—UGT1A1—endocrine gland—appendix cancer	0.00129	0.0324	CbGeAlD
Etoposide—TOP2A—female gonad—appendix cancer	0.00128	0.0321	CbGeAlD
Etoposide—TOP2B—lymph node—appendix cancer	0.00112	0.0281	CbGeAlD
Etoposide—ABCC3—female gonad—appendix cancer	0.0011	0.0275	CbGeAlD
Etoposide—GSTP1—female gonad—appendix cancer	0.00109	0.0274	CbGeAlD
Etoposide—ABCC10—female gonad—appendix cancer	0.00109	0.0273	CbGeAlD
Etoposide—ABCC3—endocrine gland—appendix cancer	0.00102	0.0256	CbGeAlD
Etoposide—GSTP1—endocrine gland—appendix cancer	0.00102	0.0254	CbGeAlD
Etoposide—ABCC10—endocrine gland—appendix cancer	0.00102	0.0254	CbGeAlD
Etoposide—TOP2A—lymph node—appendix cancer	0.000824	0.0207	CbGeAlD
Etoposide—ABCC2—endocrine gland—appendix cancer	0.000815	0.0204	CbGeAlD
Etoposide—PTGS1—epithelium—appendix cancer	0.000789	0.0198	CbGeAlD
Etoposide—ABCC1—female gonad—appendix cancer	0.000772	0.0193	CbGeAlD
Etoposide—PTGS1—smooth muscle tissue—appendix cancer	0.00076	0.019	CbGeAlD
Etoposide—PTGS2—epithelium—appendix cancer	0.000754	0.0189	CbGeAlD
Etoposide—PTGS2—smooth muscle tissue—appendix cancer	0.000726	0.0182	CbGeAlD
Etoposide—ABCC3—lymph node—appendix cancer	0.000705	0.0177	CbGeAlD
Etoposide—GSTP1—lymph node—appendix cancer	0.000702	0.0176	CbGeAlD
Etoposide—ABCC10—lymph node—appendix cancer	0.000702	0.0176	CbGeAlD
Etoposide—ABCG2—female gonad—appendix cancer	0.000639	0.016	CbGeAlD
Etoposide—CYP2C8—endocrine gland—appendix cancer	0.000611	0.0153	CbGeAlD
Etoposide—CYP3A5—female gonad—appendix cancer	0.000593	0.0149	CbGeAlD
Etoposide—CYP1A2—endocrine gland—appendix cancer	0.000572	0.0143	CbGeAlD
Etoposide—ABCC2—lymph node—appendix cancer	0.000563	0.0141	CbGeAlD
Etoposide—CYP3A5—endocrine gland—appendix cancer	0.000552	0.0138	CbGeAlD
Etoposide—PTGS1—female gonad—appendix cancer	0.000533	0.0134	CbGeAlD
Etoposide—CYP2E1—endocrine gland—appendix cancer	0.000515	0.0129	CbGeAlD
Etoposide—PTGS2—female gonad—appendix cancer	0.00051	0.0128	CbGeAlD
Etoposide—ABCC1—lymph node—appendix cancer	0.000496	0.0124	CbGeAlD
Etoposide—PTGS1—endocrine gland—appendix cancer	0.000496	0.0124	CbGeAlD
Etoposide—PTGS2—endocrine gland—appendix cancer	0.000474	0.0119	CbGeAlD
Etoposide—ABCB1—epithelium—appendix cancer	0.000466	0.0117	CbGeAlD
Etoposide—CYP3A4—endocrine gland—appendix cancer	0.000414	0.0104	CbGeAlD
Etoposide—ABCG2—lymph node—appendix cancer	0.000411	0.0103	CbGeAlD
Etoposide—PTGS1—lymph node—appendix cancer	0.000343	0.00859	CbGeAlD
Etoposide—PTGS2—lymph node—appendix cancer	0.000328	0.00821	CbGeAlD
Etoposide—ABCB1—female gonad—appendix cancer	0.000315	0.0079	CbGeAlD
Etoposide—ABCB1—endocrine gland—appendix cancer	0.000293	0.00734	CbGeAlD
Etoposide—ABCB1—lymph node—appendix cancer	0.000203	0.00508	CbGeAlD
