nodes	percent_of_prediction	percent_of_DWPC	metapath
Ketotifen—PGD—Dacarbazine—muscle cancer	0.673	0.756	CbGbCtD
Ketotifen—PGD—Methotrexate—muscle cancer	0.217	0.244	CbGbCtD
Ketotifen—PDE8B—larynx—muscle cancer	0.0181	0.176	CbGeAlD
Ketotifen—PDE8B—hindlimb—muscle cancer	0.0141	0.136	CbGeAlD
Ketotifen—PDE8B—appendage—muscle cancer	0.0121	0.117	CbGeAlD
Ketotifen—PDE7A—renal system—muscle cancer	0.00436	0.0422	CbGeAlD
Ketotifen—PDE7B—tendon—muscle cancer	0.00298	0.0288	CbGeAlD
Ketotifen—PDE7A—head—muscle cancer	0.00292	0.0283	CbGeAlD
Ketotifen—PDE8A—smooth muscle tissue—muscle cancer	0.00284	0.0275	CbGeAlD
Ketotifen—PDE7B—head—muscle cancer	0.00255	0.0247	CbGeAlD
Ketotifen—PDE7B—testis—muscle cancer	0.00246	0.0239	CbGeAlD
Ketotifen—PDE8A—cardiac atrium—muscle cancer	0.00244	0.0237	CbGeAlD
Ketotifen—PDE8B—vagina—muscle cancer	0.0022	0.0213	CbGeAlD
Ketotifen—PDE8A—tendon—muscle cancer	0.00213	0.0206	CbGeAlD
Ketotifen—PDE8B—head—muscle cancer	0.00203	0.0197	CbGeAlD
Ketotifen—PDE8A—vagina—muscle cancer	0.00198	0.0191	CbGeAlD
Ketotifen—PDE8B—testis—muscle cancer	0.00196	0.019	CbGeAlD
Ketotifen—PDE4D—tendon—muscle cancer	0.00193	0.0187	CbGeAlD
Ketotifen—PDE4C—head—muscle cancer	0.00188	0.0182	CbGeAlD
Ketotifen—PDE8A—testis—muscle cancer	0.00176	0.0171	CbGeAlD
Ketotifen—PGD—smooth muscle tissue—muscle cancer	0.00172	0.0167	CbGeAlD
Ketotifen—PGD—renal system—muscle cancer	0.00166	0.0161	CbGeAlD
Ketotifen—PDE4D—testis—muscle cancer	0.0016	0.0155	CbGeAlD
