nodes	percent_of_prediction	percent_of_DWPC	metapath
Niclosamide—STAT3—Signaling by FGFR mutants—FRS2—nasal cavity cancer	0.19	0.19	CbGpPWpGaD
Niclosamide—STAT3—FGF signaling pathway—FRS2—nasal cavity cancer	0.164	0.164	CbGpPWpGaD
Niclosamide—STAT3—Neurotrophic factor-mediated Trk receptor signaling—FRS2—nasal cavity cancer	0.149	0.149	CbGpPWpGaD
Niclosamide—STAT3—Signaling by SCF-KIT—FRS2—nasal cavity cancer	0.0761	0.0761	CbGpPWpGaD
Niclosamide—STAT3—BDNF signaling pathway—FRS2—nasal cavity cancer	0.0749	0.0749	CbGpPWpGaD
Niclosamide—STAT3—Downstream signal transduction—FRS2—nasal cavity cancer	0.0685	0.0685	CbGpPWpGaD
Niclosamide—STAT3—Signaling by FGFR in disease—FRS2—nasal cavity cancer	0.0635	0.0635	CbGpPWpGaD
Niclosamide—STAT3—Signaling by PDGF—FRS2—nasal cavity cancer	0.0621	0.0621	CbGpPWpGaD
Niclosamide—STAT3—NGF signalling via TRKA from the plasma membrane—FRS2—nasal cavity cancer	0.0562	0.0562	CbGpPWpGaD
Niclosamide—STAT3—Signaling by NGF—FRS2—nasal cavity cancer	0.0432	0.0432	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—CXCL11—nasal cavity cancer	0.0158	0.0158	CbGpPWpGaD
Niclosamide—STAT3—Immune System—FRS2—nasal cavity cancer	0.0144	0.0144	CbGpPWpGaD
Niclosamide—STAT3—Disease—FRS2—nasal cavity cancer	0.0133	0.0133	CbGpPWpGaD
Niclosamide—STAT3—Signaling Pathways—FRS2—nasal cavity cancer	0.00929	0.00929	CbGpPWpGaD
