nodes	percent_of_prediction	percent_of_DWPC	metapath
Anidulafungin—Caspofungin—CYP3A4—type 2 diabetes mellitus	0.00195	1	CrCbGaD
Anidulafungin—Convulsion—Orlistat—type 2 diabetes mellitus	0.000847	0.000848	CcSEcCtD
Anidulafungin—Abdominal pain—Bromocriptine—type 2 diabetes mellitus	0.000846	0.000848	CcSEcCtD
Anidulafungin—Body temperature increased—Bromocriptine—type 2 diabetes mellitus	0.000846	0.000848	CcSEcCtD
Anidulafungin—Gastrointestinal disorder—Glyburide—type 2 diabetes mellitus	0.000845	0.000846	CcSEcCtD
Anidulafungin—Chest pain—Valsartan—type 2 diabetes mellitus	0.000842	0.000844	CcSEcCtD
Anidulafungin—Dizziness—Glipizide—type 2 diabetes mellitus	0.000841	0.000842	CcSEcCtD
Anidulafungin—Pruritus—Glimepiride—type 2 diabetes mellitus	0.000839	0.000841	CcSEcCtD
Anidulafungin—Unspecified disorder of skin and subcutaneous tissue—Valsartan—type 2 diabetes mellitus	0.000836	0.000838	CcSEcCtD
Anidulafungin—Angiopathy—Losartan—type 2 diabetes mellitus	0.000834	0.000835	CcSEcCtD
Anidulafungin—Diarrhoea—Pioglitazone—type 2 diabetes mellitus	0.000833	0.000835	CcSEcCtD
Anidulafungin—Chest pain—Orlistat—type 2 diabetes mellitus	0.000832	0.000834	CcSEcCtD
Anidulafungin—Hepatobiliary disease—Ramipril—type 2 diabetes mellitus	0.00083	0.000832	CcSEcCtD
Anidulafungin—Unspecified disorder of skin and subcutaneous tissue—Orlistat—type 2 diabetes mellitus	0.000826	0.000828	CcSEcCtD
Anidulafungin—Hypotension—Gliclazide—type 2 diabetes mellitus	0.000821	0.000823	CcSEcCtD
Anidulafungin—Diarrhoea—Glimepiride—type 2 diabetes mellitus	0.000812	0.000813	CcSEcCtD
Anidulafungin—Diarrhoea—Sitagliptin—type 2 diabetes mellitus	0.000809	0.000811	CcSEcCtD
Anidulafungin—Vomiting—Glipizide—type 2 diabetes mellitus	0.000808	0.00081	CcSEcCtD
Anidulafungin—Anaphylactic shock—Valsartan—type 2 diabetes mellitus	0.000807	0.000809	CcSEcCtD
