nodes	percent_of_prediction	percent_of_DWPC	metapath
Bexarotene—CYP3A4—Thiotepa—urinary bladder cancer	0.0456	0.402	CbGbCtD
Bexarotene—CYP2C9—Fluorouracil—urinary bladder cancer	0.0255	0.224	CbGbCtD
Bexarotene—CYP2C9—Cisplatin—urinary bladder cancer	0.0216	0.191	CbGbCtD
Bexarotene—CYP3A4—Etoposide—urinary bladder cancer	0.0124	0.109	CbGbCtD
Bexarotene—CYP3A4—Doxorubicin—urinary bladder cancer	0.00843	0.0743	CbGbCtD
Bexarotene—RXRG—prostate gland—urinary bladder cancer	0.00477	0.216	CbGeAlD
Bexarotene—RXRA—renal system—urinary bladder cancer	0.0037	0.168	CbGeAlD
Bexarotene—CYP2C9—urine—urinary bladder cancer	0.00367	0.166	CbGeAlD
Bexarotene—RXRA—female reproductive system—urinary bladder cancer	0.00297	0.134	CbGeAlD
Bexarotene—CYP3A4—urine—urinary bladder cancer	0.0028	0.127	CbGeAlD
Bexarotene—RXRB—vagina—urinary bladder cancer	0.00221	0.1	CbGeAlD
Bexarotene—CYP2C9—female reproductive system—urinary bladder cancer	0.000719	0.0326	CbGeAlD
Bexarotene—CYP3A4—renal system—urinary bladder cancer	0.000685	0.031	CbGeAlD
Bexarotene—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—NCOR1—urinary bladder cancer	0.00067	0.0028	CbGpPWpGaD
Bexarotene—CYP2C9—Biological oxidations—GSTO2—urinary bladder cancer	0.00066	0.00276	CbGpPWpGaD
Bexarotene—CYP2C9—Biological oxidations—NAT1—urinary bladder cancer	0.00066	0.00276	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—PPARG—urinary bladder cancer	0.000652	0.00272	CbGpPWpGaD
Bexarotene—CYP2C9—Metapathway biotransformation—GSTO2—urinary bladder cancer	0.000651	0.00272	CbGpPWpGaD
Bexarotene—RXRA—Transmembrane transport of small molecules—SLC14A2—urinary bladder cancer	0.000646	0.0027	CbGpPWpGaD
Bexarotene—RXRA—Transcriptional regulation of white adipocyte differentiation—CREBBP—urinary bladder cancer	0.000627	0.00262	CbGpPWpGaD
Bexarotene—CYP2C9—Biological oxidations—UGT2B7—urinary bladder cancer	0.000604	0.00252	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—CDKN1A—urinary bladder cancer	0.000602	0.00251	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—NCOR1—urinary bladder cancer	0.000599	0.0025	CbGpPWpGaD
Bexarotene—CYP2C9—Metapathway biotransformation—UGT2B7—urinary bladder cancer	0.000596	0.00249	CbGpPWpGaD
Bexarotene—RXRA—NRF2 pathway—GSTP1—urinary bladder cancer	0.000594	0.00248	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—ESR2—urinary bladder cancer	0.000578	0.00241	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—EP300—urinary bladder cancer	0.000575	0.0024	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—ESR2—urinary bladder cancer	0.00057	0.00238	CbGpPWpGaD
Bexarotene—RXRA—Regulation of Androgen receptor activity—SRC—urinary bladder cancer	0.00056	0.00234	CbGpPWpGaD
Bexarotene—RXRA—Metabolism of lipids and lipoproteins—CYP4B1—urinary bladder cancer	0.000559	0.00233	CbGpPWpGaD
Bexarotene—RXRA—a6b1 and a6b4 Integrin signaling—EGFR—urinary bladder cancer	0.000559	0.00233	CbGpPWpGaD
Bexarotene—RXRA—Circadian Clock—EP300—urinary bladder cancer	0.000559	0.00233	CbGpPWpGaD
Bexarotene—RXRA—Developmental Biology—CNTN2—urinary bladder cancer	0.00055	0.0023	CbGpPWpGaD
Bexarotene—RXRA—Organelle biogenesis and maintenance—NCOR1—urinary bladder cancer	0.000549	0.00229	CbGpPWpGaD
Bexarotene—CYP3A4—female reproductive system—urinary bladder cancer	0.000548	0.0248	CbGeAlD
Bexarotene—RXRA—NRF2 pathway—GSTM1—urinary bladder cancer	0.000546	0.00228	CbGpPWpGaD
Bexarotene—CYP2C9—Biological oxidations—CYP4B1—urinary bladder cancer	0.000544	0.00227	CbGpPWpGaD
Bexarotene—RXRB—Generic Transcription Pathway—ESR2—urinary bladder cancer	0.000543	0.00227	CbGpPWpGaD
Bexarotene—RXRA—Adipogenesis—FAS—urinary bladder cancer	0.000537	0.00224	CbGpPWpGaD
Bexarotene—CYP2C9—Metapathway biotransformation—CYP4B1—urinary bladder cancer	0.000536	0.00224	CbGpPWpGaD
Bexarotene—RXRA—Biological oxidations—GSTP1—urinary bladder cancer	0.000521	0.00217	CbGpPWpGaD
Bexarotene—RXRA—Orphan transporters—CREBBP—urinary bladder cancer	0.000493	0.00206	CbGpPWpGaD
Bexarotene—RXRA—PPARA activates gene expression—PPARG—urinary bladder cancer	0.00049	0.00205	CbGpPWpGaD
Bexarotene—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—PPARG—urinary bladder cancer	0.00048	0.002	CbGpPWpGaD
Bexarotene—RXRA—Biological oxidations—GSTM1—urinary bladder cancer	0.000479	0.002	CbGpPWpGaD
Bexarotene—RXRA—PPARA activates gene expression—CREBBP—urinary bladder cancer	0.000471	0.00197	CbGpPWpGaD
Bexarotene—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—urinary bladder cancer	0.000468	0.00196	CbGpPWpGaD
Bexarotene—RXRA—Transmembrane transport of small molecules—AQP3—urinary bladder cancer	0.000467	0.00195	CbGpPWpGaD
Bexarotene—RXRG—Adipogenesis—TNF—urinary bladder cancer	0.000465	0.00194	CbGpPWpGaD
Bexarotene—RXRA—Fatty acid, triacylglycerol, and ketone body metabolism—NCOR1—urinary bladder cancer	0.000461	0.00193	CbGpPWpGaD
Bexarotene—RXRA—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CREBBP—urinary bladder cancer	0.000461	0.00193	CbGpPWpGaD
Bexarotene—CYP2C9—Arachidonic acid metabolism—GPX1—urinary bladder cancer	0.00046	0.00192	CbGpPWpGaD
Bexarotene—CYP3A4—Biological oxidations—GSTZ1—urinary bladder cancer	0.000459	0.00192	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—CCNE1—urinary bladder cancer	0.000453	0.00189	CbGpPWpGaD
Bexarotene—CYP3A4—Metapathway biotransformation—GSTZ1—urinary bladder cancer	0.000453	0.00189	CbGpPWpGaD
Bexarotene—RXRA—a6b1 and a6b4 Integrin signaling—HRAS—urinary bladder cancer	0.000449	0.00187	CbGpPWpGaD
Bexarotene—RXRG—Generic Transcription Pathway—NCOR1—urinary bladder cancer	0.000446	0.00186	CbGpPWpGaD
Bexarotene—RXRA—Integrated Pancreatic Cancer Pathway—TYMS—urinary bladder cancer	0.000445	0.00186	CbGpPWpGaD
Bexarotene—CYP3A4—Biological oxidations—GSTO2—urinary bladder cancer	0.000435	0.00182	CbGpPWpGaD
