nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—CHRNG—mouth—Crohn's disease	0.0401	0.135	CbGeAlD
Galantamine—CHRNA9—mammalian vulva—Crohn's disease	0.0388	0.13	CbGeAlD
Galantamine—CHRNA1—mouth—Crohn's disease	0.0265	0.0891	CbGeAlD
Galantamine—Diverticulitis—Azathioprine—Crohn's disease	0.0236	0.0336	CcSEcCtD
Galantamine—CHRNA6—skin of body—Crohn's disease	0.0235	0.079	CbGeAlD
Galantamine—CHRNA10—lymphoid tissue—Crohn's disease	0.0152	0.0511	CbGeAlD
Galantamine—Cognitive impairment—Prednisone—Crohn's disease	0.0142	0.0202	CcSEcCtD
Galantamine—CHRNA5—lymph node—Crohn's disease	0.0142	0.0476	CbGeAlD
Galantamine—CHRNB2—smooth muscle tissue—Crohn's disease	0.0137	0.0459	CbGeAlD
Galantamine—CHRNA3—skin of body—Crohn's disease	0.0131	0.044	CbGeAlD
Galantamine—CHRNB2—mammalian vulva—Crohn's disease	0.0123	0.0414	CbGeAlD
Galantamine—CHRNA1—lymphoid tissue—Crohn's disease	0.0119	0.0399	CbGeAlD
Galantamine—Upset stomach—Mesalazine—Crohn's disease	0.0107	0.0152	CcSEcCtD
Galantamine—CHRNA3—lymphoid tissue—Crohn's disease	0.0106	0.0356	CbGeAlD
Galantamine—CHRNA10—lymph node—Crohn's disease	0.00859	0.0288	CbGeAlD
Galantamine—Cognitive disorder—Prednisone—Crohn's disease	0.00858	0.0122	CcSEcCtD
Galantamine—CHRNA7—skin of body—Crohn's disease	0.00855	0.0287	CbGeAlD
Galantamine—Delirium—Mesalazine—Crohn's disease	0.00815	0.0116	CcSEcCtD
Galantamine—Rectal haemorrhage—Mesalazine—Crohn's disease	0.00777	0.0111	CcSEcCtD
Galantamine—Hepatic enzyme increased—Mesalazine—Crohn's disease	0.00742	0.0106	CcSEcCtD
Galantamine—Phosphatase alkaline increased—Mesalazine—Crohn's disease	0.00701	0.00999	CcSEcCtD
Galantamine—Cystitis noninfective—Mesalazine—Crohn's disease	0.00685	0.00976	CcSEcCtD
Galantamine—Melaena—Mesalazine—Crohn's disease	0.00685	0.00976	CcSEcCtD
Galantamine—CHRNA7—digestive system—Crohn's disease	0.00684	0.023	CbGeAlD
Galantamine—Hepatobiliary disease—Mercaptopurine—Crohn's disease	0.00684	0.00974	CcSEcCtD
Galantamine—Cystitis—Mesalazine—Crohn's disease	0.00677	0.00964	CcSEcCtD
Galantamine—CHRNA4—digestive system—Crohn's disease	0.00675	0.0227	CbGeAlD
Galantamine—Blood urea increased—Mesalazine—Crohn's disease	0.00662	0.00943	CcSEcCtD
Galantamine—Cramps of lower extremities—Mesalazine—Crohn's disease	0.00644	0.00918	CcSEcCtD
Galantamine—Bladder pain—Mesalazine—Crohn's disease	0.00634	0.00903	CcSEcCtD
Galantamine—CHRNB2—lymph node—Crohn's disease	0.00617	0.0207	CbGeAlD
Galantamine—Hypertonia—Mesalazine—Crohn's disease	0.00615	0.00875	CcSEcCtD
Galantamine—CHRNA3—lymph node—Crohn's disease	0.00598	0.0201	CbGeAlD
Galantamine—Immune system disorder—Mercaptopurine—Crohn's disease	0.00586	0.00835	CcSEcCtD
Galantamine—Blood alkaline phosphatase increased—Mesalazine—Crohn's disease	0.00585	0.00834	CcSEcCtD
Galantamine—Gastroenteritis—Mesalazine—Crohn's disease	0.00574	0.00818	CcSEcCtD
Galantamine—Malnutrition—Mercaptopurine—Crohn's disease	0.00565	0.00804	CcSEcCtD
Galantamine—Atrial fibrillation—Mesalazine—Crohn's disease	0.00537	0.00765	CcSEcCtD
Galantamine—Renal impairment—Mesalazine—Crohn's disease	0.00535	0.00762	CcSEcCtD
Galantamine—Suicidal ideation—Prednisone—Crohn's disease	0.00529	0.00754	CcSEcCtD
Galantamine—Arthritis—Mesalazine—Crohn's disease	0.00524	0.00746	CcSEcCtD
Galantamine—Anaemia—Mercaptopurine—Crohn's disease	0.00522	0.00744	CcSEcCtD
Galantamine—Lethargy—Mesalazine—Crohn's disease	0.0052	0.0074	CcSEcCtD
Galantamine—CHRNB1—lymph node—Crohn's disease	0.00518	0.0174	CbGeAlD
Galantamine—Disturbance in sexual arousal—Mesalazine—Crohn's disease	0.00505	0.00719	CcSEcCtD
Galantamine—BCHE—smooth muscle tissue—Crohn's disease	0.00489	0.0164	CbGeAlD
Galantamine—BCHE—skin of body—Crohn's disease	0.00483	0.0162	CbGeAlD
Galantamine—Arthralgia—Mercaptopurine—Crohn's disease	0.00481	0.00685	CcSEcCtD
Galantamine—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.00478	0.0068	CcSEcCtD
Galantamine—Abdominal pain upper—Mesalazine—Crohn's disease	0.00465	0.00662	CcSEcCtD
Galantamine—Orthostatic hypotension—Mesalazine—Crohn's disease	0.00465	0.00662	CcSEcCtD
Galantamine—Abdominal discomfort—Azathioprine—Crohn's disease	0.00463	0.00659	CcSEcCtD
Galantamine—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00451	0.00643	CcSEcCtD
Galantamine—Gastritis—Mesalazine—Crohn's disease	0.00451	0.00642	CcSEcCtD
Galantamine—ACHE—lymph node—Crohn's disease	0.00449	0.0151	CbGeAlD
Galantamine—Skin disorder—Mercaptopurine—Crohn's disease	0.00448	0.00638	CcSEcCtD
Galantamine—BCHE—mammalian vulva—Crohn's disease	0.0044	0.0148	CbGeAlD
Galantamine—Dysphagia—Mesalazine—Crohn's disease	0.0044	0.00627	CcSEcCtD
Galantamine—Anorexia—Mercaptopurine—Crohn's disease	0.00439	0.00626	CcSEcCtD
Galantamine—Pneumonia—Azathioprine—Crohn's disease	0.00433	0.00617	CcSEcCtD
Galantamine—Delirium—Prednisone—Crohn's disease	0.00431	0.00614	CcSEcCtD
Galantamine—Bronchitis—Mesalazine—Crohn's disease	0.00423	0.00603	CcSEcCtD
Galantamine—Abdominal discomfort—Mesalazine—Crohn's disease	0.00422	0.00601	CcSEcCtD
Galantamine—Musculoskeletal discomfort—Mercaptopurine—Crohn's disease	0.0042	0.00598	CcSEcCtD
Galantamine—Upper respiratory tract infection—Mesalazine—Crohn's disease	0.00409	0.00582	CcSEcCtD
Galantamine—Hepatobiliary disease—Azathioprine—Crohn's disease	0.00407	0.0058	CcSEcCtD
Galantamine—Pollakiuria—Mesalazine—Crohn's disease	0.00407	0.00579	CcSEcCtD
Galantamine—Decreased appetite—Mercaptopurine—Crohn's disease	0.00401	0.00571	CcSEcCtD
Galantamine—Weight decreased—Mesalazine—Crohn's disease	0.00398	0.00567	CcSEcCtD
Galantamine—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00398	0.00567	CcSEcCtD
Galantamine—Pneumonia—Mesalazine—Crohn's disease	0.00395	0.00562	CcSEcCtD
Galantamine—Depression—Mesalazine—Crohn's disease	0.00391	0.00557	CcSEcCtD
Galantamine—Cataract—Prednisone—Crohn's disease	0.0039	0.00555	CcSEcCtD
Galantamine—Haemoglobin—Azathioprine—Crohn's disease	0.00389	0.00553	CcSEcCtD
Galantamine—Haemorrhage—Azathioprine—Crohn's disease	0.00387	0.00551	CcSEcCtD
Galantamine—BCHE—digestive system—Crohn's disease	0.00386	0.013	CbGeAlD
Galantamine—Renal failure—Mesalazine—Crohn's disease	0.00386	0.00549	CcSEcCtD
Galantamine—Neuropathy peripheral—Mesalazine—Crohn's disease	0.00385	0.00548	CcSEcCtD
Galantamine—Urinary tract infection—Mesalazine—Crohn's disease	0.00381	0.00543	CcSEcCtD
Galantamine—Haematuria—Mesalazine—Crohn's disease	0.00374	0.00533	CcSEcCtD
Galantamine—Hiccups—Prednisone—Crohn's disease	0.00371	0.00528	CcSEcCtD
Galantamine—Hepatobiliary disease—Mesalazine—Crohn's disease	0.00371	0.00528	CcSEcCtD
Galantamine—Epistaxis—Mesalazine—Crohn's disease	0.0037	0.00527	CcSEcCtD
Galantamine—Body temperature increased—Mercaptopurine—Crohn's disease	0.00364	0.00519	CcSEcCtD
Galantamine—Haemoglobin—Mesalazine—Crohn's disease	0.00354	0.00504	CcSEcCtD
Galantamine—Rhinitis—Mesalazine—Crohn's disease	0.00353	0.00503	CcSEcCtD
Galantamine—Hepatitis—Mesalazine—Crohn's disease	0.00352	0.00502	CcSEcCtD
Galantamine—Haemorrhage—Mesalazine—Crohn's disease	0.00352	0.00502	CcSEcCtD
Galantamine—Immune system disorder—Azathioprine—Crohn's disease	0.00349	0.00497	CcSEcCtD
Galantamine—Urinary tract disorder—Mesalazine—Crohn's disease	0.00348	0.00495	CcSEcCtD
Galantamine—Oedema peripheral—Mesalazine—Crohn's disease	0.00347	0.00494	CcSEcCtD
Galantamine—Connective tissue disorder—Mesalazine—Crohn's disease	0.00346	0.00493	CcSEcCtD
Galantamine—Arrhythmia—Azathioprine—Crohn's disease	0.00345	0.00492	CcSEcCtD
Galantamine—Urethral disorder—Mesalazine—Crohn's disease	0.00345	0.00492	CcSEcCtD
Galantamine—Hypersensitivity—Mercaptopurine—Crohn's disease	0.0034	0.00484	CcSEcCtD
Galantamine—Eye disorder—Mesalazine—Crohn's disease	0.00329	0.00469	CcSEcCtD
Galantamine—Tinnitus—Mesalazine—Crohn's disease	0.00328	0.00468	CcSEcCtD
Galantamine—Cardiac disorder—Mesalazine—Crohn's disease	0.00327	0.00465	CcSEcCtD
Galantamine—Hyperkinesia—Prednisone—Crohn's disease	0.00324	0.00461	CcSEcCtD
Galantamine—Angiopathy—Mesalazine—Crohn's disease	0.0032	0.00455	CcSEcCtD
Galantamine—Immune system disorder—Mesalazine—Crohn's disease	0.00318	0.00453	CcSEcCtD
Galantamine—Diarrhoea—Mercaptopurine—Crohn's disease	0.00315	0.00449	CcSEcCtD
Galantamine—Ill-defined disorder—Azathioprine—Crohn's disease	0.00312	0.00445	CcSEcCtD
Galantamine—Anaemia—Azathioprine—Crohn's disease	0.00311	0.00443	CcSEcCtD
Galantamine—Mental disorder—Mesalazine—Crohn's disease	0.00309	0.00439	CcSEcCtD
Galantamine—Malaise—Azathioprine—Crohn's disease	0.00304	0.00432	CcSEcCtD
Galantamine—Flatulence—Mesalazine—Crohn's disease	0.00302	0.0043	CcSEcCtD
Galantamine—Vascular purpura—Prednisone—Crohn's disease	0.00301	0.00429	CcSEcCtD
Galantamine—Tension—Mesalazine—Crohn's disease	0.00301	0.00428	CcSEcCtD
Galantamine—Dysgeusia—Mesalazine—Crohn's disease	0.003	0.00428	CcSEcCtD
Galantamine—Nervousness—Mesalazine—Crohn's disease	0.00298	0.00424	CcSEcCtD
Galantamine—Back pain—Mesalazine—Crohn's disease	0.00297	0.00422	CcSEcCtD
Galantamine—Muscle spasms—Mesalazine—Crohn's disease	0.00295	0.0042	CcSEcCtD
Galantamine—Vomiting—Mercaptopurine—Crohn's disease	0.00293	0.00417	CcSEcCtD
Galantamine—Injury—Prednisone—Crohn's disease	0.00293	0.00417	CcSEcCtD
Galantamine—Rash—Mercaptopurine—Crohn's disease	0.00291	0.00414	CcSEcCtD
Galantamine—Dermatitis—Mercaptopurine—Crohn's disease	0.0029	0.00414	CcSEcCtD
Galantamine—Vision blurred—Mesalazine—Crohn's disease	0.00289	0.00411	CcSEcCtD
Galantamine—Tremor—Mesalazine—Crohn's disease	0.00287	0.00409	CcSEcCtD
Galantamine—Arthralgia—Azathioprine—Crohn's disease	0.00287	0.00408	CcSEcCtD
Galantamine—Myalgia—Azathioprine—Crohn's disease	0.00287	0.00408	CcSEcCtD
Galantamine—Unspecified disorder of skin and subcutaneous tissue—Azathioprine—Crohn's disease	0.00285	0.00405	CcSEcCtD
Galantamine—Ill-defined disorder—Mesalazine—Crohn's disease	0.00284	0.00405	CcSEcCtD
Galantamine—Anaemia—Mesalazine—Crohn's disease	0.00283	0.00404	CcSEcCtD
Galantamine—Discomfort—Azathioprine—Crohn's disease	0.00283	0.00403	CcSEcCtD
Galantamine—Purpura—Prednisone—Crohn's disease	0.00279	0.00398	CcSEcCtD
Galantamine—Malaise—Mesalazine—Crohn's disease	0.00277	0.00394	CcSEcCtD
Galantamine—Cardiac failure—Prednisone—Crohn's disease	0.00276	0.00393	CcSEcCtD
Galantamine—Vertigo—Mesalazine—Crohn's disease	0.00275	0.00392	CcSEcCtD
Galantamine—Syncope—Mesalazine—Crohn's disease	0.00275	0.00392	CcSEcCtD
Galantamine—Lethargy—Prednisone—Crohn's disease	0.00275	0.00391	CcSEcCtD
Galantamine—Nausea—Mercaptopurine—Crohn's disease	0.00274	0.0039	CcSEcCtD
Galantamine—Palpitations—Mesalazine—Crohn's disease	0.00271	0.00386	CcSEcCtD
Galantamine—Loss of consciousness—Mesalazine—Crohn's disease	0.00269	0.00384	CcSEcCtD
Galantamine—Thrombocytopenia—Azathioprine—Crohn's disease	0.00269	0.00383	CcSEcCtD
Galantamine—Cough—Mesalazine—Crohn's disease	0.00268	0.00381	CcSEcCtD
Galantamine—Skin disorder—Azathioprine—Crohn's disease	0.00267	0.0038	CcSEcCtD
Galantamine—Hypertension—Mesalazine—Crohn's disease	0.00265	0.00377	CcSEcCtD
Galantamine—Chest pain—Mesalazine—Crohn's disease	0.00261	0.00372	CcSEcCtD
Galantamine—Myalgia—Mesalazine—Crohn's disease	0.00261	0.00372	CcSEcCtD
Galantamine—Arthralgia—Mesalazine—Crohn's disease	0.00261	0.00372	CcSEcCtD
Galantamine—Anxiety—Mesalazine—Crohn's disease	0.0026	0.0037	CcSEcCtD
Galantamine—CYP3A4—digestive system—Crohn's disease	0.0026	0.00873	CbGeAlD
Galantamine—Unspecified disorder of skin and subcutaneous tissue—Mesalazine—Crohn's disease	0.00259	0.00369	CcSEcCtD
Galantamine—Discomfort—Mesalazine—Crohn's disease	0.00258	0.00367	CcSEcCtD
Galantamine—Hypotension—Azathioprine—Crohn's disease	0.00257	0.00366	CcSEcCtD
Galantamine—CYP2D6—digestive system—Crohn's disease	0.00256	0.00859	CbGeAlD
Galantamine—Dry mouth—Mesalazine—Crohn's disease	0.00255	0.00364	CcSEcCtD
Galantamine—Confusional state—Mesalazine—Crohn's disease	0.00252	0.00359	CcSEcCtD
Galantamine—Musculoskeletal discomfort—Azathioprine—Crohn's disease	0.0025	0.00356	CcSEcCtD
Galantamine—Shock—Mesalazine—Crohn's disease	0.00246	0.00351	CcSEcCtD
Galantamine—Nervous system disorder—Mesalazine—Crohn's disease	0.00245	0.00349	CcSEcCtD
Galantamine—Hypokalaemia—Prednisone—Crohn's disease	0.00245	0.00349	CcSEcCtD
Galantamine—Thrombocytopenia—Mesalazine—Crohn's disease	0.00245	0.00349	CcSEcCtD
Galantamine—Tachycardia—Mesalazine—Crohn's disease	0.00244	0.00348	CcSEcCtD
Galantamine—Skin disorder—Mesalazine—Crohn's disease	0.00243	0.00346	CcSEcCtD
Galantamine—Hyperhidrosis—Mesalazine—Crohn's disease	0.00242	0.00344	CcSEcCtD
Galantamine—Anorexia—Mesalazine—Crohn's disease	0.00239	0.0034	CcSEcCtD
Galantamine—Muscular weakness—Prednisone—Crohn's disease	0.00238	0.00338	CcSEcCtD
Galantamine—Gastrointestinal disorder—Azathioprine—Crohn's disease	0.00237	0.00338	CcSEcCtD
Galantamine—Hypotension—Mesalazine—Crohn's disease	0.00234	0.00333	CcSEcCtD
Galantamine—Musculoskeletal discomfort—Mesalazine—Crohn's disease	0.00228	0.00325	CcSEcCtD
Galantamine—Feeling abnormal—Azathioprine—Crohn's disease	0.00226	0.00322	CcSEcCtD
Galantamine—Insomnia—Mesalazine—Crohn's disease	0.00226	0.00322	CcSEcCtD
