nodes	percent_of_prediction	percent_of_DWPC	metapath
Tauroursodeoxycholic acid—SLC7A11—Sulfasalazine—ulcerative colitis	0.646	0.66	CbGbCtD
Tauroursodeoxycholic acid—SLCO1A2—Prednisolone—ulcerative colitis	0.0957	0.0978	CbGbCtD
Tauroursodeoxycholic acid—SLCO1A2—Hydrocortisone—ulcerative colitis	0.0907	0.0927	CbGbCtD
Tauroursodeoxycholic acid—SLCO1A2—Prednisone—ulcerative colitis	0.0904	0.0923	CbGbCtD
Tauroursodeoxycholic acid—SLCO1A2—Dexamethasone—ulcerative colitis	0.0564	0.0576	CbGbCtD
Tauroursodeoxycholic acid—SLC7A11—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A3—ulcerative colitis	0.00166	0.117	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—Cell surface interactions at the vascular wall—PROCR—ulcerative colitis	0.0016	0.113	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—NRF2 pathway—SLC39A11—ulcerative colitis	0.00155	0.109	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—Betamethasone—Budesonide—ulcerative colitis	0.000896	0.131	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Dexamethasone—Budesonide—ulcerative colitis	0.000896	0.131	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Basigin interactions—MMP1—ulcerative colitis	0.00084	0.0594	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.00074	0.0523	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—Cell surface interactions at the vascular wall—ITGAL—ulcerative colitis	0.000614	0.0434	CbGpPWpGaD
Tauroursodeoxycholic acid—SLCO1A2—Transport of organic anions—ALB—ulcerative colitis	0.000561	0.0397	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—Betamethasone—Hydrocortisone—ulcerative colitis	0.000459	0.0672	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Dexamethasone—Hydrocortisone—ulcerative colitis	0.000459	0.0672	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—SLC-mediated transmembrane transport—SLC22A5—ulcerative colitis	0.000436	0.0308	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—SLC-mediated transmembrane transport—SLC22A4—ulcerative colitis	0.000436	0.0308	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—Hemostasis—PROCR—ulcerative colitis	0.000434	0.0307	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—Dexamethasone—Methylprednisolone—ulcerative colitis	0.000433	0.0635	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Betamethasone—Methylprednisolone—ulcerative colitis	0.000433	0.0635	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Betamethasone—Dexamethasone—ulcerative colitis	0.000426	0.0625	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Dexamethasone—Betamethasone—ulcerative colitis	0.000426	0.0625	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Betamethasone—Triamcinolone—ulcerative colitis	0.000416	0.061	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Dexamethasone—Triamcinolone—ulcerative colitis	0.000416	0.061	CbGdCrCtD
Tauroursodeoxycholic acid—SLCO1A2—Recycling of bile acids and salts—ALB—ulcerative colitis	0.000416	0.0294	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—Dexamethasone—Prednisone—ulcerative colitis	0.000395	0.0579	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Betamethasone—Prednisone—ulcerative colitis	0.000395	0.0579	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Dexamethasone—Prednisolone—ulcerative colitis	0.000386	0.0565	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Betamethasone—Prednisolone—ulcerative colitis	0.000386	0.0565	CbGdCrCtD
Tauroursodeoxycholic acid—SLC7A11—Transmembrane transport of small molecules—SLC26A3—ulcerative colitis	0.000376	0.0266	CbGpPWpGaD
Tauroursodeoxycholic acid—SLCO1A2—SLC-mediated transmembrane transport—SLC26A3—ulcerative colitis	0.000338	0.0239	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—Cell surface interactions at the vascular wall—MMP1—ulcerative colitis	0.000279	0.0197	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—SLC-mediated transmembrane transport—SLC11A1—ulcerative colitis	0.000271	0.0192	CbGpPWpGaD
Tauroursodeoxycholic acid—SLC7A11—Transmembrane transport of small molecules—SLC22A5—ulcerative colitis	0.000222	0.0157	CbGpPWpGaD
