nodes	percent_of_prediction	percent_of_DWPC	metapath
Tamsulosin—HTR7—myenteric nerve plexus—peritoneum cancer	0.392	0.392	CbGeAlD
Tamsulosin—ORM1—gall bladder—peritoneum cancer	0.104	0.104	CbGeAlD
Tamsulosin—ADRA1D—epithelium—peritoneum cancer	0.0656	0.0656	CbGeAlD
Tamsulosin—ORM1—endometrium—peritoneum cancer	0.0484	0.0484	CbGeAlD
Tamsulosin—HTR7—epithelium—peritoneum cancer	0.039	0.039	CbGeAlD
Tamsulosin—ADRA1A—epithelium—peritoneum cancer	0.0377	0.0377	CbGeAlD
Tamsulosin—HTR7—smooth muscle tissue—peritoneum cancer	0.0376	0.0376	CbGeAlD
Tamsulosin—ORM1—liver—peritoneum cancer	0.0306	0.0306	CbGeAlD
Tamsulosin—ADRA1A—lymphoid tissue—peritoneum cancer	0.029	0.029	CbGeAlD
Tamsulosin—ADRA2A—decidua—peritoneum cancer	0.027	0.027	CbGeAlD
Tamsulosin—ADRA2A—endometrium—peritoneum cancer	0.0257	0.0257	CbGeAlD
Tamsulosin—ADRA2A—uterus—peritoneum cancer	0.0237	0.0237	CbGeAlD
Tamsulosin—ORM1—lymph node—peritoneum cancer	0.0235	0.0235	CbGeAlD
Tamsulosin—HTR7—liver—peritoneum cancer	0.0221	0.0221	CbGeAlD
Tamsulosin—ADRA1A—liver—peritoneum cancer	0.0213	0.0213	CbGeAlD
Tamsulosin—ADRA2A—female gonad—peritoneum cancer	0.0194	0.0194	CbGeAlD
Tamsulosin—CYP2D6—female gonad—peritoneum cancer	0.015	0.015	CbGeAlD
Tamsulosin—CYP3A4—liver—peritoneum cancer	0.0128	0.0128	CbGeAlD
Tamsulosin—CYP2D6—liver—peritoneum cancer	0.0126	0.0126	CbGeAlD
Tamsulosin—ADRA2A—lymph node—peritoneum cancer	0.0124	0.0124	CbGeAlD
