nodes	percent_of_prediction	percent_of_DWPC	metapath
Estazolam—Stiffness—Telbivudine—hepatitis B	0.0524	0.0529	CcSEcCtD
Estazolam—Urinary hesitation—Lamivudine—hepatitis B	0.0274	0.0276	CcSEcCtD
Estazolam—Musculoskeletal stiffness—Telbivudine—hepatitis B	0.0222	0.0224	CcSEcCtD
Estazolam—Neck pain—Telbivudine—hepatitis B	0.0202	0.0203	CcSEcCtD
Estazolam—Pain in extremity—Telbivudine—hepatitis B	0.0145	0.0146	CcSEcCtD
Estazolam—Weight decreased—Adefovir Dipivoxil—hepatitis B	0.0134	0.0135	CcSEcCtD
Estazolam—Aspartate aminotransferase increased—Telbivudine—hepatitis B	0.013	0.0131	CcSEcCtD
Estazolam—Haematuria—Entecavir—hepatitis B	0.0129	0.013	CcSEcCtD
Estazolam—Nasopharyngitis—Telbivudine—hepatitis B	0.0129	0.013	CcSEcCtD
Estazolam—Gastritis—Telbivudine—hepatitis B	0.0128	0.0129	CcSEcCtD
Estazolam—Haematuria—Adefovir Dipivoxil—hepatitis B	0.0126	0.0127	CcSEcCtD
Estazolam—Sinusitis—Adefovir Dipivoxil—hepatitis B	0.0124	0.0125	CcSEcCtD
Estazolam—Hearing impaired—Lamivudine—hepatitis B	0.0118	0.0119	CcSEcCtD
Estazolam—Pharyngitis—Adefovir Dipivoxil—hepatitis B	0.0118	0.0119	CcSEcCtD
Estazolam—Muscle twitching—Lamivudine—hepatitis B	0.0114	0.0115	CcSEcCtD
Estazolam—Neuropathy peripheral—Telbivudine—hepatitis B	0.0109	0.011	CcSEcCtD
Estazolam—Malnutrition—Entecavir—hepatitis B	0.0106	0.0107	CcSEcCtD
Estazolam—Photophobia—Lamivudine—hepatitis B	0.0105	0.0106	CcSEcCtD
Estazolam—Malnutrition—Adefovir Dipivoxil—hepatitis B	0.0103	0.0104	CcSEcCtD
Estazolam—Flatulence—Adefovir Dipivoxil—hepatitis B	0.0102	0.0103	CcSEcCtD
Estazolam—Back pain—Adefovir Dipivoxil—hepatitis B	0.01	0.0101	CcSEcCtD
Estazolam—Pharyngitis—Telbivudine—hepatitis B	0.00993	0.01	CcSEcCtD
Estazolam—Lymphadenopathy—Lamivudine—hepatitis B	0.00956	0.00964	CcSEcCtD
Estazolam—Leukopenia—Entecavir—hepatitis B	0.00949	0.00957	CcSEcCtD
Estazolam—Sleep disorder—Lamivudine—hepatitis B	0.00942	0.0095	CcSEcCtD
Estazolam—Cough—Adefovir Dipivoxil—hepatitis B	0.00903	0.0091	CcSEcCtD
Estazolam—Myalgia—Adefovir Dipivoxil—hepatitis B	0.00881	0.00888	CcSEcCtD
Estazolam—Chest pain—Adefovir Dipivoxil—hepatitis B	0.00881	0.00888	CcSEcCtD
Estazolam—Malnutrition—Telbivudine—hepatitis B	0.00871	0.00879	CcSEcCtD
Estazolam—Thirst—Lamivudine—hepatitis B	0.00857	0.00864	CcSEcCtD
Estazolam—Back pain—Telbivudine—hepatitis B	0.00843	0.0085	CcSEcCtD
Estazolam—Muscle spasms—Telbivudine—hepatitis B	0.00838	0.00845	CcSEcCtD
Estazolam—Ill-defined disorder—Telbivudine—hepatitis B	0.00808	0.00815	CcSEcCtD
Estazolam—Affect lability—Lamivudine—hepatitis B	0.00802	0.00809	CcSEcCtD
Estazolam—Malaise—Telbivudine—hepatitis B	0.00786	0.00792	CcSEcCtD
Estazolam—Mood swings—Lamivudine—hepatitis B	0.00772	0.00779	CcSEcCtD
Estazolam—Somnolence—Entecavir—hepatitis B	0.00769	0.00776	CcSEcCtD
Estazolam—Musculoskeletal discomfort—Adefovir Dipivoxil—hepatitis B	0.00769	0.00776	CcSEcCtD
Estazolam—Dyspepsia—Entecavir—hepatitis B	0.00762	0.00768	CcSEcCtD
Estazolam—Cough—Telbivudine—hepatitis B	0.0076	0.00767	CcSEcCtD
Estazolam—Dyspepsia—Adefovir Dipivoxil—hepatitis B	0.00743	0.0075	CcSEcCtD
Estazolam—Chest pain—Telbivudine—hepatitis B	0.00742	0.00748	CcSEcCtD
Estazolam—Myalgia—Telbivudine—hepatitis B	0.00742	0.00748	CcSEcCtD
Estazolam—Arthralgia—Telbivudine—hepatitis B	0.00742	0.00748	CcSEcCtD
Estazolam—Aspartate aminotransferase increased—Lamivudine—hepatitis B	0.00734	0.0074	CcSEcCtD
Estazolam—Decreased appetite—Adefovir Dipivoxil—hepatitis B	0.00734	0.0074	CcSEcCtD
Estazolam—Discomfort—Telbivudine—hepatitis B	0.00733	0.00739	CcSEcCtD
Estazolam—Nasopharyngitis—Lamivudine—hepatitis B	0.00729	0.00735	CcSEcCtD
