nodes	percent_of_prediction	percent_of_DWPC	metapath
Dihydroxyaluminium—Venous thrombosis—Carboplatin—ocular cancer	0.124	0.228	CcSEcCtD
Dihydroxyaluminium—Fluid overload—Carboplatin—ocular cancer	0.108	0.198	CcSEcCtD
Dihydroxyaluminium—VDAC2—eye—ocular cancer	0.0825	0.181	CbGeAlD
Dihydroxyaluminium—Extravasation—Carboplatin—ocular cancer	0.0767	0.141	CcSEcCtD
Dihydroxyaluminium—VDAC2—epithelium—ocular cancer	0.0755	0.165	CbGeAlD
Dihydroxyaluminium—VDAC3—eye—ocular cancer	0.0687	0.151	CbGeAlD
Dihydroxyaluminium—VDAC1—eye—ocular cancer	0.0654	0.143	CbGeAlD
Dihydroxyaluminium—VDAC1—epithelium—ocular cancer	0.0598	0.131	CbGeAlD
Dihydroxyaluminium—VDAC2—lymphoid tissue—ocular cancer	0.0581	0.127	CbGeAlD
Dihydroxyaluminium—Phlebitis—Carboplatin—ocular cancer	0.0564	0.104	CcSEcCtD
Dihydroxyaluminium—VDAC1—lymphoid tissue—ocular cancer	0.046	0.101	CbGeAlD
Dihydroxyaluminium—Extravasation—Dactinomycin—ocular cancer	0.0285	0.0523	CcSEcCtD
Dihydroxyaluminium—Infection—Carboplatin—ocular cancer	0.0237	0.0436	CcSEcCtD
Dihydroxyaluminium—Phlebitis—Dactinomycin—ocular cancer	0.0209	0.0385	CcSEcCtD
Dihydroxyaluminium—Pain—Carboplatin—ocular cancer	0.0204	0.0375	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Carboplatin—ocular cancer	0.0189	0.0347	CcSEcCtD
Dihydroxyaluminium—Chills—Dactinomycin—ocular cancer	0.0112	0.0206	CcSEcCtD
Dihydroxyaluminium—Oedema—Dactinomycin—ocular cancer	0.00886	0.0163	CcSEcCtD
Dihydroxyaluminium—Infection—Dactinomycin—ocular cancer	0.00881	0.0162	CcSEcCtD
Dihydroxyaluminium—Pain—Dactinomycin—ocular cancer	0.00758	0.0139	CcSEcCtD
Dihydroxyaluminium—Body temperature increased—Dactinomycin—ocular cancer	0.00701	0.0129	CcSEcCtD
Dihydroxyaluminium—Hypersensitivity—Dactinomycin—ocular cancer	0.00653	0.012	CcSEcCtD
Dihydroxyaluminium—Diarrhoea—Dactinomycin—ocular cancer	0.00606	0.0111	CcSEcCtD
Dihydroxyaluminium—Vomiting—Dactinomycin—ocular cancer	0.00564	0.0104	CcSEcCtD
Dihydroxyaluminium—Nausea—Dactinomycin—ocular cancer	0.00526	0.00968	CcSEcCtD
