nodes	percent_of_prediction	percent_of_DWPC	metapath
Regadenoson—Adenosine monophosphate—CREB1—sarcoma	0.0314	0.712	CrCbGaD
Regadenoson—Adenosine monophosphate—SRC—sarcoma	0.0127	0.288	CrCbGaD
Regadenoson—Eye disorder—Etoposide—sarcoma	0.0031	0.00324	CcSEcCtD
Regadenoson—Convulsion—Vincristine—sarcoma	0.00308	0.00323	CcSEcCtD
Regadenoson—Cardiac disorder—Etoposide—sarcoma	0.00307	0.00322	CcSEcCtD
Regadenoson—Flushing—Etoposide—sarcoma	0.00307	0.00322	CcSEcCtD
Regadenoson—Hypertension—Vincristine—sarcoma	0.00307	0.00321	CcSEcCtD
Regadenoson—Myalgia—Vincristine—sarcoma	0.00303	0.00317	CcSEcCtD
Regadenoson—Cough—Mitoxantrone—sarcoma	0.00302	0.00316	CcSEcCtD
Regadenoson—Angiopathy—Etoposide—sarcoma	0.00301	0.00314	CcSEcCtD
Regadenoson—Convulsion—Mitoxantrone—sarcoma	0.003	0.00314	CcSEcCtD
Regadenoson—Hypertension—Mitoxantrone—sarcoma	0.00299	0.00313	CcSEcCtD
Regadenoson—Immune system disorder—Etoposide—sarcoma	0.00299	0.00313	CcSEcCtD
Regadenoson—Mediastinal disorder—Etoposide—sarcoma	0.00299	0.00312	CcSEcCtD
Regadenoson—Musculoskeletal discomfort—Thiotepa—sarcoma	0.00298	0.00312	CcSEcCtD
Regadenoson—Eye pain—Epirubicin—sarcoma	0.00297	0.00311	CcSEcCtD
Regadenoson—Musculoskeletal discomfort—Dactinomycin—sarcoma	0.00296	0.0031	CcSEcCtD
Regadenoson—Chest pain—Mitoxantrone—sarcoma	0.00295	0.00309	CcSEcCtD
Regadenoson—Arthralgia—Mitoxantrone—sarcoma	0.00295	0.00309	CcSEcCtD
Regadenoson—Myalgia—Mitoxantrone—sarcoma	0.00295	0.00309	CcSEcCtD
Regadenoson—Paraesthesia—Thiotepa—sarcoma	0.00294	0.00308	CcSEcCtD
Regadenoson—Anxiety—Mitoxantrone—sarcoma	0.00294	0.00308	CcSEcCtD
Regadenoson—Discomfort—Mitoxantrone—sarcoma	0.00292	0.00305	CcSEcCtD
Regadenoson—Somnolence—Thiotepa—sarcoma	0.00291	0.00305	CcSEcCtD
Regadenoson—Anaphylactic shock—Vincristine—sarcoma	0.0029	0.00304	CcSEcCtD
Regadenoson—Nervous system disorder—Vincristine—sarcoma	0.00285	0.00298	CcSEcCtD
Regadenoson—Anaphylactic shock—Mitoxantrone—sarcoma	0.00283	0.00296	CcSEcCtD
Regadenoson—Gastrointestinal disorder—Thiotepa—sarcoma	0.00283	0.00296	CcSEcCtD
Regadenoson—Dysgeusia—Etoposide—sarcoma	0.00282	0.00295	CcSEcCtD
Regadenoson—Renal impairment—Epirubicin—sarcoma	0.00282	0.00295	CcSEcCtD
Regadenoson—Hyperhidrosis—Vincristine—sarcoma	0.00281	0.00294	CcSEcCtD
Regadenoson—Pain—Thiotepa—sarcoma	0.0028	0.00293	CcSEcCtD
Regadenoson—Shock—Mitoxantrone—sarcoma	0.00278	0.00291	CcSEcCtD
Regadenoson—Pain—Dactinomycin—sarcoma	0.00278	0.00291	CcSEcCtD
