nodes	percent_of_prediction	percent_of_DWPC	metapath
Formestane—Testosterone Propionate—CYP17A1—uterine fibroid	0.174	0.174	CrCbGaD
Formestane—Drospirenone—PGR—uterine fibroid	0.153	0.153	CrCbGaD
Formestane—Danazol—PGR—uterine fibroid	0.114	0.114	CrCbGaD
Formestane—Norethindrone—PGR—uterine fibroid	0.101	0.101	CrCbGaD
Formestane—Estropipate—ESR1—uterine fibroid	0.0932	0.0932	CrCbGaD
Formestane—Progesterone—CYP17A1—uterine fibroid	0.0797	0.0797	CrCbGaD
Formestane—Danazol—ESR1—uterine fibroid	0.072	0.072	CrCbGaD
Formestane—Progesterone—PGR—uterine fibroid	0.0591	0.0591	CrCbGaD
Formestane—Conjugated Estrogens—ESR1—uterine fibroid	0.0582	0.0582	CrCbGaD
Formestane—Estrone—ESR1—uterine fibroid	0.058	0.058	CrCbGaD
Formestane—Progesterone—ESR1—uterine fibroid	0.0373	0.0373	CrCbGaD
