nodes	percent_of_prediction	percent_of_DWPC	metapath
Adapalene—RXRG—Adipogenesis—ZMPSTE24—focal segmental glomerulosclerosis	0.105	0.105	CbGpPWpGaD
Adapalene—RARA—Adipogenesis—ZMPSTE24—focal segmental glomerulosclerosis	0.0992	0.0992	CbGpPWpGaD
Adapalene—RXRA—Adipogenesis—ZMPSTE24—focal segmental glomerulosclerosis	0.0517	0.0517	CbGpPWpGaD
Adapalene—RARG—Vitamin A and Carotenoid Metabolism—LPL—focal segmental glomerulosclerosis	0.0323	0.0323	CbGpPWpGaD
Adapalene—RXRG—Vitamin A and Carotenoid Metabolism—LPL—focal segmental glomerulosclerosis	0.0295	0.0295	CbGpPWpGaD
Adapalene—RARB—Vitamin A and Carotenoid Metabolism—LPL—focal segmental glomerulosclerosis	0.029	0.029	CbGpPWpGaD
Adapalene—RXRA—YAP1- and WWTR1 (TAZ)-stimulated gene expression—CTGF—focal segmental glomerulosclerosis	0.0286	0.0286	CbGpPWpGaD
Adapalene—RXRB—Vitamin A and Carotenoid Metabolism—LPL—focal segmental glomerulosclerosis	0.0278	0.0278	CbGpPWpGaD
Adapalene—RARA—Vitamin A and Carotenoid Metabolism—LPL—focal segmental glomerulosclerosis	0.0278	0.0278	CbGpPWpGaD
Adapalene—RARB—Integrated Pancreatic Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.0245	0.0245	CbGpPWpGaD
Adapalene—RARA—Integrated Pancreatic Cancer Pathway—PIAS1—focal segmental glomerulosclerosis	0.0235	0.0235	CbGpPWpGaD
Adapalene—RXRA—Recycling of bile acids and salts—ALB—focal segmental glomerulosclerosis	0.021	0.021	CbGpPWpGaD
Adapalene—RARG—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—focal segmental glomerulosclerosis	0.0201	0.0201	CbGpPWpGaD
Adapalene—RXRG—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—focal segmental glomerulosclerosis	0.0183	0.0183	CbGpPWpGaD
Adapalene—RARB—RXR and RAR heterodimerization with other nuclear receptor—TGFB1—focal segmental glomerulosclerosis	0.018	0.018	CbGpPWpGaD
