nodes	percent_of_prediction	percent_of_DWPC	metapath
Levocabastine—Lacrimation—Docetaxel—melanoma	0.00374	0.0464	CcSEcCtD
Levocabastine—Erythema—Vemurafenib—melanoma	0.00283	0.0351	CcSEcCtD
Levocabastine—Eye pain—Carmustine—melanoma	0.00275	0.0341	CcSEcCtD
Levocabastine—Eye pain—Temozolomide—melanoma	0.00266	0.033	CcSEcCtD
Levocabastine—Cough—Vemurafenib—melanoma	0.00247	0.0306	CcSEcCtD
Levocabastine—Lacrimation increased—Docetaxel—melanoma	0.00239	0.0296	CcSEcCtD
Levocabastine—Fatigue—Vemurafenib—melanoma	0.00199	0.0247	CcSEcCtD
Levocabastine—Pharyngitis—Dactinomycin—melanoma	0.00182	0.0226	CcSEcCtD
Levocabastine—Erythema—Bleomycin—melanoma	0.00171	0.0212	CcSEcCtD
Levocabastine—Visual disturbance—Docetaxel—melanoma	0.00168	0.0209	CcSEcCtD
Levocabastine—Asthenia—Vemurafenib—melanoma	0.00166	0.0205	CcSEcCtD
Levocabastine—Visual impairment—Carmustine—melanoma	0.00166	0.0205	CcSEcCtD
Levocabastine—Pharyngitis—Temozolomide—melanoma	0.00165	0.0204	CcSEcCtD
Levocabastine—Visual impairment—Temozolomide—melanoma	0.0016	0.0198	CcSEcCtD
Levocabastine—Erythema—Dactinomycin—melanoma	0.0016	0.0198	CcSEcCtD
Levocabastine—Erythema—Carmustine—melanoma	0.0015	0.0185	CcSEcCtD
Levocabastine—Cough—Bleomycin—melanoma	0.0015	0.0185	CcSEcCtD
Levocabastine—Rash—Vemurafenib—melanoma	0.00146	0.018	CcSEcCtD
Levocabastine—Dermatitis—Vemurafenib—melanoma	0.00145	0.018	CcSEcCtD
Levocabastine—Headache—Vemurafenib—melanoma	0.00145	0.0179	CcSEcCtD
Levocabastine—Erythema—Temozolomide—melanoma	0.00145	0.0179	CcSEcCtD
Levocabastine—Nausea—Vemurafenib—melanoma	0.00137	0.017	CcSEcCtD
Levocabastine—Cough—Temozolomide—melanoma	0.00126	0.0156	CcSEcCtD
Levocabastine—Dyspnoea—Bleomycin—melanoma	0.00125	0.0155	CcSEcCtD
Levocabastine—Dry mouth—Temozolomide—melanoma	0.0012	0.0149	CcSEcCtD
Levocabastine—Pain—Bleomycin—melanoma	0.0012	0.0148	CcSEcCtD
Levocabastine—Fatigue—Dactinomycin—melanoma	0.00112	0.0139	CcSEcCtD
Levocabastine—Pain—Dactinomycin—melanoma	0.00112	0.0138	CcSEcCtD
Levocabastine—Pharyngitis—Docetaxel—melanoma	0.0011	0.0136	CcSEcCtD
Levocabastine—Dyspnoea—Carmustine—melanoma	0.00109	0.0135	CcSEcCtD
Levocabastine—Somnolence—Carmustine—melanoma	0.00109	0.0135	CcSEcCtD
Levocabastine—Visual impairment—Docetaxel—melanoma	0.00106	0.0132	CcSEcCtD
Levocabastine—Dyspnoea—Temozolomide—melanoma	0.00105	0.013	CcSEcCtD
Levocabastine—Somnolence—Temozolomide—melanoma	0.00105	0.013	CcSEcCtD
Levocabastine—Pain—Carmustine—melanoma	0.00104	0.0129	CcSEcCtD
Levocabastine—Fatigue—Temozolomide—melanoma	0.00102	0.0126	CcSEcCtD
Levocabastine—Pain—Temozolomide—melanoma	0.00101	0.0125	CcSEcCtD
Levocabastine—Asthenia—Bleomycin—melanoma	0.001	0.0124	CcSEcCtD
Levocabastine—Erythema—Docetaxel—melanoma	0.000961	0.0119	CcSEcCtD
Levocabastine—Asthenia—Dactinomycin—melanoma	0.000936	0.0116	CcSEcCtD
Levocabastine—Rash—Bleomycin—melanoma	0.000882	0.0109	CcSEcCtD
Levocabastine—Dermatitis—Bleomycin—melanoma	0.000881	0.0109	CcSEcCtD
Levocabastine—Asthenia—Carmustine—melanoma	0.000876	0.0109	CcSEcCtD
Levocabastine—Asthenia—Temozolomide—melanoma	0.000847	0.0105	CcSEcCtD
Levocabastine—Cough—Docetaxel—melanoma	0.000839	0.0104	CcSEcCtD
Levocabastine—Nausea—Bleomycin—melanoma	0.000831	0.0103	CcSEcCtD
Levocabastine—Rash—Dactinomycin—melanoma	0.000823	0.0102	CcSEcCtD
Levocabastine—Dry mouth—Docetaxel—melanoma	0.000801	0.00992	CcSEcCtD
Levocabastine—Nausea—Dactinomycin—melanoma	0.000775	0.0096	CcSEcCtD
Levocabastine—Rash—Carmustine—melanoma	0.00077	0.00954	CcSEcCtD
Levocabastine—Dermatitis—Carmustine—melanoma	0.000769	0.00953	CcSEcCtD
Levocabastine—Headache—Carmustine—melanoma	0.000765	0.00948	CcSEcCtD
Levocabastine—Rash—Temozolomide—melanoma	0.000744	0.00922	CcSEcCtD
Levocabastine—Dermatitis—Temozolomide—melanoma	0.000743	0.00921	CcSEcCtD
Levocabastine—Headache—Temozolomide—melanoma	0.000739	0.00916	CcSEcCtD
Levocabastine—Nausea—Carmustine—melanoma	0.000725	0.00899	CcSEcCtD
Levocabastine—Nausea—Temozolomide—melanoma	0.000701	0.00869	CcSEcCtD
Levocabastine—Dyspnoea—Docetaxel—melanoma	0.0007	0.00867	CcSEcCtD
Levocabastine—Somnolence—Docetaxel—melanoma	0.000698	0.00865	CcSEcCtD
Levocabastine—NTSR2—Signaling by GPCR—PIK3CB—melanoma	0.000685	0.000745	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—PDGFRA—melanoma	0.000681	0.000741	CbGpPWpGaD
Levocabastine—Fatigue—Docetaxel—melanoma	0.000676	0.00838	CcSEcCtD
Levocabastine—NTSR2—Signaling Pathways—PRKCA—melanoma	0.000674	0.000734	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—ITGB3—melanoma	0.000674	0.000734	CbGpPWpGaD
Levocabastine—Pain—Docetaxel—melanoma	0.000671	0.00832	CcSEcCtD
Levocabastine—NTSR2—Signaling Pathways—SPP1—melanoma	0.000661	0.000719	CbGpPWpGaD
Levocabastine—HRH1—IL-4 Signaling Pathway—PIK3CA—melanoma	0.000661	0.000719	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—MAP2K2—melanoma	0.000659	0.000717	CbGpPWpGaD
Levocabastine—NTSR2—Signaling by GPCR—CXCL8—melanoma	0.000658	0.000716	CbGpPWpGaD
Levocabastine—HRH1—GPCR ligand binding—CXCR2—melanoma	0.000642	0.000699	CbGpPWpGaD
Levocabastine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—EDN1—melanoma	0.000639	0.000695	CbGpPWpGaD
Levocabastine—HRH1—GPCR downstream signaling—CXCL1—melanoma	0.000632	0.000687	CbGpPWpGaD
Levocabastine—HRH1—GPCR downstream signaling—PLCB4—melanoma	0.000632	0.000687	CbGpPWpGaD
Levocabastine—NTSR2—Signaling by GPCR—IL2—melanoma	0.000629	0.000684	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—TERT—melanoma	0.000627	0.000682	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—RAC1—melanoma	0.000625	0.00068	CbGpPWpGaD
Levocabastine—HRH1—GPCR ligand binding—WNT5A—melanoma	0.000622	0.000677	CbGpPWpGaD
Levocabastine—HRH1—Class A/1 (Rhodopsin-like receptors)—CXCR4—melanoma	0.000617	0.000671	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—HIF1A—melanoma	0.0006	0.000652	CbGpPWpGaD
Levocabastine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—PRKCA—melanoma	0.000598	0.000651	CbGpPWpGaD
Levocabastine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—MAP2K2—melanoma	0.000585	0.000636	CbGpPWpGaD
Levocabastine—HRH1—Signaling by GPCR—PLCB4—melanoma	0.000574	0.000624	CbGpPWpGaD
Levocabastine—HRH1—Signaling by GPCR—CXCL1—melanoma	0.000574	0.000624	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—KDR—melanoma	0.000573	0.000624	CbGpPWpGaD
Levocabastine—Asthenia—Docetaxel—melanoma	0.000563	0.00698	CcSEcCtD
Levocabastine—NTSR2—Signaling Pathways—FN1—melanoma	0.000552	0.0006	CbGpPWpGaD
Levocabastine—HRH1—GPCR ligand binding—F2R—melanoma	0.000546	0.000594	CbGpPWpGaD
Levocabastine—HRH1—IL-4 Signaling Pathway—AKT1—melanoma	0.00054	0.000588	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—NOTCH1—melanoma	0.00054	0.000588	CbGpPWpGaD
Levocabastine—HRH1—GPCR downstream signaling—F2RL1—melanoma	0.000537	0.000585	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—CD80—melanoma	0.000529	0.000576	CbGpPWpGaD
Levocabastine—HRH1—GPCR ligand binding—EDNRB—melanoma	0.000529	0.000575	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—PIK3CG—melanoma	0.000528	0.000575	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—KIT—melanoma	0.000528	0.000575	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—APC—melanoma	0.000528	0.000575	CbGpPWpGaD
Levocabastine—NTSR2—Signaling by GPCR—NRAS—melanoma	0.000528	0.000575	CbGpPWpGaD
Levocabastine—HRH1—Signaling Pathways—MYO7A—melanoma	0.000526	0.000572	CbGpPWpGaD
Levocabastine—HRH1—Signaling Pathways—DRAP1—melanoma	0.000526	0.000572	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—EGF—melanoma	0.000522	0.000568	CbGpPWpGaD
Levocabastine—NTSR2—Signaling by GPCR—MAPK3—melanoma	0.000506	0.00055	CbGpPWpGaD
Levocabastine—HRH1—GPCR downstream signaling—GRM3—melanoma	0.000505	0.00055	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—BRAF—melanoma	0.000497	0.00054	CbGpPWpGaD
Levocabastine—Rash—Docetaxel—melanoma	0.000495	0.00613	CcSEcCtD
Levocabastine—Dermatitis—Docetaxel—melanoma	0.000494	0.00613	CcSEcCtD
Levocabastine—Headache—Docetaxel—melanoma	0.000492	0.00609	CcSEcCtD
Levocabastine—HRH1—Signaling by GPCR—F2RL1—melanoma	0.000488	0.000531	CbGpPWpGaD
Levocabastine—NTSR2—Signaling Pathways—IGF1—melanoma	0.000484	0.000526	CbGpPWpGaD
Levocabastine—NTSR2—Signaling by GPCR—MAPK1—melanoma	0.000481	0.000524	CbGpPWpGaD
Levocabastine—NTSR2—Signaling by GPCR—EGFR—melanoma	0.000481	0.000523	CbGpPWpGaD
Levocabastine—HRH1—GPCR downstream signaling—KISS1—melanoma	0.000479	0.000521	CbGpPWpGaD
Levocabastine—HRH1—Class A/1 (Rhodopsin-like receptors)—EDN1—melanoma	0.000473	0.000514	CbGpPWpGaD
