nodes	percent_of_prediction	percent_of_DWPC	metapath
Efavirenz—CYP2B6—Methimazole—Graves' disease	0.255	0.283	CbGbCtD
Efavirenz—CYP2C19—Methimazole—Graves' disease	0.162	0.18	CbGbCtD
Efavirenz—CYP1A2—Methimazole—Graves' disease	0.15	0.166	CbGbCtD
Efavirenz—CYP2C9—Methimazole—Graves' disease	0.135	0.149	CbGbCtD
Efavirenz—CYP2D6—Methimazole—Graves' disease	0.123	0.136	CbGbCtD
Efavirenz—CYP3A4—Methimazole—Graves' disease	0.0784	0.0868	CbGbCtD
Efavirenz—Erythema nodosum—Propylthiouracil—Graves' disease	0.0093	0.0968	CcSEcCtD
Efavirenz—Neuritis—Methimazole—Graves' disease	0.00634	0.0659	CcSEcCtD
Efavirenz—Neuritis—Propylthiouracil—Graves' disease	0.00539	0.0561	CcSEcCtD
Efavirenz—Hepatic failure—Propylthiouracil—Graves' disease	0.00325	0.0338	CcSEcCtD
Efavirenz—Renal failure acute—Propylthiouracil—Graves' disease	0.00316	0.0329	CcSEcCtD
Efavirenz—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.0031	0.0322	CcSEcCtD
Efavirenz—Drowsiness—Methimazole—Graves' disease	0.00265	0.0275	CcSEcCtD
Efavirenz—Neuropathy peripheral—Methimazole—Graves' disease	0.00259	0.027	CcSEcCtD
Efavirenz—Jaundice—Methimazole—Graves' disease	0.00258	0.0268	CcSEcCtD
Efavirenz—Hepatitis—Methimazole—Graves' disease	0.00238	0.0247	CcSEcCtD
Efavirenz—Drowsiness—Propylthiouracil—Graves' disease	0.00225	0.0234	CcSEcCtD
Efavirenz—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00221	0.023	CcSEcCtD
Efavirenz—Jaundice—Propylthiouracil—Graves' disease	0.00219	0.0228	CcSEcCtD
Efavirenz—Alopecia—Methimazole—Graves' disease	0.0021	0.0218	CcSEcCtD
Efavirenz—Hepatitis—Propylthiouracil—Graves' disease	0.00202	0.021	CcSEcCtD
Efavirenz—Vertigo—Methimazole—Graves' disease	0.00186	0.0193	CcSEcCtD
Efavirenz—Alopecia—Propylthiouracil—Graves' disease	0.00179	0.0186	CcSEcCtD
Efavirenz—Arthralgia—Methimazole—Graves' disease	0.00176	0.0183	CcSEcCtD
Efavirenz—Myalgia—Methimazole—Graves' disease	0.00176	0.0183	CcSEcCtD
Efavirenz—Dysgeusia—Propylthiouracil—Graves' disease	0.00172	0.0179	CcSEcCtD
Efavirenz—Thrombocytopenia—Methimazole—Graves' disease	0.00165	0.0172	CcSEcCtD
Efavirenz—Vertigo—Propylthiouracil—Graves' disease	0.00158	0.0164	CcSEcCtD
Efavirenz—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00154	0.016	CcSEcCtD
Efavirenz—Paraesthesia—Methimazole—Graves' disease	0.00152	0.0158	CcSEcCtD
Efavirenz—Somnolence—Methimazole—Graves' disease	0.0015	0.0156	CcSEcCtD
Efavirenz—Arthralgia—Propylthiouracil—Graves' disease	0.0015	0.0156	CcSEcCtD
Efavirenz—Myalgia—Propylthiouracil—Graves' disease	0.0015	0.0156	CcSEcCtD
Efavirenz—Dyspepsia—Methimazole—Graves' disease	0.00149	0.0155	CcSEcCtD
Efavirenz—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00141	0.0146	CcSEcCtD
Efavirenz—Urticaria—Methimazole—Graves' disease	0.00134	0.014	CcSEcCtD
Efavirenz—Body temperature increased—Methimazole—Graves' disease	0.00133	0.0139	CcSEcCtD
Efavirenz—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00131	0.0136	CcSEcCtD
Efavirenz—Paraesthesia—Propylthiouracil—Graves' disease	0.00129	0.0134	CcSEcCtD
Efavirenz—Somnolence—Propylthiouracil—Graves' disease	0.00128	0.0133	CcSEcCtD
Efavirenz—Dyspepsia—Propylthiouracil—Graves' disease	0.00126	0.0131	CcSEcCtD
Efavirenz—Pruritus—Methimazole—Graves' disease	0.00119	0.0124	CcSEcCtD
Efavirenz—Urticaria—Propylthiouracil—Graves' disease	0.00114	0.0119	CcSEcCtD
Efavirenz—Body temperature increased—Propylthiouracil—Graves' disease	0.00113	0.0118	CcSEcCtD
Efavirenz—Vomiting—Methimazole—Graves' disease	0.00107	0.0112	CcSEcCtD
Efavirenz—Rash—Methimazole—Graves' disease	0.00106	0.0111	CcSEcCtD
Efavirenz—Dermatitis—Methimazole—Graves' disease	0.00106	0.0111	CcSEcCtD
Efavirenz—Headache—Methimazole—Graves' disease	0.00106	0.011	CcSEcCtD
Efavirenz—Pruritus—Propylthiouracil—Graves' disease	0.00102	0.0106	CcSEcCtD
Efavirenz—Nausea—Methimazole—Graves' disease	0.001	0.0104	CcSEcCtD
Efavirenz—Vomiting—Propylthiouracil—Graves' disease	0.000913	0.0095	CcSEcCtD
Efavirenz—Rash—Propylthiouracil—Graves' disease	0.000905	0.00942	CcSEcCtD
Efavirenz—Dermatitis—Propylthiouracil—Graves' disease	0.000904	0.00941	CcSEcCtD
Efavirenz—Headache—Propylthiouracil—Graves' disease	0.000899	0.00936	CcSEcCtD
Efavirenz—Nausea—Propylthiouracil—Graves' disease	0.000853	0.00887	CcSEcCtD
