nodes	percent_of_prediction	percent_of_DWPC	metapath
Felbamate—Peripheral ischaemia—Varenicline—nicotine dependence	0.027	0.0439	CcSEcCtD
Felbamate—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0195	0.0506	CbGpPWpGaD
Felbamate—Suicide attempt—Varenicline—nicotine dependence	0.0173	0.0282	CcSEcCtD
Felbamate—Gastric ulcer—Varenicline—nicotine dependence	0.0169	0.0275	CcSEcCtD
Felbamate—CYP2C19—CYP2E1 reactions—CYP2A7—nicotine dependence	0.015	0.039	CbGpPWpGaD
Felbamate—Intestinal obstruction—Varenicline—nicotine dependence	0.0144	0.0235	CcSEcCtD
Felbamate—Menstrual disorder—Varenicline—nicotine dependence	0.0144	0.0235	CcSEcCtD
Felbamate—Paranoia—Varenicline—nicotine dependence	0.0144	0.0235	CcSEcCtD
Felbamate—Haematemesis—Varenicline—nicotine dependence	0.0142	0.023	CcSEcCtD
Felbamate—Delusion—Varenicline—nicotine dependence	0.0139	0.0226	CcSEcCtD
Felbamate—Nystagmus—Varenicline—nicotine dependence	0.0138	0.0224	CcSEcCtD
Felbamate—Mania—Varenicline—nicotine dependence	0.0135	0.022	CcSEcCtD
Felbamate—Extrapyramidal disorder—Varenicline—nicotine dependence	0.0131	0.0213	CcSEcCtD
Felbamate—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.0121	0.0314	CbGpPWpGaD
Felbamate—GRIN2A—Hypothetical Network for Drug Addiction—DRD2—nicotine dependence	0.0119	0.031	CbGpPWpGaD
Felbamate—Acne—Varenicline—nicotine dependence	0.0117	0.019	CcSEcCtD
Felbamate—Disturbance in attention—Varenicline—nicotine dependence	0.0114	0.0185	CcSEcCtD
Felbamate—GRIN2A—Neurotransmitter Receptor Binding And Downstream Transmission In The Postsynaptic Cell—CHRNB3—nicotine dependence	0.0113	0.0293	CbGpPWpGaD
Felbamate—Aggression—Varenicline—nicotine dependence	0.0112	0.0182	CcSEcCtD
