nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—TP53—thymus cancer	0.765	1	CbGaD
Acetylsalicylic acid—Flu symptoms—Octreotide—thymus cancer	0.015	0.166	CcSEcCtD
Acetylsalicylic acid—Diabetic—Octreotide—thymus cancer	0.00777	0.0862	CcSEcCtD
Acetylsalicylic acid—Breast feeding—Octreotide—thymus cancer	0.00743	0.0824	CcSEcCtD
Acetylsalicylic acid—Clotting—Octreotide—thymus cancer	0.00726	0.0806	CcSEcCtD
Acetylsalicylic acid—Peptic ulcer—Octreotide—thymus cancer	0.00388	0.0431	CcSEcCtD
Acetylsalicylic acid—Coagulopathy—Octreotide—thymus cancer	0.00333	0.037	CcSEcCtD
Acetylsalicylic acid—TP53—neck—thymus cancer	0.00316	0.0387	CbGeAlD
Acetylsalicylic acid—NFKBIA—neck—thymus cancer	0.00311	0.038	CbGeAlD
Acetylsalicylic acid—HSPA5—neck—thymus cancer	0.00305	0.0373	CbGeAlD
Acetylsalicylic acid—Contusion—Octreotide—thymus cancer	0.00297	0.033	CcSEcCtD
Acetylsalicylic acid—Hearing impaired—Octreotide—thymus cancer	0.00273	0.0302	CcSEcCtD
Acetylsalicylic acid—TP53—hematopoietic system—thymus cancer	0.00235	0.0288	CbGeAlD
Acetylsalicylic acid—NFKBIA—hematopoietic system—thymus cancer	0.00232	0.0283	CbGeAlD
Acetylsalicylic acid—HSPA5—hematopoietic system—thymus cancer	0.00227	0.0277	CbGeAlD
Acetylsalicylic acid—Diabetes mellitus—Octreotide—thymus cancer	0.00217	0.024	CcSEcCtD
Acetylsalicylic acid—TP53—epithelium—thymus cancer	0.00215	0.0263	CbGeAlD
Acetylsalicylic acid—Polyuria—Octreotide—thymus cancer	0.00215	0.0238	CcSEcCtD
Acetylsalicylic acid—NFKBIA—epithelium—thymus cancer	0.00212	0.0259	CbGeAlD
Acetylsalicylic acid—Deafness—Octreotide—thymus cancer	0.00211	0.0234	CcSEcCtD
Acetylsalicylic acid—HSPA5—epithelium—thymus cancer	0.00207	0.0254	CbGeAlD
Acetylsalicylic acid—RPS6KA3—hematopoietic system—thymus cancer	0.00193	0.0236	CbGeAlD
Acetylsalicylic acid—Hypoglycaemia—Octreotide—thymus cancer	0.00193	0.0214	CcSEcCtD
Acetylsalicylic acid—Gastrointestinal haemorrhage—Octreotide—thymus cancer	0.00188	0.0209	CcSEcCtD
Acetylsalicylic acid—NFKBIA—cardiac atrium—thymus cancer	0.00176	0.0215	CbGeAlD
Acetylsalicylic acid—TP53—pituitary gland—thymus cancer	0.00175	0.0213	CbGeAlD
Acetylsalicylic acid—HSPA5—cardiac atrium—thymus cancer	0.00172	0.0211	CbGeAlD
Acetylsalicylic acid—NFKBIA—pituitary gland—thymus cancer	0.00172	0.021	CbGeAlD
Acetylsalicylic acid—HSPA5—pituitary gland—thymus cancer	0.00168	0.0206	CbGeAlD
Acetylsalicylic acid—TP53—lymphoid tissue—thymus cancer	0.00166	0.0203	CbGeAlD
Acetylsalicylic acid—NFKBIA—lymphoid tissue—thymus cancer	0.00163	0.0199	CbGeAlD
Acetylsalicylic acid—Influenza—Octreotide—thymus cancer	0.00163	0.0181	CcSEcCtD
Acetylsalicylic acid—Asthma—Octreotide—thymus cancer	0.00163	0.0181	CcSEcCtD
Acetylsalicylic acid—HSPA5—lymphoid tissue—thymus cancer	0.0016	0.0195	CbGeAlD
Acetylsalicylic acid—TP53—bone marrow—thymus cancer	0.00151	0.0185	CbGeAlD
Acetylsalicylic acid—TP53—thyroid gland—thymus cancer	0.0015	0.0184	CbGeAlD
Acetylsalicylic acid—NFKBIA—bone marrow—thymus cancer	0.00148	0.0182	CbGeAlD
Acetylsalicylic acid—NFKBIA—thyroid gland—thymus cancer	0.00148	0.0181	CbGeAlD
Acetylsalicylic acid—RPS6KA3—cardiac atrium—thymus cancer	0.00147	0.0179	CbGeAlD
Acetylsalicylic acid—HSPA5—bone marrow—thymus cancer	0.00145	0.0178	CbGeAlD
