nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfapyridine—Sulfacetamide—Tolazamide—type 2 diabetes mellitus	0.125	0.266	CrCrCtD
Sulfapyridine—Sulfacetamide—Tolbutamide—type 2 diabetes mellitus	0.119	0.252	CrCrCtD
Sulfapyridine—Sulfacetamide—Gliclazide—type 2 diabetes mellitus	0.119	0.252	CrCrCtD
Sulfapyridine—Sulfacetamide—Chlorpropamide—type 2 diabetes mellitus	0.109	0.23	CrCrCtD
Sulfapyridine—CYP2C9—Glimepiride—type 2 diabetes mellitus	0.0663	0.127	CbGbCtD
Sulfapyridine—CYP2C9—Glipizide—type 2 diabetes mellitus	0.0607	0.116	CbGbCtD
Sulfapyridine—CYP2C9—Gliclazide—type 2 diabetes mellitus	0.0564	0.108	CbGbCtD
Sulfapyridine—CYP2C9—Pioglitazone—type 2 diabetes mellitus	0.048	0.0916	CbGbCtD
Sulfapyridine—CYP2C9—Chlorpropamide—type 2 diabetes mellitus	0.048	0.0916	CbGbCtD
Sulfapyridine—CYP2C9—Rosiglitazone—type 2 diabetes mellitus	0.0443	0.0845	CbGbCtD
Sulfapyridine—CYP2C9—Tolbutamide—type 2 diabetes mellitus	0.0427	0.0816	CbGbCtD
Sulfapyridine—CYP2C9—Valsartan—type 2 diabetes mellitus	0.0391	0.0746	CbGbCtD
Sulfapyridine—CYP2C9—Nateglinide—type 2 diabetes mellitus	0.0363	0.0694	CbGbCtD
Sulfapyridine—CYP2C9—Irbesartan—type 2 diabetes mellitus	0.0348	0.0665	CbGbCtD
Sulfapyridine—CYP2C9—Glyburide—type 2 diabetes mellitus	0.0246	0.0469	CbGbCtD
Sulfapyridine—CYP2C9—Losartan—type 2 diabetes mellitus	0.0225	0.0429	CbGbCtD
Sulfapyridine—Glycodiazine—ABCC8—type 2 diabetes mellitus	0.00157	0.33	CrCbGaD
Sulfapyridine—Sulfisoxazole—EDNRA—type 2 diabetes mellitus	0.000816	0.172	CrCbGaD
Sulfapyridine—Sulfasalazine—PPARG—type 2 diabetes mellitus	0.000232	0.0489	CrCbGaD
Sulfapyridine—Sulfasalazine—ABCC2—type 2 diabetes mellitus	0.000227	0.0477	CrCbGaD
Sulfapyridine—Sulfamethazine—ALB—type 2 diabetes mellitus	0.00017	0.0358	CrCbGaD
Sulfapyridine—Sulfadiazine—CYP2E1—type 2 diabetes mellitus	0.00017	0.0358	CrCbGaD
Sulfapyridine—Sulfamerazine—ALB—type 2 diabetes mellitus	0.000166	0.035	CrCbGaD
Sulfapyridine—Piroxicam—PTGS2—type 2 diabetes mellitus	0.000136	0.0285	CrCbGaD
Sulfapyridine—Sulfamethizole—ALB—type 2 diabetes mellitus	0.000129	0.0271	CrCbGaD
Sulfapyridine—Vismodegib—CYP3A4—type 2 diabetes mellitus	0.000127	0.0267	CrCbGaD
Sulfapyridine—Piroxicam—ALB—type 2 diabetes mellitus	0.000121	0.0254	CrCbGaD
Sulfapyridine—Sulfanilamide—CYP2E1—type 2 diabetes mellitus	0.000116	0.0243	CrCbGaD
Sulfapyridine—Vismodegib—ALB—type 2 diabetes mellitus	0.00011	0.0233	CrCbGaD
Sulfapyridine—Sulfadiazine—CYP3A4—type 2 diabetes mellitus	0.000107	0.0225	CrCbGaD
Sulfapyridine—Dapsone—CYP2E1—type 2 diabetes mellitus	0.000103	0.0217	CrCbGaD
Sulfapyridine—Sulfasalazine—PTGS2—type 2 diabetes mellitus	9.8e-05	0.0206	CrCbGaD
Sulfapyridine—Sulfamethoxazole—CYP3A4—type 2 diabetes mellitus	8.3e-05	0.0175	CrCbGaD
Sulfapyridine—Sulfanilamide—CYP3A4—type 2 diabetes mellitus	7.27e-05	0.0153	CrCbGaD
Sulfapyridine—Sulfamethoxazole—ALB—type 2 diabetes mellitus	7.24e-05	0.0152	CrCbGaD
Sulfapyridine—Dapsone—CYP3A4—type 2 diabetes mellitus	6.49e-05	0.0137	CrCbGaD
Sulfapyridine—Dapsone—PTGS2—type 2 diabetes mellitus	6.35e-05	0.0134	CrCbGaD
