nodes	percent_of_prediction	percent_of_DWPC	metapath
Menadione—F2—hepatic artery—sclerosing cholangitis	0.324	0.324	CbGeAlD
Menadione—PROZ—liver—sclerosing cholangitis	0.0692	0.0692	CbGeAlD
Menadione—F2—gall bladder—sclerosing cholangitis	0.0484	0.0484	CbGeAlD
Menadione—PROC—liver—sclerosing cholangitis	0.0446	0.0446	CbGeAlD
Menadione—NQO1—gall bladder—sclerosing cholangitis	0.0404	0.0404	CbGeAlD
Menadione—F7—liver—sclerosing cholangitis	0.0391	0.0391	CbGeAlD
Menadione—F9—liver—sclerosing cholangitis	0.0374	0.0374	CbGeAlD
Menadione—AOX1—gall bladder—sclerosing cholangitis	0.037	0.037	CbGeAlD
Menadione—VKORC1L1—liver—sclerosing cholangitis	0.0368	0.0368	CbGeAlD
Menadione—PROS1—pancreas—sclerosing cholangitis	0.0333	0.0333	CbGeAlD
Menadione—VKORC1—pancreas—sclerosing cholangitis	0.03	0.03	CbGeAlD
Menadione—GGCX—liver—sclerosing cholangitis	0.0223	0.0223	CbGeAlD
Menadione—NQO2—pancreas—sclerosing cholangitis	0.0222	0.0222	CbGeAlD
Menadione—PROS1—liver—sclerosing cholangitis	0.0212	0.0212	CbGeAlD
Menadione—F10—liver—sclerosing cholangitis	0.0199	0.0199	CbGeAlD
Menadione—VKORC1—liver—sclerosing cholangitis	0.0191	0.0191	CbGeAlD
Menadione—NQO1—pancreas—sclerosing cholangitis	0.0186	0.0186	CbGeAlD
Menadione—XDH—liver—sclerosing cholangitis	0.0171	0.0171	CbGeAlD
Menadione—AOX1—pancreas—sclerosing cholangitis	0.0171	0.0171	CbGeAlD
Menadione—F2—liver—sclerosing cholangitis	0.0142	0.0142	CbGeAlD
Menadione—MTHFR—liver—sclerosing cholangitis	0.0142	0.0142	CbGeAlD
Menadione—NQO2—liver—sclerosing cholangitis	0.0141	0.0141	CbGeAlD
Menadione—NQO1—liver—sclerosing cholangitis	0.0118	0.0118	CbGeAlD
Menadione—CYP2A6—liver—sclerosing cholangitis	0.0113	0.0113	CbGeAlD
Menadione—AOX1—liver—sclerosing cholangitis	0.0109	0.0109	CbGeAlD
Menadione—MAOB—liver—sclerosing cholangitis	0.00837	0.00837	CbGeAlD
Menadione—CYP1A2—liver—sclerosing cholangitis	0.00596	0.00596	CbGeAlD
Menadione—CYP1A1—liver—sclerosing cholangitis	0.00587	0.00587	CbGeAlD
Menadione—CYP2E1—liver—sclerosing cholangitis	0.00536	0.00536	CbGeAlD
