nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Tryptophan—WARS—islet of Langerhans—pancreatitis	0.0473	0.134	CbGeAlD
L-Tryptophan—IDO1—digestive system—pancreatitis	0.0457	0.13	CbGeAlD
L-Tryptophan—IDO1—blood—pancreatitis	0.0436	0.123	CbGeAlD
L-Tryptophan—WARS2—pancreas—pancreatitis	0.0428	0.121	CbGeAlD
L-Tryptophan—WARS—Tryptophan metabolism—ALDH2—pancreatitis	0.0427	0.066	CbGpPWpGaD
L-Tryptophan—TPH1—digestive system—pancreatitis	0.0389	0.11	CbGeAlD
L-Tryptophan—WARS2—blood—pancreatitis	0.0348	0.0987	CbGeAlD
L-Tryptophan—WARS—pancreas—pancreatitis	0.0332	0.0941	CbGeAlD
L-Tryptophan—IDO1—Tryptophan metabolism—ALDH2—pancreatitis	0.0323	0.05	CbGpPWpGaD
L-Tryptophan—TPH2—Serotonin Transporter Activity—IL1B—pancreatitis	0.0323	0.0499	CbGpPWpGaD
L-Tryptophan—WARS—digestive system—pancreatitis	0.0284	0.0804	CbGeAlD
L-Tryptophan—WARS—blood—pancreatitis	0.027	0.0766	CbGeAlD
L-Tryptophan—TPH1—Tryptophan metabolism—ALDH2—pancreatitis	0.0245	0.0379	CbGpPWpGaD
L-Tryptophan—TDO2—Tryptophan metabolism—ALDH2—pancreatitis	0.0234	0.0361	CbGpPWpGaD
L-Tryptophan—WARS—Tryptophan metabolism—MDM2—pancreatitis	0.0151	0.0234	CbGpPWpGaD
L-Tryptophan—TPH2—Monoamine Transport—IL1B—pancreatitis	0.0137	0.0212	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—TACR1—pancreatitis	0.0133	0.0206	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—IL13—pancreatitis	0.0118	0.0182	CbGpPWpGaD
L-Tryptophan—DDC—Tryptophan metabolism—ALDH2—pancreatitis	0.0116	0.0179	CbGpPWpGaD
L-Tryptophan—IDO1—Tryptophan metabolism—MDM2—pancreatitis	0.0115	0.0177	CbGpPWpGaD
L-Tryptophan—SLC16A10—blood—pancreatitis	0.0114	0.0322	CbGeAlD
L-Tryptophan—TPH2—Circadian rythm related genes—MTNR1B—pancreatitis	0.0112	0.0172	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—SST—pancreatitis	0.0104	0.016	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—TACR1—pancreatitis	0.0101	0.0156	CbGpPWpGaD
L-Tryptophan—TPH2—Monoamine Transport—TNF—pancreatitis	0.00997	0.0154	CbGpPWpGaD
L-Tryptophan—TDO2—Monoamine Transport—IL1B—pancreatitis	0.00993	0.0154	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—EGR1—pancreatitis	0.00893	0.0138	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—IL13—pancreatitis	0.00893	0.0138	CbGpPWpGaD
L-Tryptophan—TPH1—Tryptophan metabolism—MDM2—pancreatitis	0.00868	0.0134	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—MTNR1B—pancreatitis	0.00845	0.0131	CbGpPWpGaD
L-Tryptophan—TDO2—Tryptophan metabolism—MDM2—pancreatitis	0.00828	0.0128	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—SST—pancreatitis	0.00784	0.0121	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—IL10—pancreatitis	0.00738	0.0114	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—EGR1—pancreatitis	0.00729	0.0113	CbGpPWpGaD
L-Tryptophan—TDO2—Monoamine Transport—TNF—pancreatitis	0.00721	0.0111	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—EGR1—pancreatitis	0.00677	0.0105	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—HTR2A—pancreatitis	0.00653	0.0101	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—IL10—pancreatitis	0.00559	0.00864	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—EGR1—pancreatitis	0.00553	0.00855	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—LEP—pancreatitis	0.00495	0.00766	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—HTR2A—pancreatitis	0.00495	0.00765	CbGpPWpGaD
L-Tryptophan—DDC—SIDS Susceptibility Pathways—TACR1—pancreatitis	0.00477	0.00737	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—CTRB2—pancreatitis	0.00455	0.00703	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—CTRB2—pancreatitis	0.00455	0.00703	CbGpPWpGaD
L-Tryptophan—TPH2—Circadian rythm related genes—PPARG—pancreatitis	0.00432	0.00667	CbGpPWpGaD
L-Tryptophan—DDC—Parkinsons Disease Pathway—CASP3—pancreatitis	0.00428	0.00662	CbGpPWpGaD
L-Tryptophan—DDC—SIDS Susceptibility Pathways—IL13—pancreatitis	0.00423	0.00653	CbGpPWpGaD
L-Tryptophan—DDC—Tryptophan metabolism—MDM2—pancreatitis	0.00411	0.00635	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—CXCL8—pancreatitis	0.00403	0.00623	CbGpPWpGaD
L-Tryptophan—DDC—Dopaminergic Neurogenesis—TGFB1—pancreatitis	0.00403	0.00623	CbGpPWpGaD
L-Tryptophan—DDC—Circadian rythm related genes—MTNR1B—pancreatitis	0.004	0.00618	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—FDX1—pancreatitis	0.00394	0.00609	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—FDX1—pancreatitis	0.00394	0.00609	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—IL1B—pancreatitis	0.00387	0.00598	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—CASP3—pancreatitis	0.00386	0.00597	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—LEP—pancreatitis	0.00375	0.0058	CbGpPWpGaD
L-Tryptophan—DDC—SIDS Susceptibility Pathways—SST—pancreatitis	0.00371	0.00573	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—ADH4—pancreatitis	0.00367	0.00567	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—ADH4—pancreatitis	0.00367	0.00567	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—PRSS1—pancreatitis	0.00345	0.00533	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—PRSS1—pancreatitis	0.00345	0.00533	CbGpPWpGaD
L-Tryptophan—TPH1—Metabolism—CTRB2—pancreatitis	0.00345	0.00533	CbGpPWpGaD
L-Tryptophan—TDO2—Metabolism—CTRB2—pancreatitis	0.00329	0.00508	CbGpPWpGaD
L-Tryptophan—TPH1—Circadian rythm related genes—PPARG—pancreatitis	0.00327	0.00506	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—PRSS3—pancreatitis	0.00327	0.00505	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—PNLIP—pancreatitis	0.00327	0.00505	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—PRSS3—pancreatitis	0.00327	0.00505	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—PNLIP—pancreatitis	0.00327	0.00505	CbGpPWpGaD
L-Tryptophan—DDC—SIDS Susceptibility Pathways—EGR1—pancreatitis	0.0032	0.00495	CbGpPWpGaD
L-Tryptophan—SLC16A10—Transmembrane transport of small molecules—CFTR—pancreatitis	0.00306	0.00474	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—CXCL8—pancreatitis	0.00306	0.00472	CbGpPWpGaD
L-Tryptophan—TPH1—Metabolism—FDX1—pancreatitis	0.00299	0.00462	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—IL1B—pancreatitis	0.00293	0.00453	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—XDH—pancreatitis	0.00293	0.00453	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—XDH—pancreatitis	0.00293	0.00453	CbGpPWpGaD
L-Tryptophan—TPH1—SIDS Susceptibility Pathways—CASP3—pancreatitis	0.00292	0.00452	CbGpPWpGaD
L-Tryptophan—TDO2—Metabolism—FDX1—pancreatitis	0.00285	0.00441	CbGpPWpGaD
L-Tryptophan—TPH2—SIDS Susceptibility Pathways—TNF—pancreatitis	0.00281	0.00434	CbGpPWpGaD
L-Tryptophan—TPH1—Metabolism—ADH4—pancreatitis	0.00278	0.00429	CbGpPWpGaD
L-Tryptophan—TPH2—Metabolism—ADH1B—pancreatitis	0.00273	0.00422	CbGpPWpGaD
L-Tryptophan—IDO1—Metabolism—ADH1B—pancreatitis	0.00273	0.00422	CbGpPWpGaD
L-Tryptophan—TDO2—Metabolism—ADH4—pancreatitis	0.00265	0.0041	CbGpPWpGaD
L-Tryptophan—DDC—SIDS Susceptibility Pathways—IL10—pancreatitis	0.00264	0.00409	CbGpPWpGaD
L-Tryptophan—DDC—Circadian rythm related genes—EGR1—pancreatitis	0.00261	0.00404	CbGpPWpGaD
L-Tryptophan—TPH1—Metabolism—PRSS1—pancreatitis	0.00261	0.00404	CbGpPWpGaD
