nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—PTGER3—polycystic ovary syndrome	0.705	1	CbGaD
Dinoprost Tromethamine—SLC22A2—Metformin—polycystic ovary syndrome	0.0628	1	CbGbCtD
Dinoprost Tromethamine—PTGFR—corpus luteum—polycystic ovary syndrome	0.0156	0.18	CbGeAlD
Dinoprost Tromethamine—PTGFR—ovarian follicle—polycystic ovary syndrome	0.0122	0.14	CbGeAlD
Dinoprost Tromethamine—HPGDS—urine—polycystic ovary syndrome	0.0055	0.0635	CbGeAlD
Dinoprost Tromethamine—GALR3—uterus—polycystic ovary syndrome	0.00305	0.0352	CbGeAlD
Dinoprost Tromethamine—Bimatoprost—PTGER3—polycystic ovary syndrome	0.00265	0.475	CrCbGaD
Dinoprost Tromethamine—SLC22A8—urine—polycystic ovary syndrome	0.00247	0.0285	CbGeAlD
Dinoprost Tromethamine—TBXA2R—adrenal cortex—polycystic ovary syndrome	0.00219	0.0253	CbGeAlD
Dinoprost Tromethamine—HPGDS—embryo—polycystic ovary syndrome	0.00178	0.0205	CbGeAlD
Dinoprost Tromethamine—TBXA2R—adipose tissue—polycystic ovary syndrome	0.00176	0.0203	CbGeAlD
Dinoprost Tromethamine—TBXA2R—adrenal gland—polycystic ovary syndrome	0.00158	0.0183	CbGeAlD
Dinoprost Tromethamine—TBXA2R—vagina—polycystic ovary syndrome	0.00147	0.0169	CbGeAlD
Dinoprost Tromethamine—PTGER3—uterus—polycystic ovary syndrome	0.00139	0.016	CbGeAlD
Dinoprost Tromethamine—TBXA2R—endocrine gland—polycystic ovary syndrome	0.00137	0.0158	CbGeAlD
Dinoprost Tromethamine—PTGER3—adipose tissue—polycystic ovary syndrome	0.00136	0.0157	CbGeAlD
Dinoprost Tromethamine—HPGDS—endometrium—polycystic ovary syndrome	0.0013	0.015	CbGeAlD
Dinoprost Tromethamine—PTGER1—female gonad—polycystic ovary syndrome	0.00129	0.0149	CbGeAlD
Dinoprost Tromethamine—Dinoprostone—PTGER3—polycystic ovary syndrome	0.00124	0.221	CrCbGaD
Dinoprost Tromethamine—PTGER3—adrenal gland—polycystic ovary syndrome	0.00122	0.0141	CbGeAlD
Dinoprost Tromethamine—PTGER1—endocrine gland—polycystic ovary syndrome	0.0012	0.0139	CbGeAlD
Dinoprost Tromethamine—HPGDS—uterus—polycystic ovary syndrome	0.0012	0.0138	CbGeAlD
Dinoprost Tromethamine—HPGDS—adipose tissue—polycystic ovary syndrome	0.00117	0.0135	CbGeAlD
Dinoprost Tromethamine—PTGER3—female gonad—polycystic ovary syndrome	0.00114	0.0131	CbGeAlD
Dinoprost Tromethamine—Bimatoprost—AKR1C3—polycystic ovary syndrome	0.00111	0.2	CrCbGaD
Dinoprost Tromethamine—PTGFR—uterus—polycystic ovary syndrome	0.00111	0.0128	CbGeAlD
Dinoprost Tromethamine—PTGFR—adipose tissue—polycystic ovary syndrome	0.00108	0.0125	CbGeAlD
Dinoprost Tromethamine—PTGER3—endocrine gland—polycystic ovary syndrome	0.00106	0.0122	CbGeAlD
Dinoprost Tromethamine—HPGDS—adrenal gland—polycystic ovary syndrome	0.00105	0.0121	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—adrenal cortex—polycystic ovary syndrome	0.00104	0.012	CbGeAlD
Dinoprost Tromethamine—HPGDS—female gonad—polycystic ovary syndrome	0.000981	0.0113	CbGeAlD
Dinoprost Tromethamine—HPGDS—vagina—polycystic ovary syndrome	0.000975	0.0113	CbGeAlD
Dinoprost Tromethamine—PTGFR—adrenal gland—polycystic ovary syndrome	0.000973	0.0112	CbGeAlD
