nodes	percent_of_prediction	percent_of_DWPC	metapath
Lofexidine—ADRA2A—attention deficit hyperactivity disorder	0.872	1	CbGaD
Lofexidine—ADRA2A—Adrenaline signalling through Alpha-2 adrenergic receptor—ADRA2C—attention deficit hyperactivity disorder	0.0141	0.119	CbGpPWpGaD
Lofexidine—ADRA2A—Adrenoceptors—ADRA2C—attention deficit hyperactivity disorder	0.00583	0.0492	CbGpPWpGaD
Lofexidine—Apraclonidine—ADRA2C—attention deficit hyperactivity disorder	0.00448	0.467	CrCbGaD
Lofexidine—HTR1A—Serotonin receptors—HTR1B—attention deficit hyperactivity disorder	0.0035	0.0295	CbGpPWpGaD
Lofexidine—HTR1A—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.00263	0.0222	CbGpPWpGaD
Lofexidine—HTR1A—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.00257	0.0217	CbGpPWpGaD
Lofexidine—ADRA2A—Adrenaline,noradrenaline inhibits insulin secretion—ADRA2C—attention deficit hyperactivity disorder	0.00235	0.0199	CbGpPWpGaD
Lofexidine—Clonidine—ADRA2C—attention deficit hyperactivity disorder	0.00224	0.234	CrCbGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.00221	0.0186	CbGpPWpGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.00216	0.0182	CbGpPWpGaD
Lofexidine—ADRA2A—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.00206	0.0174	CbGpPWpGaD
Lofexidine—ADRA2A—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.00202	0.0171	CbGpPWpGaD
Lofexidine—HTR1A—Serotonin receptors—HTR2A—attention deficit hyperactivity disorder	0.002	0.0168	CbGpPWpGaD
Lofexidine—Apraclonidine—ADRA2A—attention deficit hyperactivity disorder	0.00191	0.199	CrCbGaD
Lofexidine—ADRA2A—Platelet Aggregation (Plug Formation)—ADRA2C—attention deficit hyperactivity disorder	0.00188	0.0159	CbGpPWpGaD
Lofexidine—ADRA2A—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.00173	0.0146	CbGpPWpGaD
Lofexidine—ADRA2A—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.0017	0.0143	CbGpPWpGaD
Lofexidine—ADRA2A—Adrenaline,noradrenaline inhibits insulin secretion—CACNB2—attention deficit hyperactivity disorder	0.00162	0.0137	CbGpPWpGaD
Lofexidine—ADRA2A—G alpha (z) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.00161	0.0136	CbGpPWpGaD
Lofexidine—HTR1A—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.00156	0.0131	CbGpPWpGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.0015	0.0126	CbGpPWpGaD
Lofexidine—ADRA2A—Adrenaline,noradrenaline inhibits insulin secretion—CACNA1C—attention deficit hyperactivity disorder	0.00149	0.0125	CbGpPWpGaD
Lofexidine—HTR1A—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.00145	0.0122	CbGpPWpGaD
Lofexidine—HTR1A—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.0014	0.0118	CbGpPWpGaD
Lofexidine—HTR1A—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.00138	0.0116	CbGpPWpGaD
Lofexidine—HTR1A—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.00136	0.0115	CbGpPWpGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.00131	0.0111	CbGpPWpGaD
Lofexidine—HTR1A—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.00127	0.0107	CbGpPWpGaD
Lofexidine—ADRA2A—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.00122	0.0103	CbGpPWpGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.00122	0.0103	CbGpPWpGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.00118	0.00995	CbGpPWpGaD
Lofexidine—ADRA2A—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.00118	0.00994	CbGpPWpGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.00116	0.00978	CbGpPWpGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.00115	0.00966	CbGpPWpGaD
Lofexidine—ADRA2A—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.00114	0.00961	CbGpPWpGaD
Lofexidine—ADRA2A—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.0011	0.0093	CbGpPWpGaD
Lofexidine—ADRA2A—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.00107	0.00903	CbGpPWpGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.00107	0.009	CbGpPWpGaD
Lofexidine—ADRA2A—Regulation of insulin secretion—ADRA2C—attention deficit hyperactivity disorder	0.00105	0.00884	CbGpPWpGaD
Lofexidine—ADRA2A—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.00103	0.00869	CbGpPWpGaD
Lofexidine—ADRA2A—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.000997	0.00841	CbGpPWpGaD
Lofexidine—Clonidine—ADRA2A—attention deficit hyperactivity disorder	0.000957	0.0998	CrCbGaD
Lofexidine—ADRA2A—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.000957	0.00808	CbGpPWpGaD
Lofexidine—ADRA2A—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.000927	0.00782	CbGpPWpGaD
Lofexidine—ADRA2A—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.0009	0.00759	CbGpPWpGaD
Lofexidine—HTR1A—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.000889	0.0075	CbGpPWpGaD
Lofexidine—ADRA2A—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.000838	0.00707	CbGpPWpGaD
Lofexidine—ADRA2A—Integration of energy metabolism—ADRA2C—attention deficit hyperactivity disorder	0.000824	0.00695	CbGpPWpGaD
Lofexidine—HTR1A—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.000814	0.00687	CbGpPWpGaD
Lofexidine—HTR1A—Amine ligand-binding receptors—HTR2A—attention deficit hyperactivity disorder	0.000747	0.0063	CbGpPWpGaD
Lofexidine—ADRA2A—Regulation of insulin secretion—CACNB2—attention deficit hyperactivity disorder	0.000723	0.0061	CbGpPWpGaD
Lofexidine—ADRA2A—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.000699	0.00589	CbGpPWpGaD
Lofexidine—ADRA2A—Regulation of insulin secretion—CACNA1C—attention deficit hyperactivity disorder	0.000661	0.00558	CbGpPWpGaD
Lofexidine—ADRA2A—G alpha (i) signalling events—GRM7—attention deficit hyperactivity disorder	0.00064	0.0054	CbGpPWpGaD
Lofexidine—ADRA2A—Amine ligand-binding receptors—HTR2A—attention deficit hyperactivity disorder	0.000587	0.00495	CbGpPWpGaD
Lofexidine—ADRA2A—Regulation of insulin secretion—SNAP25—attention deficit hyperactivity disorder	0.000578	0.00488	CbGpPWpGaD
Lofexidine—ADRA2A—Integration of energy metabolism—CACNB2—attention deficit hyperactivity disorder	0.000569	0.0048	CbGpPWpGaD
Lofexidine—HTR1A—G alpha (i) signalling events—ADRA2C—attention deficit hyperactivity disorder	0.000546	0.00461	CbGpPWpGaD
Lofexidine—HTR1A—SIDS Susceptibility Pathways—TPH2—attention deficit hyperactivity disorder	0.000523	0.00441	CbGpPWpGaD
Lofexidine—ADRA2A—Integration of energy metabolism—CACNA1C—attention deficit hyperactivity disorder	0.00052	0.00439	CbGpPWpGaD
Lofexidine—HTR1A—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.000507	0.00427	CbGpPWpGaD
