nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentostatin—Floxuridine—stomach cancer	0.334	1	CrCtD
Pentostatin—Nucleic Acid Synthesis Inhibitors—Capecitabine—stomach cancer	0.209	0.515	CiPCiCtD
Pentostatin—Nucleic Acid Synthesis Inhibitors—Fluorouracil—stomach cancer	0.196	0.485	CiPCiCtD
Pentostatin—Trifluridine—Floxuridine—stomach cancer	0.0492	0.243	CrCrCtD
Pentostatin—Telbivudine—Floxuridine—stomach cancer	0.0492	0.243	CrCrCtD
Pentostatin—Idoxuridine—Floxuridine—stomach cancer	0.0492	0.243	CrCrCtD
Pentostatin—Cladribine—Floxuridine—stomach cancer	0.0282	0.139	CrCrCtD
Pentostatin—Decitabine—Floxuridine—stomach cancer	0.0269	0.133	CrCrCtD
Pentostatin—ADA—Purine salvage—GMPR2—stomach cancer	0.00331	0.186	CbGpPWpGaD
Pentostatin—ADA—Purine metabolism—GMPR2—stomach cancer	0.00157	0.0882	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—TFAP2C—stomach cancer	0.00106	0.0595	CbGpPWpGaD
Pentostatin—ADA—Purine metabolism—NT5E—stomach cancer	0.000901	0.0507	CbGpPWpGaD
Pentostatin—ADA—Nucleotide metabolism—GMPR2—stomach cancer	0.000788	0.0443	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—AFP—stomach cancer	0.000591	0.0332	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—PPAP2A—stomach cancer	0.000564	0.0317	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—ID4—stomach cancer	0.000488	0.0274	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—CA1—stomach cancer	0.000479	0.0269	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—WWOX—stomach cancer	0.00046	0.0259	CbGpPWpGaD
Pentostatin—ADA—Nucleotide metabolism—NT5E—stomach cancer	0.000453	0.0255	CbGpPWpGaD
Pentostatin—ADA—Nucleotide metabolism—UMPS—stomach cancer	0.000414	0.0233	CbGpPWpGaD
Pentostatin—Floxuridine—TYMP—stomach cancer	0.000394	0.263	CrCbGaD
Pentostatin—ADA—Validated transcriptional targets of deltaNp63 isoforms—IGFBP3—stomach cancer	0.00039	0.0219	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—RNF43—stomach cancer	0.000381	0.0214	CbGpPWpGaD
Pentostatin—ADA—Nucleotide metabolism—TYMP—stomach cancer	0.000362	0.0204	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—IGFBP3—stomach cancer	0.000349	0.0196	CbGpPWpGaD
Pentostatin—Trifluridine—TYMP—stomach cancer	0.000313	0.209	CrCbGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—GADD45A—stomach cancer	0.000298	0.0168	CbGpPWpGaD
Pentostatin—ADA—hematopoietic system—stomach cancer	0.000287	0.249	CbGeAlD
Pentostatin—ADA—Nucleotide metabolism—DPYD—stomach cancer	0.000287	0.0161	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—SERPINA1—stomach cancer	0.000272	0.0153	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—KMT2A—stomach cancer	0.000238	0.0134	CbGpPWpGaD
Pentostatin—Azacitidine—DNMT1—stomach cancer	0.000233	0.155	CrCbGaD
Pentostatin—Decitabine—DNMT1—stomach cancer	0.000227	0.151	CrCbGaD
Pentostatin—ADA—C-MYB transcription factor network—HSPA8—stomach cancer	0.000217	0.0122	CbGpPWpGaD
Pentostatin—ADA—lymphoid tissue—stomach cancer	0.000202	0.175	CbGeAlD
Pentostatin—ADA—digestive system—stomach cancer	0.0002	0.173	CbGeAlD
Pentostatin—Floxuridine—TYMS—stomach cancer	0.000185	0.124	CrCbGaD
Pentostatin—ADA—bone marrow—stomach cancer	0.000184	0.16	CbGeAlD
Pentostatin—ADA—endocrine gland—stomach cancer	0.000165	0.143	CbGeAlD
Pentostatin—ADA—Nucleotide metabolism—TYMS—stomach cancer	0.000164	0.0092	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—RORA—stomach cancer	0.000157	0.00883	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—GSTM1—stomach cancer	0.000152	0.00857	CbGpPWpGaD
Pentostatin—Trifluridine—TYMS—stomach cancer	0.000147	0.0982	CrCbGaD
Pentostatin—ADA—Validated transcriptional targets of deltaNp63 isoforms—CDKN2A—stomach cancer	0.000146	0.00822	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—PRKAA1—stomach cancer	0.000142	0.00796	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—AHR—stomach cancer	0.00014	0.00789	CbGpPWpGaD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—CDKN2A—stomach cancer	0.000131	0.00735	CbGpPWpGaD
Pentostatin—ADA—lymph node—stomach cancer	0.000114	0.099	CbGeAlD
Pentostatin—ADA—Validated transcriptional targets of TAp63 isoforms—CDKN1A—stomach cancer	0.000107	0.00601	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—SERPINE1—stomach cancer	0.000103	0.00581	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—CDKN2A—stomach cancer	9.19e-05	0.00516	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—PTGS2—stomach cancer	8.59e-05	0.00483	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—CDKN1B—stomach cancer	8.14e-05	0.00457	CbGpPWpGaD
Pentostatin—ADA—Metabolism—ACAD8—stomach cancer	8.04e-05	0.00452	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—CDKN1A—stomach cancer	7.89e-05	0.00443	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—CCND1—stomach cancer	7.76e-05	0.00436	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—TYMS—stomach cancer	7.67e-05	0.00431	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—CDKN1A—stomach cancer	7.51e-05	0.00422	CbGpPWpGaD
Pentostatin—ADA—Metabolism—GMPR2—stomach cancer	7.16e-05	0.00403	CbGpPWpGaD
Pentostatin—ADA—Metabolism—IDH3B—stomach cancer	6.55e-05	0.00368	CbGpPWpGaD
Pentostatin—ADA—Metabolism—SUCLG1—stomach cancer	6.55e-05	0.00368	CbGpPWpGaD
Pentostatin—ADA—p73 transcription factor network—MYC—stomach cancer	6.54e-05	0.00368	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—MYC—stomach cancer	6.23e-05	0.0035	CbGpPWpGaD
Pentostatin—ADA—Metabolism—NDUFV1—stomach cancer	6.09e-05	0.00342	CbGpPWpGaD
Pentostatin—ADA—Metabolism—NDUFS1—stomach cancer	6.09e-05	0.00342	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—CDK4—stomach cancer	5.98e-05	0.00336	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—KRAS—stomach cancer	5.75e-05	0.00323	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—PPARG—stomach cancer	5.43e-05	0.00305	CbGpPWpGaD
Pentostatin—ADA—Metabolism—PGLS—stomach cancer	5.43e-05	0.00305	CbGpPWpGaD
Pentostatin—ADA—Metabolism—BLVRB—stomach cancer	5.43e-05	0.00305	CbGpPWpGaD
Pentostatin—ADA—Metabolism—PPAP2A—stomach cancer	5.18e-05	0.00291	CbGpPWpGaD
Pentostatin—ADA—Circadian rythm related genes—SERPINE1—stomach cancer	4.9e-05	0.00275	CbGpPWpGaD
Pentostatin—ADA—C-MYB transcription factor network—HRAS—stomach cancer	4.89e-05	0.00275	CbGpPWpGaD
Pentostatin—ADA—Metabolism—NDUFA2—stomach cancer	4.62e-05	0.00259	CbGpPWpGaD
Pentostatin—ADA—Metabolism—CKB—stomach cancer	4.62e-05	0.00259	CbGpPWpGaD
Pentostatin—ADA—Metabolism—CA1—stomach cancer	4.62e-05	0.00259	CbGpPWpGaD
Pentostatin—ADA—Metabolism—FBP1—stomach cancer	4.62e-05	0.00259	CbGpPWpGaD
