nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomustine—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.175	0.216	CbGbCtD
Lomustine—CYP3A4—Triamcinolone—ankylosing spondylitis	0.133	0.164	CbGbCtD
Lomustine—CYP3A4—Betamethasone—ankylosing spondylitis	0.114	0.14	CbGbCtD
Lomustine—CYP3A4—Prednisolone—ankylosing spondylitis	0.112	0.139	CbGbCtD
Lomustine—CYP3A4—Prednisone—ankylosing spondylitis	0.106	0.131	CbGbCtD
Lomustine—CYP2D6—Dexamethasone—ankylosing spondylitis	0.104	0.129	CbGbCtD
Lomustine—CYP3A4—Dexamethasone—ankylosing spondylitis	0.0662	0.0817	CbGbCtD
Lomustine—Gastrointestinal toxicity—Methotrexate—ankylosing spondylitis	0.0128	0.0676	CcSEcCtD
Lomustine—Pulmonary toxicity—Methotrexate—ankylosing spondylitis	0.00928	0.0489	CcSEcCtD
Lomustine—Fibrosis—Methotrexate—ankylosing spondylitis	0.00737	0.0388	CcSEcCtD
Lomustine—Blindness—Triamcinolone—ankylosing spondylitis	0.00576	0.0304	CcSEcCtD
Lomustine—Blindness—Methylprednisolone—ankylosing spondylitis	0.00575	0.0303	CcSEcCtD
Lomustine—Blindness—Dexamethasone—ankylosing spondylitis	0.00523	0.0275	CcSEcCtD
Lomustine—Blindness—Betamethasone—ankylosing spondylitis	0.00523	0.0275	CcSEcCtD
Lomustine—Pulmonary fibrosis—Methotrexate—ankylosing spondylitis	0.00479	0.0252	CcSEcCtD
Lomustine—Lung infiltration—Methotrexate—ankylosing spondylitis	0.00449	0.0237	CcSEcCtD
Lomustine—Throat sore—Triamcinolone—ankylosing spondylitis	0.00443	0.0233	CcSEcCtD
Lomustine—Oropharyngeal discomfort—Triamcinolone—ankylosing spondylitis	0.00439	0.0231	CcSEcCtD
Lomustine—Azotaemia—Methotrexate—ankylosing spondylitis	0.00395	0.0208	CcSEcCtD
Lomustine—Oropharyngeal pain—Triamcinolone—ankylosing spondylitis	0.00351	0.0185	CcSEcCtD
Lomustine—Contusion—Dexamethasone—ankylosing spondylitis	0.00332	0.0175	CcSEcCtD
Lomustine—Contusion—Betamethasone—ankylosing spondylitis	0.00332	0.0175	CcSEcCtD
Lomustine—Contusion—Prednisone—ankylosing spondylitis	0.00289	0.0152	CcSEcCtD
Lomustine—Hepatotoxicity—Methotrexate—ankylosing spondylitis	0.00273	0.0144	CcSEcCtD
Lomustine—Visual disturbance—Prednisolone—ankylosing spondylitis	0.00266	0.014	CcSEcCtD
Lomustine—Osteoarthritis—Prednisolone—ankylosing spondylitis	0.00252	0.0133	CcSEcCtD
Lomustine—Osteoarthritis—Triamcinolone—ankylosing spondylitis	0.00232	0.0122	CcSEcCtD
Lomustine—Osteoarthritis—Methylprednisolone—ankylosing spondylitis	0.00231	0.0122	CcSEcCtD
Lomustine—Dysarthria—Methotrexate—ankylosing spondylitis	0.00223	0.0117	CcSEcCtD
Lomustine—Visual disturbance—Dexamethasone—ankylosing spondylitis	0.00222	0.0117	CcSEcCtD
Lomustine—Visual disturbance—Betamethasone—ankylosing spondylitis	0.00222	0.0117	CcSEcCtD
Lomustine—Lethargy—Dexamethasone—ankylosing spondylitis	0.00214	0.0113	CcSEcCtD
Lomustine—Lethargy—Betamethasone—ankylosing spondylitis	0.00214	0.0113	CcSEcCtD
Lomustine—Osteoarthritis—Dexamethasone—ankylosing spondylitis	0.0021	0.0111	CcSEcCtD
Lomustine—Osteoarthritis—Betamethasone—ankylosing spondylitis	0.0021	0.0111	CcSEcCtD
Lomustine—Neoplasm—Methotrexate—ankylosing spondylitis	0.0019	0.01	CcSEcCtD
Lomustine—Lethargy—Prednisone—ankylosing spondylitis	0.00187	0.00984	CcSEcCtD
Lomustine—Osteoarthritis—Prednisone—ankylosing spondylitis	0.00183	0.00964	CcSEcCtD
Lomustine—Haemoglobin—Prednisolone—ankylosing spondylitis	0.00175	0.00922	CcSEcCtD
Lomustine—Haemorrhage—Prednisolone—ankylosing spondylitis	0.00174	0.00918	CcSEcCtD
Lomustine—Visual impairment—Prednisolone—ankylosing spondylitis	0.00168	0.00884	CcSEcCtD
Lomustine—Visual disturbance—Methotrexate—ankylosing spondylitis	0.00161	0.0085	CcSEcCtD
Lomustine—Haemoglobin—Triamcinolone—ankylosing spondylitis	0.00161	0.00848	CcSEcCtD
Lomustine—Haemoglobin—Methylprednisolone—ankylosing spondylitis	0.00161	0.00846	CcSEcCtD
Lomustine—Haemorrhage—Triamcinolone—ankylosing spondylitis	0.0016	0.00844	CcSEcCtD
Lomustine—Haemorrhage—Methylprednisolone—ankylosing spondylitis	0.0016	0.00842	CcSEcCtD
Lomustine—Lethargy—Methotrexate—ankylosing spondylitis	0.00156	0.00822	CcSEcCtD
Lomustine—Visual impairment—Methylprednisolone—ankylosing spondylitis	0.00154	0.00812	CcSEcCtD
Lomustine—Osteoarthritis—Methotrexate—ankylosing spondylitis	0.00153	0.00806	CcSEcCtD
Lomustine—Haemoglobin—Dexamethasone—ankylosing spondylitis	0.00146	0.0077	CcSEcCtD
Lomustine—Haemoglobin—Betamethasone—ankylosing spondylitis	0.00146	0.0077	CcSEcCtD
Lomustine—Haemorrhage—Dexamethasone—ankylosing spondylitis	0.00145	0.00766	CcSEcCtD
Lomustine—Haemorrhage—Betamethasone—ankylosing spondylitis	0.00145	0.00766	CcSEcCtD
Lomustine—Ataxia—Methotrexate—ankylosing spondylitis	0.00144	0.00758	CcSEcCtD
Lomustine—Visual impairment—Dexamethasone—ankylosing spondylitis	0.0014	0.00738	CcSEcCtD
Lomustine—Visual impairment—Betamethasone—ankylosing spondylitis	0.0014	0.00738	CcSEcCtD
Lomustine—Alopecia—Betamethasone—ankylosing spondylitis	0.00128	0.00677	CcSEcCtD
Lomustine—Alopecia—Dexamethasone—ankylosing spondylitis	0.00128	0.00677	CcSEcCtD
Lomustine—Haemoglobin—Prednisone—ankylosing spondylitis	0.00127	0.0067	CcSEcCtD
Lomustine—Haemorrhage—Prednisone—ankylosing spondylitis	0.00127	0.00667	CcSEcCtD
Lomustine—Pancytopenia—Methotrexate—ankylosing spondylitis	0.00126	0.00661	CcSEcCtD
Lomustine—Renal failure—Methotrexate—ankylosing spondylitis	0.00116	0.0061	CcSEcCtD
Lomustine—Stomatitis—Methotrexate—ankylosing spondylitis	0.00115	0.00605	CcSEcCtD
Lomustine—Infection—Triamcinolone—ankylosing spondylitis	0.00113	0.00596	CcSEcCtD
Lomustine—Infection—Methylprednisolone—ankylosing spondylitis	0.00113	0.00594	CcSEcCtD
Lomustine—Alopecia—Prednisone—ankylosing spondylitis	0.00112	0.00589	CcSEcCtD
Lomustine—Haemoglobin—Methotrexate—ankylosing spondylitis	0.00106	0.0056	CcSEcCtD
Lomustine—Haemorrhage—Methotrexate—ankylosing spondylitis	0.00106	0.00557	CcSEcCtD
Lomustine—Infection—Dexamethasone—ankylosing spondylitis	0.00103	0.0054	CcSEcCtD
Lomustine—Infection—Betamethasone—ankylosing spondylitis	0.00103	0.0054	CcSEcCtD
Lomustine—Visual impairment—Methotrexate—ankylosing spondylitis	0.00102	0.00537	CcSEcCtD
Lomustine—Thrombocytopenia—Betamethasone—ankylosing spondylitis	0.00101	0.00533	CcSEcCtD
Lomustine—Thrombocytopenia—Dexamethasone—ankylosing spondylitis	0.00101	0.00533	CcSEcCtD
Lomustine—Anorexia—Betamethasone—ankylosing spondylitis	0.000984	0.00519	CcSEcCtD
Lomustine—Anorexia—Dexamethasone—ankylosing spondylitis	0.000984	0.00519	CcSEcCtD
Lomustine—Alopecia—Methotrexate—ankylosing spondylitis	0.000935	0.00492	CcSEcCtD
Lomustine—Body temperature increased—Triamcinolone—ankylosing spondylitis	0.0009	0.00474	CcSEcCtD
Lomustine—Decreased appetite—Betamethasone—ankylosing spondylitis	0.000898	0.00473	CcSEcCtD
Lomustine—Decreased appetite—Dexamethasone—ankylosing spondylitis	0.000898	0.00473	CcSEcCtD
Lomustine—Infection—Prednisone—ankylosing spondylitis	0.000893	0.00471	CcSEcCtD
Lomustine—Anorexia—Prednisone—ankylosing spondylitis	0.000857	0.00452	CcSEcCtD
Lomustine—Leukopenia—Methotrexate—ankylosing spondylitis	0.000824	0.00434	CcSEcCtD
Lomustine—Body temperature increased—Dexamethasone—ankylosing spondylitis	0.000816	0.0043	CcSEcCtD
Lomustine—Body temperature increased—Betamethasone—ankylosing spondylitis	0.000816	0.0043	CcSEcCtD
Lomustine—Decreased appetite—Prednisone—ankylosing spondylitis	0.000782	0.00412	CcSEcCtD
Lomustine—Infection—Methotrexate—ankylosing spondylitis	0.000747	0.00393	CcSEcCtD
Lomustine—Thrombocytopenia—Methotrexate—ankylosing spondylitis	0.000736	0.00388	CcSEcCtD
Lomustine—Nausea—Prednisolone—ankylosing spondylitis	0.000735	0.00387	CcSEcCtD
Lomustine—Vomiting—Triamcinolone—ankylosing spondylitis	0.000724	0.00381	CcSEcCtD
Lomustine—Vomiting—Methylprednisolone—ankylosing spondylitis	0.000722	0.0038	CcSEcCtD
Lomustine—Anorexia—Methotrexate—ankylosing spondylitis	0.000716	0.00377	CcSEcCtD
Lomustine—Body temperature increased—Prednisone—ankylosing spondylitis	0.000711	0.00375	CcSEcCtD
Lomustine—Nausea—Triamcinolone—ankylosing spondylitis	0.000676	0.00356	CcSEcCtD
Lomustine—Nausea—Methylprednisolone—ankylosing spondylitis	0.000675	0.00355	CcSEcCtD
Lomustine—Vomiting—Betamethasone—ankylosing spondylitis	0.000657	0.00346	CcSEcCtD
Lomustine—Vomiting—Dexamethasone—ankylosing spondylitis	0.000657	0.00346	CcSEcCtD
Lomustine—Decreased appetite—Methotrexate—ankylosing spondylitis	0.000653	0.00344	CcSEcCtD
Lomustine—Nausea—Betamethasone—ankylosing spondylitis	0.000613	0.00323	CcSEcCtD
Lomustine—Nausea—Dexamethasone—ankylosing spondylitis	0.000613	0.00323	CcSEcCtD
Lomustine—Body temperature increased—Methotrexate—ankylosing spondylitis	0.000594	0.00313	CcSEcCtD
Lomustine—Vomiting—Prednisone—ankylosing spondylitis	0.000572	0.00301	CcSEcCtD
Lomustine—Nausea—Prednisone—ankylosing spondylitis	0.000534	0.00281	CcSEcCtD
Lomustine—Vomiting—Methotrexate—ankylosing spondylitis	0.000478	0.00252	CcSEcCtD
Lomustine—Nausea—Methotrexate—ankylosing spondylitis	0.000446	0.00235	CcSEcCtD
