nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluconazole—CYP3A7-CYP3A51P—Docetaxel—head and neck cancer	0.147	0.195	CbGbCtD
Fluconazole—CYP3A7—Docetaxel—head and neck cancer	0.147	0.195	CbGbCtD
Fluconazole—CYP3A5—Docetaxel—head and neck cancer	0.11	0.146	CbGbCtD
Fluconazole—CYP2C9—Fluorouracil—head and neck cancer	0.0966	0.128	CbGbCtD
Fluconazole—ABCB1—Vinblastine—head and neck cancer	0.0869	0.115	CbGbCtD
Fluconazole—ABCB1—Docetaxel—head and neck cancer	0.0716	0.095	CbGbCtD
Fluconazole—CYP3A4—Vinblastine—head and neck cancer	0.052	0.0691	CbGbCtD
Fluconazole—CYP3A4—Docetaxel—head and neck cancer	0.0429	0.0569	CbGbCtD
Fluconazole—Ileus—Vinblastine—head and neck cancer	0.00581	0.0236	CcSEcCtD
Fluconazole—Cardiomyopathy—Fluorouracil—head and neck cancer	0.00528	0.0214	CcSEcCtD
Fluconazole—Lacrimation—Fluorouracil—head and neck cancer	0.00459	0.0186	CcSEcCtD
Fluconazole—Deafness—Vinblastine—head and neck cancer	0.00334	0.0135	CcSEcCtD
Fluconazole—Lacrimation—Docetaxel—head and neck cancer	0.00332	0.0134	CcSEcCtD
Fluconazole—Hepatic failure—Hydroxyurea—head and neck cancer	0.00303	0.0123	CcSEcCtD
Fluconazole—Lacrimation increased—Fluorouracil—head and neck cancer	0.00293	0.0119	CcSEcCtD
Fluconazole—Herpes simplex—Fluorouracil—head and neck cancer	0.00293	0.0119	CcSEcCtD
Fluconazole—Ileus—Docetaxel—head and neck cancer	0.00275	0.0112	CcSEcCtD
Fluconazole—Face oedema—Hydroxyurea—head and neck cancer	0.00263	0.0107	CcSEcCtD
Fluconazole—Scotoma—Docetaxel—head and neck cancer	0.00257	0.0104	CcSEcCtD
Fluconazole—Rash erythematous—Docetaxel—head and neck cancer	0.00255	0.0103	CcSEcCtD
Fluconazole—Breast disorder—Hydroxyurea—head and neck cancer	0.00246	0.00998	CcSEcCtD
Fluconazole—Rigors—Docetaxel—head and neck cancer	0.00239	0.00968	CcSEcCtD
Fluconazole—Sepsis—Fluorouracil—head and neck cancer	0.00234	0.0095	CcSEcCtD
Fluconazole—Neutropenia—Hydroxyurea—head and neck cancer	0.0022	0.00893	CcSEcCtD
Fluconazole—Agranulocytosis—Vinblastine—head and neck cancer	0.00215	0.00871	CcSEcCtD
