nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexfenfluramine—SLC6A4—alcohol dependence	0.236	0.511	CbGaD
Dexfenfluramine—CYP2E1—alcohol dependence	0.226	0.489	CbGaD
Dexfenfluramine—SLC6A4—Citalopram—alcohol dependence	0.0986	0.229	CbGbCtD
Dexfenfluramine—HTR2C—Citalopram—alcohol dependence	0.0825	0.191	CbGbCtD
Dexfenfluramine—CYP2E1—Disulfiram—alcohol dependence	0.0728	0.169	CbGbCtD
Dexfenfluramine—CYP2E1—Citalopram—alcohol dependence	0.0519	0.12	CbGbCtD
Dexfenfluramine—CYP2C9—Disulfiram—alcohol dependence	0.0379	0.088	CbGbCtD
Dexfenfluramine—CYP2C19—Citalopram—alcohol dependence	0.0325	0.0754	CbGbCtD
Dexfenfluramine—CYP1A2—Citalopram—alcohol dependence	0.03	0.0696	CbGbCtD
Dexfenfluramine—CYP2D6—Citalopram—alcohol dependence	0.0247	0.0574	CbGbCtD
Dexfenfluramine—Methamphetamine—MAOB—alcohol dependence	0.000971	0.363	CrCbGaD
Dexfenfluramine—Methamphetamine—MAOA—alcohol dependence	0.00068	0.254	CrCbGaD
Dexfenfluramine—Methamphetamine—SLC6A3—alcohol dependence	0.000587	0.219	CrCbGaD
Dexfenfluramine—HTR2C—brainstem—alcohol dependence	0.000561	0.0355	CbGeAlD
Dexfenfluramine—HTR2C—forebrain—alcohol dependence	0.000542	0.0343	CbGeAlD
Dexfenfluramine—SLC6A4—brainstem—alcohol dependence	0.000532	0.0336	CbGeAlD
Dexfenfluramine—SLC6A4—forebrain—alcohol dependence	0.000513	0.0325	CbGeAlD
Dexfenfluramine—HTR2B—forebrain—alcohol dependence	0.000509	0.0322	CbGeAlD
Dexfenfluramine—HTR2B—adrenal cortex—alcohol dependence	0.000471	0.0298	CbGeAlD
Dexfenfluramine—Methamphetamine—SLC6A4—alcohol dependence	0.000439	0.164	CrCbGaD
Dexfenfluramine—HTR2B—cardiovascular system—alcohol dependence	0.00043	0.0272	CbGeAlD
Dexfenfluramine—SLC6A4—digestive system—alcohol dependence	0.00036	0.0228	CbGeAlD
Dexfenfluramine—HTR2C—midbrain—alcohol dependence	0.000358	0.0226	CbGeAlD
Dexfenfluramine—HTR2B—digestive system—alcohol dependence	0.000357	0.0226	CbGeAlD
Dexfenfluramine—CYP2A6—liver—alcohol dependence	0.000346	0.0219	CbGeAlD
Dexfenfluramine—SLC6A4—blood—alcohol dependence	0.000343	0.0217	CbGeAlD
Dexfenfluramine—HTR2B—blood—alcohol dependence	0.00034	0.0215	CbGeAlD
Dexfenfluramine—SLC6A4—midbrain—alcohol dependence	0.000339	0.0214	CbGeAlD
Dexfenfluramine—CYP2A6—cerebellum—alcohol dependence	0.000338	0.0214	CbGeAlD
Dexfenfluramine—CYP2C19—digestive system—alcohol dependence	0.000299	0.0189	CbGeAlD
Dexfenfluramine—SLC6A4—endocrine gland—alcohol dependence	0.000298	0.0188	CbGeAlD
Dexfenfluramine—HTR2C—nervous system—alcohol dependence	0.000294	0.0186	CbGeAlD
Dexfenfluramine—CYP2C19—blood—alcohol dependence	0.000284	0.018	CbGeAlD
Dexfenfluramine—HTR2C—central nervous system—alcohol dependence	0.000283	0.0179	CbGeAlD
Dexfenfluramine—CYP2C9—cardiovascular system—alcohol dependence	0.000279	0.0176	CbGeAlD
Dexfenfluramine—SLC6A4—nervous system—alcohol dependence	0.000279	0.0176	CbGeAlD
Dexfenfluramine—HTR2B—nervous system—alcohol dependence	0.000276	0.0175	CbGeAlD
Dexfenfluramine—CYP2A6—brain—alcohol dependence	0.000274	0.0174	CbGeAlD
Dexfenfluramine—SLC6A4—central nervous system—alcohol dependence	0.000268	0.017	CbGeAlD
Dexfenfluramine—HTR2B—central nervous system—alcohol dependence	0.000266	0.0168	CbGeAlD
Dexfenfluramine—CYP2E1—cardiovascular system—alcohol dependence	0.000264	0.0167	CbGeAlD
Dexfenfluramine—CYP2D6—brainstem—alcohol dependence	0.000256	0.0162	CbGeAlD
Dexfenfluramine—CYP2D6—forebrain—alcohol dependence	0.000247	0.0157	CbGeAlD
Dexfenfluramine—CYP2C19—endocrine gland—alcohol dependence	0.000247	0.0156	CbGeAlD
Dexfenfluramine—CYP1A2—digestive system—alcohol dependence	0.000244	0.0154	CbGeAlD
Dexfenfluramine—CYP1A2—blood—alcohol dependence	0.000232	0.0147	CbGeAlD
Dexfenfluramine—CYP2C9—digestive system—alcohol dependence	0.000232	0.0146	CbGeAlD
Dexfenfluramine—HTR2C—brain—alcohol dependence	0.000225	0.0142	CbGeAlD
Dexfenfluramine—CYP2C19—liver—alcohol dependence	0.000222	0.0141	CbGeAlD
Dexfenfluramine—CYP2C9—blood—alcohol dependence	0.000221	0.0139	CbGeAlD
Dexfenfluramine—CYP2E1—digestive system—alcohol dependence	0.000219	0.0139	CbGeAlD
Dexfenfluramine—SLC6A4—brain—alcohol dependence	0.000213	0.0135	CbGeAlD
Dexfenfluramine—HTR2B—brain—alcohol dependence	0.000211	0.0134	CbGeAlD
Dexfenfluramine—CYP2E1—blood—alcohol dependence	0.000209	0.0132	CbGeAlD
Dexfenfluramine—CYP1A2—endocrine gland—alcohol dependence	0.000202	0.0127	CbGeAlD
Dexfenfluramine—CYP2C9—endocrine gland—alcohol dependence	0.000191	0.0121	CbGeAlD
Dexfenfluramine—CYP1A2—liver—alcohol dependence	0.000182	0.0115	CbGeAlD
Dexfenfluramine—CYP2E1—endocrine gland—alcohol dependence	0.000181	0.0115	CbGeAlD
Dexfenfluramine—CYP2D6—digestive system—alcohol dependence	0.000174	0.011	CbGeAlD
Dexfenfluramine—CYP2E1—testis—alcohol dependence	0.000173	0.0109	CbGeAlD
Dexfenfluramine—CYP2C9—liver—alcohol dependence	0.000172	0.0109	CbGeAlD
Dexfenfluramine—CYP2E1—nervous system—alcohol dependence	0.00017	0.0107	CbGeAlD
Dexfenfluramine—CYP2D6—blood—alcohol dependence	0.000165	0.0105	CbGeAlD
Dexfenfluramine—CYP2E1—liver—alcohol dependence	0.000163	0.0103	CbGeAlD
Dexfenfluramine—CYP2E1—central nervous system—alcohol dependence	0.000163	0.0103	CbGeAlD
Dexfenfluramine—CYP2E1—cerebellum—alcohol dependence	0.00016	0.0101	CbGeAlD
