nodes	percent_of_prediction	percent_of_DWPC	metapath
MACITENTAN—ALB—hematologic cancer	0.186	1	CbGaD
MACITENTAN—ALB—Imatinib—hematologic cancer	0.0327	0.0647	CbGbCtD
MACITENTAN—CYP2C19—Bortezomib—hematologic cancer	0.0289	0.0573	CbGbCtD
MACITENTAN—CYP2C19—Thalidomide—hematologic cancer	0.0252	0.0499	CbGbCtD
MACITENTAN—CYP2C19—Teniposide—hematologic cancer	0.0241	0.0476	CbGbCtD
MACITENTAN—CYP3A4—Bexarotene—hematologic cancer	0.0228	0.0452	CbGbCtD
MACITENTAN—CYP2C19—Ifosfamide—hematologic cancer	0.0222	0.0439	CbGbCtD
MACITENTAN—ALB—Prednisone—hematologic cancer	0.0216	0.0427	CbGbCtD
MACITENTAN—CYP3A4—Busulfan—hematologic cancer	0.0212	0.042	CbGbCtD
MACITENTAN—CYP3A4—Lomustine—hematologic cancer	0.0212	0.042	CbGbCtD
MACITENTAN—CYP2C19—Imatinib—hematologic cancer	0.0212	0.042	CbGbCtD
MACITENTAN—ALB—Irinotecan—hematologic cancer	0.0204	0.0404	CbGbCtD
MACITENTAN—CYP3A4—Thiotepa—hematologic cancer	0.0189	0.0374	CbGbCtD
MACITENTAN—CYP3A4—Methoxsalen—hematologic cancer	0.0147	0.0291	CbGbCtD
MACITENTAN—CYP3A4—Bortezomib—hematologic cancer	0.014	0.0277	CbGbCtD
MACITENTAN—CYP2C19—Prednisone—hematologic cancer	0.014	0.0277	CbGbCtD
MACITENTAN—CYP3A4—Daunorubicin—hematologic cancer	0.0134	0.0265	CbGbCtD
MACITENTAN—CYP3A4—Cytarabine—hematologic cancer	0.0118	0.0234	CbGbCtD
MACITENTAN—CYP3A4—Teniposide—hematologic cancer	0.0116	0.023	CbGbCtD
MACITENTAN—ALB—Methotrexate—hematologic cancer	0.0108	0.0214	CbGbCtD
MACITENTAN—CYP3A4—Ifosfamide—hematologic cancer	0.0107	0.0212	CbGbCtD
MACITENTAN—CYP3A4—Imatinib—hematologic cancer	0.0103	0.0203	CbGbCtD
