nodes	percent_of_prediction	percent_of_DWPC	metapath
Vancomycin—Drug fever—Mercaptopurine—Crohn's disease	0.0852	0.0852	CcSEcCtD
Vancomycin—Nephrotoxicity—Mesalazine—Crohn's disease	0.0485	0.0485	CcSEcCtD
Vancomycin—Drug fever—Mesalazine—Crohn's disease	0.0462	0.0462	CcSEcCtD
Vancomycin—Nephropathy toxic—Mesalazine—Crohn's disease	0.0269	0.0269	CcSEcCtD
Vancomycin—Nephritis interstitial—Mesalazine—Crohn's disease	0.0229	0.0229	CcSEcCtD
Vancomycin—Rigors—Azathioprine—Crohn's disease	0.0207	0.0207	CcSEcCtD
Vancomycin—Tubulointerstitial nephritis—Mesalazine—Crohn's disease	0.0201	0.0201	CcSEcCtD
Vancomycin—Tenderness—Mesalazine—Crohn's disease	0.0177	0.0177	CcSEcCtD
Vancomycin—Vasculitis—Azathioprine—Crohn's disease	0.0174	0.0174	CcSEcCtD
Vancomycin—Deafness—Mesalazine—Crohn's disease	0.0125	0.0125	CcSEcCtD
Vancomycin—Malnutrition—Mercaptopurine—Crohn's disease	0.0124	0.0124	CcSEcCtD
Vancomycin—Renal impairment—Mesalazine—Crohn's disease	0.0118	0.0118	CcSEcCtD
Vancomycin—Dermatitis bullous—Mesalazine—Crohn's disease	0.0117	0.0117	CcSEcCtD
Vancomycin—Anaemia—Mercaptopurine—Crohn's disease	0.0115	0.0115	CcSEcCtD
Vancomycin—Toxic epidermal necrolysis—Azathioprine—Crohn's disease	0.0111	0.0111	CcSEcCtD
Vancomycin—Fungal infection—Prednisone—Crohn's disease	0.0106	0.0106	CcSEcCtD
Vancomycin—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.0105	0.0105	CcSEcCtD
Vancomycin—Blood creatinine increased—Mesalazine—Crohn's disease	0.0105	0.0105	CcSEcCtD
Vancomycin—Necrosis—Prednisone—Crohn's disease	0.0104	0.0104	CcSEcCtD
Vancomycin—Thrombocytopenia—Mercaptopurine—Crohn's disease	0.00993	0.00993	CcSEcCtD
Vancomycin—Skin disorder—Mercaptopurine—Crohn's disease	0.00985	0.00985	CcSEcCtD
Vancomycin—Eosinophilia—Mesalazine—Crohn's disease	0.00958	0.00958	CcSEcCtD
