nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimetrexate—DHFR—Trans-sulfuration and one carbon metabolism—PSPH—ocular cancer	0.0614	0.0614	CbGpPWpGaD
Trimetrexate—DHFR—G1/S-Specific Transcription—CDC25A—ocular cancer	0.0473	0.0473	CbGpPWpGaD
Trimetrexate—DHFR—G1/S-Specific Transcription—TFDP1—ocular cancer	0.0462	0.0462	CbGpPWpGaD
Trimetrexate—DHFR—E2F mediated regulation of DNA replication—CDC25A—ocular cancer	0.0278	0.0278	CbGpPWpGaD
Trimetrexate—DHFR—E2F mediated regulation of DNA replication—TFDP1—ocular cancer	0.0272	0.0272	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—CDKN2C—ocular cancer	0.0224	0.0224	CbGpPWpGaD
Trimetrexate—DHFR—G1/S-Specific Transcription—E2F1—ocular cancer	0.0221	0.0221	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—E2F5—ocular cancer	0.0186	0.0186	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—E2F4—ocular cancer	0.0182	0.0182	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—MYBL2—ocular cancer	0.0182	0.0182	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—RBL1—ocular cancer	0.0179	0.0179	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—E2F2—ocular cancer	0.0179	0.0179	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—RBL2—ocular cancer	0.0164	0.0164	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—E2F2—ocular cancer	0.0155	0.0155	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—E2F3—ocular cancer	0.0155	0.0155	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—RBBP4—ocular cancer	0.0155	0.0155	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—CDC25A—ocular cancer	0.0147	0.0147	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—TFDP1—ocular cancer	0.0144	0.0144	CbGpPWpGaD
Trimetrexate—DHFR—Mitotic G1-G1/S phases—CDKN2C—ocular cancer	0.0137	0.0137	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—E2F3—ocular cancer	0.0135	0.0135	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—RBBP4—ocular cancer	0.0135	0.0135	CbGpPWpGaD
Trimetrexate—DHFR—E2F transcription factor network—CCND3—ocular cancer	0.0131	0.0131	CbGpPWpGaD
Trimetrexate—DHFR—E2F mediated regulation of DNA replication—E2F1—ocular cancer	0.013	0.013	CbGpPWpGaD
Trimetrexate—DHFR—Retinoblastoma (RB) in Cancer—CDC25A—ocular cancer	0.0128	0.0128	CbGpPWpGaD
