nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—PPARG—brown adipose tissue—hypothyroidism	0.0627	0.19	CbGeAlD
Glipizide—CYP2C9—urine—hypothyroidism	0.0232	0.0703	CbGeAlD
Glipizide—CYP3A4—urine—hypothyroidism	0.0177	0.0536	CbGeAlD
Glipizide—Arrhythmia—Liothyronine—hypothyroidism	0.0166	0.0301	CcSEcCtD
Glipizide—PPARG—RXR and RAR heterodimerization with other nuclear receptor—THRA—hypothyroidism	0.015	0.128	CbGpPWpGaD
Glipizide—KCNJ11—heart—hypothyroidism	0.0145	0.0437	CbGeAlD
Glipizide—Hypertension—Liothyronine—hypothyroidism	0.014	0.0253	CcSEcCtD
Glipizide—KCNJ11—cardiovascular system—hypothyroidism	0.0136	0.0413	CbGeAlD
Glipizide—Hypoglycaemia—Dextrothyroxine—hypothyroidism	0.0135	0.0245	CcSEcCtD
Glipizide—Hypoglycaemia—Levothyroxine—hypothyroidism	0.0135	0.0245	CcSEcCtD
Glipizide—ABCC8—heart—hypothyroidism	0.0133	0.0403	CbGeAlD
Glipizide—ABCC8—cardiovascular system—hypothyroidism	0.0126	0.038	CbGeAlD
Glipizide—ABCC8—pituitary gland—hypothyroidism	0.0111	0.0337	CbGeAlD
Glipizide—PPARG—Nuclear Receptors—THRA—hypothyroidism	0.011	0.0945	CbGpPWpGaD
Glipizide—KCNJ11—adrenal gland—hypothyroidism	0.0108	0.0326	CbGeAlD
Glipizide—KCNJ11—thyroid gland—hypothyroidism	0.0104	0.0315	CbGeAlD
Glipizide—PPARG—heart—hypothyroidism	0.0102	0.0307	CbGeAlD
Glipizide—KCNJ11—female gonad—hypothyroidism	0.0101	0.0304	CbGeAlD
Glipizide—Hypoglycaemia—Liotrix—hypothyroidism	0.00996	0.018	CcSEcCtD
Glipizide—ABCC8—adrenal gland—hypothyroidism	0.00994	0.0301	CbGeAlD
Glipizide—Sweating—Levothyroxine—hypothyroidism	0.00976	0.0177	CcSEcCtD
Glipizide—Sweating—Dextrothyroxine—hypothyroidism	0.00976	0.0177	CcSEcCtD
Glipizide—PPARG—RXR and RAR heterodimerization with other nuclear receptor—THRB—hypothyroidism	0.00964	0.0825	CbGpPWpGaD
Glipizide—PPARG—cardiovascular system—hypothyroidism	0.00959	0.029	CbGeAlD
Glipizide—ABCC8—thyroid gland—hypothyroidism	0.00959	0.029	CbGeAlD
Glipizide—ABCC8—FOXA2 and FOXA3 transcription factor networks—NKX2-1—hypothyroidism	0.00925	0.0792	CbGpPWpGaD
Glipizide—KCNJ11—FOXA2 and FOXA3 transcription factor networks—NKX2-1—hypothyroidism	0.00897	0.0768	CbGpPWpGaD
Glipizide—PPARG—Nuclear Receptor transcription pathway—THRA—hypothyroidism	0.00872	0.0747	CbGpPWpGaD
Glipizide—Flushing—Levothyroxine—hypothyroidism	0.00848	0.0154	CcSEcCtD
Glipizide—Flushing—Dextrothyroxine—hypothyroidism	0.00848	0.0154	CcSEcCtD
Glipizide—KCNJ11—cerebellum—hypothyroidism	0.00824	0.0249	CbGeAlD
Glipizide—ABCC8—testis—hypothyroidism	0.00822	0.0249	CbGeAlD
Glipizide—Arrhythmia—Levothyroxine—hypothyroidism	0.00817	0.0148	CcSEcCtD
Glipizide—Arrhythmia—Dextrothyroxine—hypothyroidism	0.00817	0.0148	CcSEcCtD
Glipizide—Tension—Levothyroxine—hypothyroidism	0.00781	0.0141	CcSEcCtD
Glipizide—Tension—Dextrothyroxine—hypothyroidism	0.00781	0.0141	CcSEcCtD
Glipizide—Nervousness—Dextrothyroxine—hypothyroidism	0.00773	0.014	CcSEcCtD
Glipizide—Nervousness—Levothyroxine—hypothyroidism	0.00773	0.014	CcSEcCtD
Glipizide—ABCC8—cerebellum—hypothyroidism	0.00759	0.023	CbGeAlD
Glipizide—PPARG—adrenal gland—hypothyroidism	0.00759	0.023	CbGeAlD
Glipizide—PPARG—blood—hypothyroidism	0.00759	0.0229	CbGeAlD
Glipizide—Tremor—Levothyroxine—hypothyroidism	0.00746	0.0135	CcSEcCtD
Glipizide—Tremor—Dextrothyroxine—hypothyroidism	0.00746	0.0135	CcSEcCtD
Glipizide—PPARG—thyroid gland—hypothyroidism	0.00732	0.0221	CbGeAlD
Glipizide—Sweating—Liotrix—hypothyroidism	0.00718	0.013	CcSEcCtD
Glipizide—PPARG—Nuclear Receptors—THRB—hypothyroidism	0.00711	0.0609	CbGpPWpGaD
Glipizide—PPARG—female gonad—hypothyroidism	0.00707	0.0214	CbGeAlD
Glipizide—Arthralgia—Dextrothyroxine—hypothyroidism	0.00678	0.0123	CcSEcCtD
Glipizide—Arthralgia—Levothyroxine—hypothyroidism	0.00678	0.0123	CcSEcCtD
Glipizide—Anxiety—Dextrothyroxine—hypothyroidism	0.00675	0.0122	CcSEcCtD
Glipizide—Anxiety—Levothyroxine—hypothyroidism	0.00675	0.0122	CcSEcCtD
Glipizide—Hypoaesthesia—Liotrix—hypothyroidism	0.00669	0.0121	CcSEcCtD
Glipizide—Confusional state—Dextrothyroxine—hypothyroidism	0.00655	0.0119	CcSEcCtD
Glipizide—Confusional state—Levothyroxine—hypothyroidism	0.00655	0.0119	CcSEcCtD
Glipizide—Shock—Levothyroxine—hypothyroidism	0.00639	0.0116	CcSEcCtD
Glipizide—Shock—Dextrothyroxine—hypothyroidism	0.00639	0.0116	CcSEcCtD
Glipizide—Hyperhidrosis—Dextrothyroxine—hypothyroidism	0.00628	0.0114	CcSEcCtD
Glipizide—Hyperhidrosis—Levothyroxine—hypothyroidism	0.00628	0.0114	CcSEcCtD
Glipizide—PPARG—testis—hypothyroidism	0.00627	0.019	CbGeAlD
Glipizide—Flushing—Liotrix—hypothyroidism	0.00624	0.0113	CcSEcCtD
Glipizide—Arrhythmia—Liotrix—hypothyroidism	0.00601	0.0109	CcSEcCtD
Glipizide—CYP2C9—heart—hypothyroidism	0.00595	0.018	CbGeAlD
Glipizide—PPARG—liver—hypothyroidism	0.00593	0.0179	CbGeAlD
Glipizide—Musculoskeletal discomfort—Dextrothyroxine—hypothyroidism	0.00592	0.0107	CcSEcCtD
Glipizide—Musculoskeletal discomfort—Levothyroxine—hypothyroidism	0.00592	0.0107	CcSEcCtD
Glipizide—Insomnia—Levothyroxine—hypothyroidism	0.00587	0.0106	CcSEcCtD
Glipizide—Insomnia—Dextrothyroxine—hypothyroidism	0.00587	0.0106	CcSEcCtD
Glipizide—Dyspnoea—Dextrothyroxine—hypothyroidism	0.00579	0.0105	CcSEcCtD
Glipizide—Dyspnoea—Levothyroxine—hypothyroidism	0.00579	0.0105	CcSEcCtD
Glipizide—Flatulence—Liotrix—hypothyroidism	0.00577	0.0104	CcSEcCtD
Glipizide—Tension—Liotrix—hypothyroidism	0.00574	0.0104	CcSEcCtD
Glipizide—Nervousness—Liotrix—hypothyroidism	0.00569	0.0103	CcSEcCtD
Glipizide—PPARG—Nuclear Receptor transcription pathway—THRB—hypothyroidism	0.00562	0.0481	CbGpPWpGaD
Glipizide—CYP2C9—cardiovascular system—hypothyroidism	0.00562	0.017	CbGeAlD
Glipizide—Vision blurred—Liotrix—hypothyroidism	0.00552	0.00998	CcSEcCtD
Glipizide—Tremor—Liotrix—hypothyroidism	0.00548	0.00992	CcSEcCtD
Glipizide—Feeling abnormal—Dextrothyroxine—hypothyroidism	0.00535	0.00969	CcSEcCtD
Glipizide—Feeling abnormal—Levothyroxine—hypothyroidism	0.00535	0.00969	CcSEcCtD
Glipizide—Gastrointestinal pain—Dextrothyroxine—hypothyroidism	0.00531	0.00961	CcSEcCtD
Glipizide—Gastrointestinal pain—Levothyroxine—hypothyroidism	0.00531	0.00961	CcSEcCtD
Glipizide—Syncope—Liotrix—hypothyroidism	0.00525	0.0095	CcSEcCtD
Glipizide—Urticaria—Dextrothyroxine—hypothyroidism	0.00516	0.00934	CcSEcCtD
Glipizide—Urticaria—Levothyroxine—hypothyroidism	0.00516	0.00934	CcSEcCtD
Glipizide—Loss of consciousness—Liotrix—hypothyroidism	0.00515	0.00931	CcSEcCtD
Glipizide—Abdominal pain—Dextrothyroxine—hypothyroidism	0.00513	0.00929	CcSEcCtD
Glipizide—Abdominal pain—Levothyroxine—hypothyroidism	0.00513	0.00929	CcSEcCtD
Glipizide—Hypertension—Liotrix—hypothyroidism	0.00505	0.00915	CcSEcCtD
Glipizide—Arthralgia—Liotrix—hypothyroidism	0.00498	0.00902	CcSEcCtD
Glipizide—Anxiety—Liotrix—hypothyroidism	0.00497	0.00899	CcSEcCtD
Glipizide—Confusional state—Liotrix—hypothyroidism	0.00482	0.00872	CcSEcCtD
Glipizide—Oedema—Liotrix—hypothyroidism	0.00478	0.00865	CcSEcCtD
Glipizide—Shock—Liotrix—hypothyroidism	0.0047	0.00851	CcSEcCtD
Glipizide—Asthenia—Dextrothyroxine—hypothyroidism	0.00466	0.00843	CcSEcCtD
