nodes	percent_of_prediction	percent_of_DWPC	metapath
Meclofenamic acid—AKR1C3—Doxorubicin—liver cancer	0.737	1	CbGbCtD
Meclofenamic acid—Niclosamide—STAT3—liver cancer	0.00846	0.615	CrCbGaD
Meclofenamic acid—Acetylsalicylic acid—TP53—liver cancer	0.00277	0.201	CrCbGaD
Meclofenamic acid—Erythema nodosum—Epirubicin—liver cancer	0.00215	0.0334	CcSEcCtD
Meclofenamic acid—Erythema nodosum—Doxorubicin—liver cancer	0.00199	0.0309	CcSEcCtD
Meclofenamic acid—Dermatitis exfoliative—Sorafenib—liver cancer	0.00193	0.0301	CcSEcCtD
Meclofenamic acid—Blindness—Epirubicin—liver cancer	0.00168	0.0261	CcSEcCtD
Meclofenamic acid—Blindness—Doxorubicin—liver cancer	0.00155	0.0242	CcSEcCtD
Meclofenamic acid—Neutropenia—Sorafenib—liver cancer	0.00147	0.0229	CcSEcCtD
Meclofenamic acid—Stevens-Johnson syndrome—Sorafenib—liver cancer	0.00139	0.0217	CcSEcCtD
Meclofenamic acid—Renal failure—Sorafenib—liver cancer	0.00138	0.0215	CcSEcCtD
Meclofenamic acid—Stomatitis—Sorafenib—liver cancer	0.00137	0.0213	CcSEcCtD
Meclofenamic acid—Haemoglobin—Sorafenib—liver cancer	0.00127	0.0197	CcSEcCtD
Meclofenamic acid—Haemorrhage—Sorafenib—liver cancer	0.00126	0.0196	CcSEcCtD
Meclofenamic acid—Erythema multiforme—Sorafenib—liver cancer	0.00119	0.0186	CcSEcCtD
Meclofenamic acid—Tinnitus—Sorafenib—liver cancer	0.00118	0.0183	CcSEcCtD
Meclofenamic acid—Alopecia—Sorafenib—liver cancer	0.00112	0.0174	CcSEcCtD
Meclofenamic acid—Jaundice cholestatic—Epirubicin—liver cancer	0.00106	0.0164	CcSEcCtD
Meclofenamic acid—Nocturia—Epirubicin—liver cancer	0.001	0.0156	CcSEcCtD
Meclofenamic acid—Leukopenia—Sorafenib—liver cancer	0.000984	0.0153	CcSEcCtD
Meclofenamic acid—Ulcer—Epirubicin—liver cancer	0.000982	0.0153	CcSEcCtD
Meclofenamic acid—Jaundice cholestatic—Doxorubicin—liver cancer	0.000978	0.0152	CcSEcCtD
Meclofenamic acid—Nocturia—Doxorubicin—liver cancer	0.000927	0.0144	CcSEcCtD
Meclofenamic acid—Ulcer—Doxorubicin—liver cancer	0.000909	0.0141	CcSEcCtD
Meclofenamic acid—Colitis—Epirubicin—liver cancer	0.000892	0.0139	CcSEcCtD
Meclofenamic acid—Anorexia—Sorafenib—liver cancer	0.000855	0.0133	CcSEcCtD
Meclofenamic acid—Colitis—Doxorubicin—liver cancer	0.000825	0.0128	CcSEcCtD
Meclofenamic acid—Decreased appetite—Sorafenib—liver cancer	0.00078	0.0121	CcSEcCtD
Meclofenamic acid—Gastrointestinal disorder—Sorafenib—liver cancer	0.000774	0.012	CcSEcCtD
Meclofenamic acid—Fatigue—Sorafenib—liver cancer	0.000773	0.012	CcSEcCtD
Meclofenamic acid—Constipation—Sorafenib—liver cancer	0.000767	0.0119	CcSEcCtD
Meclofenamic acid—Gastrointestinal pain—Sorafenib—liver cancer	0.000733	0.0114	CcSEcCtD
Meclofenamic acid—Dermatitis exfoliative—Epirubicin—liver cancer	0.000715	0.0111	CcSEcCtD
Meclofenamic acid—Urticaria—Sorafenib—liver cancer	0.000712	0.0111	CcSEcCtD
Meclofenamic acid—Abdominal pain—Sorafenib—liver cancer	0.000709	0.011	CcSEcCtD
Meclofenamic acid—Dermatitis exfoliative—Doxorubicin—liver cancer	0.000661	0.0103	CcSEcCtD
Meclofenamic acid—Diclofenac—CYP2E1—liver cancer	0.000647	0.0471	CrCbGaD
Meclofenamic acid—Asthenia—Sorafenib—liver cancer	0.000643	0.01	CcSEcCtD
Meclofenamic acid—Diclofenac—CYP1A1—liver cancer	0.000638	0.0464	CrCbGaD
Meclofenamic acid—Pruritus—Sorafenib—liver cancer	0.000635	0.00987	CcSEcCtD
Meclofenamic acid—Diarrhoea—Sorafenib—liver cancer	0.000614	0.00955	CcSEcCtD
Meclofenamic acid—Eosinophilia—Epirubicin—liver cancer	0.000577	0.00898	CcSEcCtD
Meclofenamic acid—Vomiting—Sorafenib—liver cancer	0.00057	0.00887	CcSEcCtD
Meclofenamic acid—Neutropenia—Epirubicin—liver cancer	0.000545	0.00848	CcSEcCtD
Meclofenamic acid—Eosinophilia—Doxorubicin—liver cancer	0.000534	0.00831	CcSEcCtD
Meclofenamic acid—Nausea—Sorafenib—liver cancer	0.000533	0.00829	CcSEcCtD
Meclofenamic acid—Stevens-Johnson syndrome—Epirubicin—liver cancer	0.000515	0.00802	CcSEcCtD
Meclofenamic acid—Renal failure—Epirubicin—liver cancer	0.000511	0.00795	CcSEcCtD
Meclofenamic acid—Stomatitis—Epirubicin—liver cancer	0.000507	0.00788	CcSEcCtD
Meclofenamic acid—Conjunctivitis—Epirubicin—liver cancer	0.000505	0.00786	CcSEcCtD
Meclofenamic acid—Neutropenia—Doxorubicin—liver cancer	0.000504	0.00785	CcSEcCtD
Meclofenamic acid—Agranulocytosis—Epirubicin—liver cancer	0.000485	0.00755	CcSEcCtD
Meclofenamic acid—Acetylsalicylic acid—ALB—liver cancer	0.000482	0.0351	CrCbGaD
Meclofenamic acid—Stevens-Johnson syndrome—Doxorubicin—liver cancer	0.000477	0.00742	CcSEcCtD
Meclofenamic acid—Renal failure—Doxorubicin—liver cancer	0.000473	0.00735	CcSEcCtD
Meclofenamic acid—Haemoglobin—Epirubicin—liver cancer	0.000469	0.0073	CcSEcCtD
Meclofenamic acid—Stomatitis—Doxorubicin—liver cancer	0.000469	0.00729	CcSEcCtD
Meclofenamic acid—Conjunctivitis—Doxorubicin—liver cancer	0.000467	0.00727	CcSEcCtD
Meclofenamic acid—Haemorrhage—Epirubicin—liver cancer	0.000467	0.00726	CcSEcCtD
Meclofenamic acid—Agranulocytosis—Doxorubicin—liver cancer	0.000449	0.00698	CcSEcCtD
Meclofenamic acid—Erythema multiforme—Epirubicin—liver cancer	0.000441	0.00686	CcSEcCtD
Meclofenamic acid—Tinnitus—Epirubicin—liver cancer	0.000435	0.00677	CcSEcCtD
Meclofenamic acid—Haemoglobin—Doxorubicin—liver cancer	0.000434	0.00675	CcSEcCtD
Meclofenamic acid—Haemorrhage—Doxorubicin—liver cancer	0.000432	0.00672	CcSEcCtD
Meclofenamic acid—Alopecia—Epirubicin—liver cancer	0.000412	0.00641	CcSEcCtD
Meclofenamic acid—Erythema multiforme—Doxorubicin—liver cancer	0.000408	0.00635	CcSEcCtD
Meclofenamic acid—Tinnitus—Doxorubicin—liver cancer	0.000402	0.00626	CcSEcCtD
Meclofenamic acid—Salicylic acid—ALB—liver cancer	0.000397	0.0289	CrCbGaD
Meclofenamic acid—Vision blurred—Epirubicin—liver cancer	0.000383	0.00595	CcSEcCtD
Meclofenamic acid—Alopecia—Doxorubicin—liver cancer	0.000381	0.00593	CcSEcCtD
Meclofenamic acid—Ill-defined disorder—Epirubicin—liver cancer	0.000377	0.00586	CcSEcCtD
Meclofenamic acid—Malaise—Epirubicin—liver cancer	0.000366	0.0057	CcSEcCtD
Meclofenamic acid—Leukopenia—Epirubicin—liver cancer	0.000364	0.00566	CcSEcCtD
Meclofenamic acid—Palpitations—Epirubicin—liver cancer	0.000359	0.00558	CcSEcCtD
Meclofenamic acid—Diclofenac—ALB—liver cancer	0.000355	0.0259	CrCbGaD
Meclofenamic acid—Vision blurred—Doxorubicin—liver cancer	0.000354	0.00551	CcSEcCtD
Meclofenamic acid—Ill-defined disorder—Doxorubicin—liver cancer	0.000349	0.00542	CcSEcCtD
Meclofenamic acid—Discomfort—Epirubicin—liver cancer	0.000342	0.00531	CcSEcCtD
Meclofenamic acid—Malaise—Doxorubicin—liver cancer	0.000339	0.00527	CcSEcCtD
Meclofenamic acid—Leukopenia—Doxorubicin—liver cancer	0.000336	0.00523	CcSEcCtD
Meclofenamic acid—Palpitations—Doxorubicin—liver cancer	0.000332	0.00517	CcSEcCtD
Meclofenamic acid—Oedema—Epirubicin—liver cancer	0.000331	0.00516	CcSEcCtD
Meclofenamic acid—Discomfort—Doxorubicin—liver cancer	0.000316	0.00492	CcSEcCtD
Meclofenamic acid—Anorexia—Epirubicin—liver cancer	0.000316	0.00492	CcSEcCtD
Meclofenamic acid—Oedema—Doxorubicin—liver cancer	0.000307	0.00477	CcSEcCtD
Meclofenamic acid—Insomnia—Epirubicin—liver cancer	0.0003	0.00466	CcSEcCtD
Meclofenamic acid—Paraesthesia—Epirubicin—liver cancer	0.000298	0.00463	CcSEcCtD
Meclofenamic acid—Anorexia—Doxorubicin—liver cancer	0.000292	0.00455	CcSEcCtD
Meclofenamic acid—Decreased appetite—Epirubicin—liver cancer	0.000288	0.00448	CcSEcCtD
Meclofenamic acid—Gastrointestinal disorder—Epirubicin—liver cancer	0.000286	0.00445	CcSEcCtD
Meclofenamic acid—Fatigue—Epirubicin—liver cancer	0.000286	0.00445	CcSEcCtD
Meclofenamic acid—Constipation—Epirubicin—liver cancer	0.000283	0.00441	CcSEcCtD
Meclofenamic acid—Insomnia—Doxorubicin—liver cancer	0.000277	0.00432	CcSEcCtD
Meclofenamic acid—Paraesthesia—Doxorubicin—liver cancer	0.000275	0.00428	CcSEcCtD
Meclofenamic acid—Feeling abnormal—Epirubicin—liver cancer	0.000273	0.00425	CcSEcCtD
Meclofenamic acid—Gastrointestinal pain—Epirubicin—liver cancer	0.000271	0.00422	CcSEcCtD
Meclofenamic acid—Decreased appetite—Doxorubicin—liver cancer	0.000267	0.00415	CcSEcCtD
Meclofenamic acid—Gastrointestinal disorder—Doxorubicin—liver cancer	0.000265	0.00412	CcSEcCtD
Meclofenamic acid—Fatigue—Doxorubicin—liver cancer	0.000264	0.00411	CcSEcCtD
Meclofenamic acid—Urticaria—Epirubicin—liver cancer	0.000263	0.0041	CcSEcCtD
Meclofenamic acid—Constipation—Doxorubicin—liver cancer	0.000262	0.00408	CcSEcCtD
Meclofenamic acid—Abdominal pain—Epirubicin—liver cancer	0.000262	0.00408	CcSEcCtD
Meclofenamic acid—Feeling abnormal—Doxorubicin—liver cancer	0.000253	0.00393	CcSEcCtD
Meclofenamic acid—Gastrointestinal pain—Doxorubicin—liver cancer	0.000251	0.0039	CcSEcCtD
Meclofenamic acid—Urticaria—Doxorubicin—liver cancer	0.000244	0.00379	CcSEcCtD
Meclofenamic acid—Abdominal pain—Doxorubicin—liver cancer	0.000242	0.00377	CcSEcCtD
Meclofenamic acid—Asthenia—Epirubicin—liver cancer	0.000238	0.0037	CcSEcCtD
Meclofenamic acid—Pruritus—Epirubicin—liver cancer	0.000234	0.00365	CcSEcCtD
Meclofenamic acid—Diarrhoea—Epirubicin—liver cancer	0.000227	0.00353	CcSEcCtD
Meclofenamic acid—Asthenia—Doxorubicin—liver cancer	0.00022	0.00342	CcSEcCtD
Meclofenamic acid—Pruritus—Doxorubicin—liver cancer	0.000217	0.00338	CcSEcCtD
Meclofenamic acid—Vomiting—Epirubicin—liver cancer	0.000211	0.00328	CcSEcCtD
Meclofenamic acid—Diarrhoea—Doxorubicin—liver cancer	0.00021	0.00326	CcSEcCtD
Meclofenamic acid—Nausea—Epirubicin—liver cancer	0.000197	0.00306	CcSEcCtD
Meclofenamic acid—Vomiting—Doxorubicin—liver cancer	0.000195	0.00303	CcSEcCtD
Meclofenamic acid—Nausea—Doxorubicin—liver cancer	0.000182	0.00283	CcSEcCtD
Meclofenamic acid—KCNQ2—Developmental Biology—KRAS—liver cancer	0.0001	0.00054	CbGpPWpGaD
Meclofenamic acid—KCNQ3—Developmental Biology—KRAS—liver cancer	0.0001	0.00054	CbGpPWpGaD
Meclofenamic acid—PTGS2—C-MYB transcription factor network—KRAS—liver cancer	9.9e-05	0.000534	CbGpPWpGaD
Meclofenamic acid—PTGS2—Spinal Cord Injury—MMP9—liver cancer	9.88e-05	0.000533	CbGpPWpGaD
Meclofenamic acid—PTGS2—Metabolism—EPT1—liver cancer	9.85e-05	0.000531	CbGpPWpGaD
