nodes	percent_of_prediction	percent_of_DWPC	metapath
Selegiline—MAOB—blood plasma—abdominal aortic aneurysm	0.0834	0.0834	CbGeAlD
Selegiline—CYP2C19—blood plasma—abdominal aortic aneurysm	0.0727	0.0727	CbGeAlD
Selegiline—MAOA—blood plasma—abdominal aortic aneurysm	0.0711	0.0711	CbGeAlD
Selegiline—CYP2C8—blood plasma—abdominal aortic aneurysm	0.0634	0.0634	CbGeAlD
Selegiline—CYP1A2—blood plasma—abdominal aortic aneurysm	0.0594	0.0594	CbGeAlD
Selegiline—CYP2B6—blood plasma—abdominal aortic aneurysm	0.0569	0.0569	CbGeAlD
Selegiline—CYP2C9—blood plasma—abdominal aortic aneurysm	0.0563	0.0563	CbGeAlD
Selegiline—CYP2E1—blood plasma—abdominal aortic aneurysm	0.0534	0.0534	CbGeAlD
Selegiline—MAOB—connective tissue—abdominal aortic aneurysm	0.0444	0.0444	CbGeAlD
Selegiline—CYP3A4—blood plasma—abdominal aortic aneurysm	0.043	0.043	CbGeAlD
Selegiline—CYP2D6—blood plasma—abdominal aortic aneurysm	0.0423	0.0423	CbGeAlD
Selegiline—MAOA—connective tissue—abdominal aortic aneurysm	0.0379	0.0379	CbGeAlD
Selegiline—MAOB—kidney—abdominal aortic aneurysm	0.0378	0.0378	CbGeAlD
Selegiline—MAOA—kidney—abdominal aortic aneurysm	0.0322	0.0322	CbGeAlD
Selegiline—ABCB1—blood plasma—abdominal aortic aneurysm	0.0304	0.0304	CbGeAlD
Selegiline—MAOB—spinal cord—abdominal aortic aneurysm	0.0294	0.0294	CbGeAlD
Selegiline—CYP2C8—kidney—abdominal aortic aneurysm	0.0288	0.0288	CbGeAlD
Selegiline—CYP2B6—kidney—abdominal aortic aneurysm	0.0258	0.0258	CbGeAlD
Selegiline—MAOA—spinal cord—abdominal aortic aneurysm	0.0251	0.0251	CbGeAlD
Selegiline—CYP2E1—kidney—abdominal aortic aneurysm	0.0242	0.0242	CbGeAlD
Selegiline—CYP3A4—kidney—abdominal aortic aneurysm	0.0195	0.0195	CbGeAlD
Selegiline—CYP2D6—kidney—abdominal aortic aneurysm	0.0192	0.0192	CbGeAlD
Selegiline—CYP2E1—spinal cord—abdominal aortic aneurysm	0.0188	0.0188	CbGeAlD
Selegiline—ABCB1—kidney—abdominal aortic aneurysm	0.0138	0.0138	CbGeAlD
Selegiline—ABCB1—spinal cord—abdominal aortic aneurysm	0.0107	0.0107	CbGeAlD
