nodes	percent_of_prediction	percent_of_DWPC	metapath
Pralatrexate—Tumour lysis syndrome—Epirubicin—liver cancer	0.0149	0.0568	CcSEcCtD
Pralatrexate—Tumour lysis syndrome—Doxorubicin—liver cancer	0.0137	0.0525	CcSEcCtD
Pralatrexate—Neoplasm malignant—Sorafenib—liver cancer	0.0131	0.0499	CcSEcCtD
Pralatrexate—Tetrahydrofolic acid—MTHFR—liver cancer	0.00916	0.284	CrCbGaD
Pralatrexate—Folic Acid—MTHFR—liver cancer	0.00916	0.284	CrCbGaD
Pralatrexate—Pain in extremity—Sorafenib—liver cancer	0.0081	0.031	CcSEcCtD
Pralatrexate—Dehydration—Sorafenib—liver cancer	0.00753	0.0288	CcSEcCtD
Pralatrexate—Hypokalaemia—Sorafenib—liver cancer	0.00737	0.0282	CcSEcCtD
Pralatrexate—Toxic epidermal necrolysis—Sorafenib—liver cancer	0.00729	0.0279	CcSEcCtD
Pralatrexate—Neutropenia—Sorafenib—liver cancer	0.00655	0.025	CcSEcCtD
Pralatrexate—Methotrexate—MTHFR—liver cancer	0.00627	0.194	CrCbGaD
Pralatrexate—Epistaxis—Sorafenib—liver cancer	0.00589	0.0225	CcSEcCtD
Pralatrexate—Folic Acid—CYP2E1—liver cancer	0.00557	0.173	CrCbGaD
Pralatrexate—Neoplasm malignant—Epirubicin—liver cancer	0.00483	0.0185	CcSEcCtD
Pralatrexate—Anaemia—Sorafenib—liver cancer	0.00451	0.0172	CcSEcCtD
Pralatrexate—Neoplasm malignant—Doxorubicin—liver cancer	0.00447	0.0171	CcSEcCtD
Pralatrexate—Leukopenia—Sorafenib—liver cancer	0.00437	0.0167	CcSEcCtD
Pralatrexate—Cough—Sorafenib—liver cancer	0.00426	0.0163	CcSEcCtD
Pralatrexate—Thrombocytopenia—Sorafenib—liver cancer	0.0039	0.0149	CcSEcCtD
Pralatrexate—Anorexia—Sorafenib—liver cancer	0.00379	0.0145	CcSEcCtD
Pralatrexate—Sepsis—Epirubicin—liver cancer	0.00358	0.0137	CcSEcCtD
Pralatrexate—Dyspnoea—Sorafenib—liver cancer	0.00355	0.0136	CcSEcCtD
Pralatrexate—Decreased appetite—Sorafenib—liver cancer	0.00346	0.0132	CcSEcCtD
Pralatrexate—Fatigue—Sorafenib—liver cancer	0.00343	0.0131	CcSEcCtD
Pralatrexate—Constipation—Sorafenib—liver cancer	0.0034	0.013	CcSEcCtD
Pralatrexate—Sepsis—Doxorubicin—liver cancer	0.00331	0.0127	CcSEcCtD
Pralatrexate—Gastrointestinal pain—Sorafenib—liver cancer	0.00326	0.0124	CcSEcCtD
Pralatrexate—Abdominal pain—Sorafenib—liver cancer	0.00315	0.012	CcSEcCtD
Pralatrexate—Body temperature increased—Sorafenib—liver cancer	0.00315	0.012	CcSEcCtD
Pralatrexate—Pain in extremity—Epirubicin—liver cancer	0.00299	0.0114	CcSEcCtD
Pralatrexate—Asthenia—Sorafenib—liver cancer	0.00286	0.0109	CcSEcCtD
