nodes	percent_of_prediction	percent_of_DWPC	metapath
Diatrizoate—Iodipamide—ALB—type 1 diabetes mellitus	0.124	1	CrCbGaD
Diatrizoate—Infarction—Ramipril—type 1 diabetes mellitus	0.118	0.135	CcSEcCtD
Diatrizoate—Cough increased—Ramipril—type 1 diabetes mellitus	0.0358	0.0408	CcSEcCtD
Diatrizoate—Drug interaction—Ramipril—type 1 diabetes mellitus	0.0353	0.0403	CcSEcCtD
Diatrizoate—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.0344	0.0393	CcSEcCtD
Diatrizoate—Renal failure acute—Ramipril—type 1 diabetes mellitus	0.0257	0.0294	CcSEcCtD
Diatrizoate—Amnesia—Ramipril—type 1 diabetes mellitus	0.0253	0.0289	CcSEcCtD
Diatrizoate—Anaphylactoid reaction—Ramipril—type 1 diabetes mellitus	0.0246	0.028	CcSEcCtD
Diatrizoate—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.0223	0.0254	CcSEcCtD
Diatrizoate—Cramp muscle—Ramipril—type 1 diabetes mellitus	0.0214	0.0244	CcSEcCtD
Diatrizoate—Asthma—Ramipril—type 1 diabetes mellitus	0.0205	0.0235	CcSEcCtD
Diatrizoate—Bronchospasm—Ramipril—type 1 diabetes mellitus	0.0202	0.0231	CcSEcCtD
Diatrizoate—Neutropenia—Ramipril—type 1 diabetes mellitus	0.0192	0.0219	CcSEcCtD
Diatrizoate—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.0181	0.0206	CcSEcCtD
Diatrizoate—Renal failure—Ramipril—type 1 diabetes mellitus	0.018	0.0206	CcSEcCtD
Diatrizoate—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.018	0.0205	CcSEcCtD
Diatrizoate—Conjunctivitis—Ramipril—type 1 diabetes mellitus	0.0178	0.0203	CcSEcCtD
Diatrizoate—Sweating—Ramipril—type 1 diabetes mellitus	0.0176	0.0201	CcSEcCtD
Diatrizoate—Flushing—Ramipril—type 1 diabetes mellitus	0.0153	0.0174	CcSEcCtD
Diatrizoate—Arrhythmia—Ramipril—type 1 diabetes mellitus	0.0147	0.0168	CcSEcCtD
Diatrizoate—Erythema—Ramipril—type 1 diabetes mellitus	0.0143	0.0163	CcSEcCtD
Diatrizoate—Dysgeusia—Ramipril—type 1 diabetes mellitus	0.014	0.016	CcSEcCtD
Diatrizoate—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.0138	0.0157	CcSEcCtD
Diatrizoate—Tremor—Ramipril—type 1 diabetes mellitus	0.0134	0.0153	CcSEcCtD
Diatrizoate—Agitation—Ramipril—type 1 diabetes mellitus	0.0132	0.015	CcSEcCtD
Diatrizoate—Angioedema—Ramipril—type 1 diabetes mellitus	0.0131	0.0149	CcSEcCtD
Diatrizoate—Leukopenia—Ramipril—type 1 diabetes mellitus	0.0128	0.0146	CcSEcCtD
Diatrizoate—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.0126	0.0144	CcSEcCtD
Diatrizoate—Cough—Ramipril—type 1 diabetes mellitus	0.0125	0.0143	CcSEcCtD
Diatrizoate—Convulsion—Ramipril—type 1 diabetes mellitus	0.0124	0.0142	CcSEcCtD
Diatrizoate—Chest pain—Ramipril—type 1 diabetes mellitus	0.0122	0.0139	CcSEcCtD
Diatrizoate—Confusional state—Ramipril—type 1 diabetes mellitus	0.0118	0.0135	CcSEcCtD
Diatrizoate—Anaphylactic shock—Ramipril—type 1 diabetes mellitus	0.0117	0.0133	CcSEcCtD
Diatrizoate—Oedema—Ramipril—type 1 diabetes mellitus	0.0117	0.0133	CcSEcCtD
Diatrizoate—Shock—Ramipril—type 1 diabetes mellitus	0.0115	0.0131	CcSEcCtD
Diatrizoate—Thrombocytopenia—Ramipril—type 1 diabetes mellitus	0.0114	0.0131	CcSEcCtD
Diatrizoate—Tachycardia—Ramipril—type 1 diabetes mellitus	0.0114	0.013	CcSEcCtD
Diatrizoate—Hyperhidrosis—Ramipril—type 1 diabetes mellitus	0.0113	0.0129	CcSEcCtD
Diatrizoate—Hypotension—Ramipril—type 1 diabetes mellitus	0.0109	0.0125	CcSEcCtD
Diatrizoate—Paraesthesia—Ramipril—type 1 diabetes mellitus	0.0105	0.012	CcSEcCtD
Diatrizoate—Dyspnoea—Ramipril—type 1 diabetes mellitus	0.0104	0.0119	CcSEcCtD
Diatrizoate—Feeling abnormal—Ramipril—type 1 diabetes mellitus	0.00963	0.011	CcSEcCtD
Diatrizoate—Urticaria—Ramipril—type 1 diabetes mellitus	0.00928	0.0106	CcSEcCtD
Diatrizoate—Body temperature increased—Ramipril—type 1 diabetes mellitus	0.00924	0.0105	CcSEcCtD
Diatrizoate—Asthenia—Ramipril—type 1 diabetes mellitus	0.00838	0.00957	CcSEcCtD
Diatrizoate—Pruritus—Ramipril—type 1 diabetes mellitus	0.00827	0.00944	CcSEcCtD
Diatrizoate—Diarrhoea—Ramipril—type 1 diabetes mellitus	0.00799	0.00913	CcSEcCtD
Diatrizoate—Dizziness—Ramipril—type 1 diabetes mellitus	0.00773	0.00882	CcSEcCtD
Diatrizoate—Vomiting—Ramipril—type 1 diabetes mellitus	0.00743	0.00848	CcSEcCtD
