nodes	percent_of_prediction	percent_of_DWPC	metapath
Propiomazine—HTR2C—choroid plexus—meningioma	0.228	0.228	CbGeAlD
Propiomazine—HTR2A—choroid plexus—meningioma	0.114	0.114	CbGeAlD
Propiomazine—DRD1—telencephalic ventricle—meningioma	0.086	0.086	CbGeAlD
Propiomazine—HTR2C—telencephalic ventricle—meningioma	0.0668	0.0668	CbGeAlD
Propiomazine—HTR2A—trigeminal nerve—meningioma	0.0578	0.0578	CbGeAlD
Propiomazine—DRD2—telencephalic ventricle—meningioma	0.0508	0.0508	CbGeAlD
Propiomazine—HTR2A—cranial nerve—meningioma	0.0412	0.0412	CbGeAlD
Propiomazine—HTR2A—pons—meningioma	0.0407	0.0407	CbGeAlD
Propiomazine—HTR2A—telencephalic ventricle—meningioma	0.0335	0.0335	CbGeAlD
Propiomazine—HTR2A—pineal body—meningioma	0.0291	0.0291	CbGeAlD
Propiomazine—DRD1—brainstem—meningioma	0.0233	0.0233	CbGeAlD
Propiomazine—DRD4—brain—meningioma	0.0185	0.0185	CbGeAlD
Propiomazine—HTR2C—brainstem—meningioma	0.0181	0.0181	CbGeAlD
Propiomazine—ADRA1A—brainstem—meningioma	0.014	0.014	CbGeAlD
Propiomazine—CHRM4—brain—meningioma	0.014	0.014	CbGeAlD
Propiomazine—DRD2—brainstem—meningioma	0.0137	0.0137	CbGeAlD
Propiomazine—HTR2C—medulla oblongata—meningioma	0.0126	0.0126	CbGeAlD
Propiomazine—HTR2C—spinal cord—meningioma	0.0112	0.0112	CbGeAlD
Propiomazine—CHRM5—brain—meningioma	0.0109	0.0109	CbGeAlD
Propiomazine—ADRA1B—brain—meningioma	0.01	0.01	CbGeAlD
Propiomazine—ADRA1D—brain—meningioma	0.00978	0.00978	CbGeAlD
Propiomazine—DRD1—brain—meningioma	0.00932	0.00932	CbGeAlD
Propiomazine—HTR2A—brainstem—meningioma	0.00907	0.00907	CbGeAlD
Propiomazine—CHRM2—brain—meningioma	0.00751	0.00751	CbGeAlD
Propiomazine—HTR2C—brain—meningioma	0.00724	0.00724	CbGeAlD
Propiomazine—ADRA1A—cerebellum—meningioma	0.00692	0.00692	CbGeAlD
Propiomazine—CHRM1—brain—meningioma	0.00684	0.00684	CbGeAlD
Propiomazine—DRD2—cerebellum—meningioma	0.00678	0.00678	CbGeAlD
Propiomazine—HTR2A—medulla oblongata—meningioma	0.00632	0.00632	CbGeAlD
Propiomazine—CHRM3—brain—meningioma	0.00612	0.00612	CbGeAlD
Propiomazine—HTR2A—spinal cord—meningioma	0.00564	0.00564	CbGeAlD
Propiomazine—ADRA1A—brain—meningioma	0.00562	0.00562	CbGeAlD
Propiomazine—DRD2—brain—meningioma	0.00551	0.00551	CbGeAlD
Propiomazine—HTR2A—cerebellum—meningioma	0.00447	0.00447	CbGeAlD
Propiomazine—HRH1—brain—meningioma	0.00435	0.00435	CbGeAlD
Propiomazine—HTR2A—brain—meningioma	0.00363	0.00363	CbGeAlD
