nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimetrexate—DHFR—Methotrexate—systemic scleroderma	0.866	1	CbGbCtD
Trimetrexate—Serum creatinine increased—Lisinopril—systemic scleroderma	0.00374	0.0279	CcSEcCtD
Trimetrexate—Hepatotoxicity—Azathioprine—systemic scleroderma	0.00367	0.0274	CcSEcCtD
Trimetrexate—Hepatotoxicity—Leflunomide—systemic scleroderma	0.00347	0.0259	CcSEcCtD
Trimetrexate—Hypocalcaemia—Mycophenolic acid—systemic scleroderma	0.00279	0.0208	CcSEcCtD
Trimetrexate—Phosphatase alkaline increased—Mycophenolic acid—systemic scleroderma	0.00255	0.019	CcSEcCtD
Trimetrexate—Hyponatraemia—Captopril—systemic scleroderma	0.00237	0.0177	CcSEcCtD
Trimetrexate—Hypocalcaemia—Mycophenolate mofetil—systemic scleroderma	0.0022	0.0164	CcSEcCtD
Trimetrexate—Blood alkaline phosphatase increased—Mycophenolic acid—systemic scleroderma	0.00213	0.0159	CcSEcCtD
Trimetrexate—Phosphatase alkaline increased—Mycophenolate mofetil—systemic scleroderma	0.00202	0.015	CcSEcCtD
Trimetrexate—Neutropenia—Captopril—systemic scleroderma	0.00191	0.0142	CcSEcCtD
Trimetrexate—Hyponatraemia—Mycophenolic acid—systemic scleroderma	0.00186	0.0139	CcSEcCtD
Trimetrexate—Blood creatinine increased—Mycophenolic acid—systemic scleroderma	0.00174	0.013	CcSEcCtD
Trimetrexate—Anaemia—Pentoxifylline—systemic scleroderma	0.00173	0.0129	CcSEcCtD
Trimetrexate—Blood alkaline phosphatase increased—Mycophenolate mofetil—systemic scleroderma	0.00168	0.0125	CcSEcCtD
Trimetrexate—Hyponatraemia—Lisinopril—systemic scleroderma	0.00168	0.0125	CcSEcCtD
Trimetrexate—Aspartate aminotransferase increased—Mycophenolic acid—systemic scleroderma	0.00167	0.0124	CcSEcCtD
Trimetrexate—Alanine aminotransferase increased—Mycophenolic acid—systemic scleroderma	0.00164	0.0122	CcSEcCtD
Trimetrexate—Convulsion—Pentoxifylline—systemic scleroderma	0.00162	0.0121	CcSEcCtD
Trimetrexate—Neutropenia—Leflunomide—systemic scleroderma	0.00157	0.0117	CcSEcCtD
Trimetrexate—Blood creatinine increased—Lisinopril—systemic scleroderma	0.00156	0.0117	CcSEcCtD
Trimetrexate—Confusional state—Pentoxifylline—systemic scleroderma	0.00154	0.0115	CcSEcCtD
Trimetrexate—Neutropenia—Mycophenolic acid—systemic scleroderma	0.0015	0.0112	CcSEcCtD
Trimetrexate—Thrombocytopenia—Pentoxifylline—systemic scleroderma	0.0015	0.0112	CcSEcCtD
Trimetrexate—Hepatotoxicity—Methotrexate—systemic scleroderma	0.00148	0.011	CcSEcCtD
Trimetrexate—Hyponatraemia—Mycophenolate mofetil—systemic scleroderma	0.00147	0.011	CcSEcCtD
Trimetrexate—Blood creatinine increased—Mycophenolate mofetil—systemic scleroderma	0.00137	0.0102	CcSEcCtD
Trimetrexate—Neutropenia—Lisinopril—systemic scleroderma	0.00135	0.0101	CcSEcCtD
Trimetrexate—Aspartate aminotransferase increased—Mycophenolate mofetil—systemic scleroderma	0.00132	0.00983	CcSEcCtD
Trimetrexate—Anaemia—Captopril—systemic scleroderma	0.00131	0.00979	CcSEcCtD
Trimetrexate—Alanine aminotransferase increased—Mycophenolate mofetil—systemic scleroderma	0.00129	0.00962	CcSEcCtD
Trimetrexate—Feeling abnormal—Pentoxifylline—systemic scleroderma	0.00126	0.0094	CcSEcCtD
Trimetrexate—Body temperature increased—Pentoxifylline—systemic scleroderma	0.00121	0.00901	CcSEcCtD
Trimetrexate—Neutropenia—Mycophenolate mofetil—systemic scleroderma	0.00118	0.00882	CcSEcCtD
Trimetrexate—Confusional state—Captopril—systemic scleroderma	0.00117	0.00871	CcSEcCtD
Trimetrexate—Anaemia—Azathioprine—systemic scleroderma	0.00115	0.00854	CcSEcCtD
Trimetrexate—Fatigue—Mometasone—systemic scleroderma	0.00114	0.00848	CcSEcCtD
Trimetrexate—Thrombocytopenia—Captopril—systemic scleroderma	0.00113	0.00846	CcSEcCtD
Trimetrexate—Asthenia—Pentoxifylline—systemic scleroderma	0.0011	0.00818	CcSEcCtD
Trimetrexate—Pruritus—Pentoxifylline—systemic scleroderma	0.00108	0.00807	CcSEcCtD
Trimetrexate—Anaemia—Leflunomide—systemic scleroderma	0.00108	0.00807	CcSEcCtD
Trimetrexate—Body temperature increased—Mometasone—systemic scleroderma	0.00104	0.00778	CcSEcCtD
Trimetrexate—Anaemia—Mycophenolic acid—systemic scleroderma	0.00103	0.0077	CcSEcCtD
Trimetrexate—Fatigue—Captopril—systemic scleroderma	0.000999	0.00745	CcSEcCtD
Trimetrexate—Thrombocytopenia—Azathioprine—systemic scleroderma	0.00099	0.00738	CcSEcCtD
Trimetrexate—Vomiting—Pentoxifylline—systemic scleroderma	0.000972	0.00725	CcSEcCtD
Trimetrexate—Convulsion—Mycophenolic acid—systemic scleroderma	0.000968	0.00721	CcSEcCtD
Trimetrexate—Rash—Pentoxifylline—systemic scleroderma	0.000964	0.00719	CcSEcCtD
Trimetrexate—Dermatitis—Pentoxifylline—systemic scleroderma	0.000963	0.00718	CcSEcCtD
Trimetrexate—Feeling abnormal—Captopril—systemic scleroderma	0.000955	0.00712	CcSEcCtD
Trimetrexate—Asthenia—Mometasone—systemic scleroderma	0.000947	0.00706	CcSEcCtD
Trimetrexate—Thrombocytopenia—Leflunomide—systemic scleroderma	0.000935	0.00697	CcSEcCtD
Trimetrexate—Pruritus—Mometasone—systemic scleroderma	0.000934	0.00696	CcSEcCtD
Trimetrexate—Anaemia—Lisinopril—systemic scleroderma	0.00093	0.00693	CcSEcCtD
