nodes	percent_of_prediction	percent_of_DWPC	metapath
Ribavirin—ENPP1—uterine cervix—vulva cancer	0.0929	0.0929	CbGeAlD
Ribavirin—SLC28A3—mammalian vulva—vulva cancer	0.0714	0.0714	CbGeAlD
Ribavirin—NT5C2—uterine cervix—vulva cancer	0.0679	0.0679	CbGeAlD
Ribavirin—NT5C2—urethra—vulva cancer	0.0624	0.0624	CbGeAlD
Ribavirin—NT5C2—mammalian vulva—vulva cancer	0.0594	0.0594	CbGeAlD
Ribavirin—IMPDH1—uterine cervix—vulva cancer	0.0551	0.0551	CbGeAlD
Ribavirin—IMPDH1—urethra—vulva cancer	0.0506	0.0506	CbGeAlD
Ribavirin—IMPDH1—mammalian vulva—vulva cancer	0.0482	0.0482	CbGeAlD
Ribavirin—NT5C2—vagina—vulva cancer	0.046	0.046	CbGeAlD
Ribavirin—ADK—uterine cervix—vulva cancer	0.0434	0.0434	CbGeAlD
Ribavirin—ENPP1—lymph node—vulva cancer	0.0407	0.0407	CbGeAlD
Ribavirin—ADK—urethra—vulva cancer	0.0399	0.0399	CbGeAlD
Ribavirin—ADK—mammalian vulva—vulva cancer	0.038	0.038	CbGeAlD
Ribavirin—IMPDH1—vagina—vulva cancer	0.0373	0.0373	CbGeAlD
Ribavirin—SLC29A1—uterine cervix—vulva cancer	0.037	0.037	CbGeAlD
Ribavirin—SLC29A1—urethra—vulva cancer	0.034	0.034	CbGeAlD
Ribavirin—SLC29A1—mammalian vulva—vulva cancer	0.0324	0.0324	CbGeAlD
Ribavirin—NT5C2—lymph node—vulva cancer	0.0297	0.0297	CbGeAlD
Ribavirin—ADK—vagina—vulva cancer	0.0294	0.0294	CbGeAlD
Ribavirin—SLC29A1—vagina—vulva cancer	0.0251	0.0251	CbGeAlD
Ribavirin—IMPDH1—lymph node—vulva cancer	0.0241	0.0241	CbGeAlD
Ribavirin—ADK—lymph node—vulva cancer	0.019	0.019	CbGeAlD
Ribavirin—SLC29A1—lymph node—vulva cancer	0.0162	0.0162	CbGeAlD
