nodes	percent_of_prediction	percent_of_DWPC	metapath
Droxidopa—DDC—Parkinson's disease	0.762	1	CbGaD
Droxidopa—SLC6A2—locus ceruleus—Parkinson's disease	0.00526	0.0865	CbGeAlD
Droxidopa—DDC—telencephalic ventricle—Parkinson's disease	0.00524	0.0861	CbGeAlD
Droxidopa—SLC6A2—sympathetic nervous system—Parkinson's disease	0.00416	0.0684	CbGeAlD
Droxidopa—DDC—nerve—Parkinson's disease	0.0033	0.0543	CbGeAlD
Droxidopa—SLC6A2—autonomic nervous system—Parkinson's disease	0.0028	0.046	CbGeAlD
Droxidopa—DDC—hindbrain—Parkinson's disease	0.00247	0.0406	CbGeAlD
Droxidopa—Carbidopa—DDC—Parkinson's disease	0.00193	0.221	CrCbGaD
Droxidopa—SLC6A2—nerve—Parkinson's disease	0.00157	0.0258	CbGeAlD
Droxidopa—DDC—embryo—Parkinson's disease	0.00155	0.0254	CbGeAlD
Droxidopa—ADRA2A—peripheral nervous system—Parkinson's disease	0.00143	0.0234	CbGeAlD
Droxidopa—DDC—brainstem—Parkinson's disease	0.00142	0.0233	CbGeAlD
Droxidopa—PAH—head—Parkinson's disease	0.00137	0.0226	CbGeAlD
Droxidopa—DDC—forebrain—Parkinson's disease	0.00137	0.0225	CbGeAlD
Droxidopa—PAH—nervous system—Parkinson's disease	0.0013	0.0214	CbGeAlD
Droxidopa—PAH—central nervous system—Parkinson's disease	0.00125	0.0206	CbGeAlD
Droxidopa—ADRA1A—hindbrain—Parkinson's disease	0.00109	0.018	CbGeAlD
Droxidopa—ADRA1D—forebrain—Parkinson's disease	0.00105	0.0173	CbGeAlD
Droxidopa—Methyldopa—DDC—Parkinson's disease	0.00103	0.118	CrCbGaD
Droxidopa—PAH—brain—Parkinson's disease	0.000995	0.0164	CbGeAlD
Droxidopa—DDC—midbrain—Parkinson's disease	0.000903	0.0148	CbGeAlD
Droxidopa—DDC—head—Parkinson's disease	0.000783	0.0129	CbGeAlD
Droxidopa—ADRB1—forebrain—Parkinson's disease	0.000766	0.0126	CbGeAlD
Droxidopa—DDC—nervous system—Parkinson's disease	0.000742	0.0122	CbGeAlD
Droxidopa—Isoprenaline—ADRBK1—Parkinson's disease	0.000734	0.0844	CrCbGaD
Droxidopa—DDC—central nervous system—Parkinson's disease	0.000715	0.0117	CbGeAlD
Droxidopa—SLC6A2—brainstem—Parkinson's disease	0.000675	0.0111	CbGeAlD
Droxidopa—Dopamine—DBH—Parkinson's disease	0.000662	0.0762	CrCbGaD
Droxidopa—SLC6A2—forebrain—Parkinson's disease	0.000651	0.0107	CbGeAlD
Droxidopa—ADRB1—cardiovascular system—Parkinson's disease	0.000648	0.0106	CbGeAlD
Droxidopa—ADRA1A—brainstem—Parkinson's disease	0.000628	0.0103	CbGeAlD
Droxidopa—ADRA1B—head—Parkinson's disease	0.000617	0.0101	CbGeAlD
Droxidopa—Epinephrine—ADRBK1—Parkinson's disease	0.000617	0.0709	CrCbGaD
Droxidopa—ADRA1A—forebrain—Parkinson's disease	0.000606	0.00996	CbGeAlD
Droxidopa—ADRA1D—head—Parkinson's disease	0.000604	0.00993	CbGeAlD
Droxidopa—ADRA1B—nervous system—Parkinson's disease	0.000585	0.00962	CbGeAlD
Droxidopa—ADRA1D—nervous system—Parkinson's disease	0.000572	0.00941	CbGeAlD
Droxidopa—DDC—brain—Parkinson's disease	0.000567	0.00933	CbGeAlD
Droxidopa—ADRA1B—central nervous system—Parkinson's disease	0.000563	0.00926	CbGeAlD
Droxidopa—ADRA1D—central nervous system—Parkinson's disease	0.000551	0.00906	CbGeAlD
Droxidopa—L-DOPA—DDC—Parkinson's disease	0.00054	0.0621	CrCbGaD
Droxidopa—ADRA1A—cardiovascular system—Parkinson's disease	0.000512	0.00842	CbGeAlD
Droxidopa—SLC16A10—cerebellum—Parkinson's disease	0.000479	0.00788	CbGeAlD
Droxidopa—SLC6A2—medulla oblongata—Parkinson's disease	0.000471	0.00774	CbGeAlD
Droxidopa—ADRA2A—forebrain—Parkinson's disease	0.00046	0.00757	CbGeAlD
Droxidopa—Methyldopa—COMT—Parkinson's disease	0.000459	0.0528	CrCbGaD
Droxidopa—ADRA1B—brain—Parkinson's disease	0.000447	0.00735	CbGeAlD
Droxidopa—ADRB1—head—Parkinson's disease	0.000439	0.00721	CbGeAlD
Droxidopa—ADRA1D—brain—Parkinson's disease	0.000438	0.00719	CbGeAlD
Droxidopa—ADRA2C—medulla oblongata—Parkinson's disease	0.000417	0.00685	CbGeAlD
Droxidopa—ADRB1—nervous system—Parkinson's disease	0.000416	0.00684	CbGeAlD
Droxidopa—ADRB1—central nervous system—Parkinson's disease	0.0004	0.00658	CbGeAlD
Droxidopa—ADRA2C—midbrain—Parkinson's disease	0.000381	0.00626	CbGeAlD
Droxidopa—Norepinephrine—SLC18A2—Parkinson's disease	0.000378	0.0435	CrCbGaD
Droxidopa—SLC6A2—head—Parkinson's disease	0.000373	0.00613	CbGeAlD
Droxidopa—ADRA2C—spinal cord—Parkinson's disease	0.000372	0.00611	CbGeAlD
Droxidopa—SLC6A2—nervous system—Parkinson's disease	0.000354	0.00581	CbGeAlD
Droxidopa—ADRA1A—head—Parkinson's disease	0.000347	0.0057	CbGeAlD
Droxidopa—SLC6A2—central nervous system—Parkinson's disease	0.00034	0.0056	CbGeAlD
Droxidopa—ADRA2A—medulla oblongata—Parkinson's disease	0.000333	0.00547	CbGeAlD
Droxidopa—ADRA2C—head—Parkinson's disease	0.00033	0.00543	CbGeAlD
Droxidopa—ADRA1A—nervous system—Parkinson's disease	0.000329	0.0054	CbGeAlD
Droxidopa—ADRB1—brain—Parkinson's disease	0.000318	0.00522	CbGeAlD
Droxidopa—ADRA1A—central nervous system—Parkinson's disease	0.000317	0.0052	CbGeAlD
Droxidopa—ADRA2C—nervous system—Parkinson's disease	0.000313	0.00515	CbGeAlD
Droxidopa—ADRA1A—cerebellum—Parkinson's disease	0.000309	0.00509	CbGeAlD
Droxidopa—ADRA2A—midbrain—Parkinson's disease	0.000304	0.005	CbGeAlD
Droxidopa—ADRA2C—central nervous system—Parkinson's disease	0.000302	0.00496	CbGeAlD
Droxidopa—ADRA2A—spinal cord—Parkinson's disease	0.000297	0.00488	CbGeAlD
Droxidopa—ADRA2C—cerebellum—Parkinson's disease	0.000295	0.00485	CbGeAlD
Droxidopa—SLC6A2—brain—Parkinson's disease	0.00027	0.00444	CbGeAlD
Droxidopa—ADRA2A—head—Parkinson's disease	0.000264	0.00433	CbGeAlD
Droxidopa—ADRA1A—brain—Parkinson's disease	0.000251	0.00413	CbGeAlD
Droxidopa—ADRA2A—nervous system—Parkinson's disease	0.00025	0.00411	CbGeAlD
Droxidopa—Dopamine—MAOB—Parkinson's disease	0.000241	0.0277	CrCbGaD
Droxidopa—ADRA2A—central nervous system—Parkinson's disease	0.000241	0.00396	CbGeAlD
Droxidopa—ADRA2C—brain—Parkinson's disease	0.000239	0.00394	CbGeAlD
Droxidopa—ADRA2A—cerebellum—Parkinson's disease	0.000235	0.00387	CbGeAlD
Droxidopa—Dopamine—COMT—Parkinson's disease	0.000224	0.0258	CrCbGaD
Droxidopa—ADRA2A—brain—Parkinson's disease	0.000191	0.00314	CbGeAlD
Droxidopa—Dopamine—MAOA—Parkinson's disease	0.000169	0.0194	CrCbGaD
Droxidopa—L-DOPA—DRD3—Parkinson's disease	0.000169	0.0194	CrCbGaD
Droxidopa—Dopamine—HTR7—Parkinson's disease	0.000167	0.0192	CrCbGaD
Droxidopa—L-DOPA—DRD1—Parkinson's disease	0.000165	0.019	CrCbGaD
Droxidopa—Dopamine—DRD3—Parkinson's disease	0.000157	0.018	CrCbGaD
Droxidopa—Dopamine—DRD1—Parkinson's disease	0.000154	0.0177	CrCbGaD
Droxidopa—Dopamine—SLC6A3—Parkinson's disease	0.000146	0.0168	CrCbGaD
Droxidopa—Epinephrine—TNF—Parkinson's disease	0.000132	0.0152	CrCbGaD
Droxidopa—Dopamine—HTR1A—Parkinson's disease	0.000128	0.0147	CrCbGaD
Droxidopa—Norepinephrine—DRD2—Parkinson's disease	0.000117	0.0134	CrCbGaD
Droxidopa—L-DOPA—DRD2—Parkinson's disease	0.000117	0.0134	CrCbGaD
Droxidopa—Dopamine—DRD2—Parkinson's disease	0.000108	0.0125	CrCbGaD
Droxidopa—L-DOPA—CYP2D6—Parkinson's disease	8.24e-05	0.00948	CrCbGaD
Droxidopa—Dopamine—CYP2D6—Parkinson's disease	7.66e-05	0.00881	CrCbGaD
Droxidopa—ADRA1A—Signaling by GPCR—DRD2—Parkinson's disease	1.32e-05	7.85e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling by GPCR—HTR7—Parkinson's disease	1.32e-05	7.85e-05	CbGpPWpGaD
Droxidopa—ADRB3—Signaling Pathways—IGF1R—Parkinson's disease	1.32e-05	7.83e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—ADORA2A—Parkinson's disease	1.32e-05	7.81e-05	CbGpPWpGaD
Droxidopa—ADRA1B—GPCR downstream signaling—EDN1—Parkinson's disease	1.31e-05	7.79e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling by GPCR—EDN1—Parkinson's disease	1.31e-05	7.77e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—ADORA2A—Parkinson's disease	1.3e-05	7.74e-05	CbGpPWpGaD
Droxidopa—ADRB3—Signaling Pathways—EDN1—Parkinson's disease	1.3e-05	7.73e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling by GPCR—EDN1—Parkinson's disease	1.3e-05	7.7e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—ADORA2A—Parkinson's disease	1.29e-05	7.64e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling by GPCR—EDN1—Parkinson's disease	1.28e-05	7.6e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling by GPCR—ADRBK1—Parkinson's disease	1.27e-05	7.53e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—GFAP—Parkinson's disease	1.27e-05	7.52e-05	CbGpPWpGaD
Droxidopa—ADRB1—GPCR downstream signaling—HTR2A—Parkinson's disease	1.26e-05	7.48e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—FGB—Parkinson's disease	1.26e-05	7.48e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling by GPCR—HTR2A—Parkinson's disease	1.26e-05	7.46e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—FGF20—Parkinson's disease	1.26e-05	7.46e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—HTR1A—Parkinson's disease	1.25e-05	7.44e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—GRM5—Parkinson's disease	1.25e-05	7.43e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling Pathways—PDYN—Parkinson's disease	1.25e-05	7.43e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—Parkinson's disease	1.25e-05	7.43e-05	CbGpPWpGaD
Droxidopa—ADRA2B—GPCR downstream signaling—HTR2A—Parkinson's disease	1.25e-05	7.42e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—FGF20—Parkinson's disease	1.24e-05	7.34e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—TAC1—Parkinson's disease	1.23e-05	7.33e-05	CbGpPWpGaD
Droxidopa—ADRB2—GPCR downstream signaling—HTR2A—Parkinson's disease	1.23e-05	7.32e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling by GPCR—DRD2—Parkinson's disease	1.23e-05	7.3e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling by GPCR—HTR7—Parkinson's disease	1.23e-05	7.3e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—CYP2D6—Parkinson's disease	1.22e-05	7.25e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—ADORA2A—Parkinson's disease	1.22e-05	7.23e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—INSR—Parkinson's disease	1.21e-05	7.21e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling by GPCR—EDN1—Parkinson's disease	1.21e-05	7.19e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—DRD1—Parkinson's disease	1.21e-05	7.18e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—INSR—Parkinson's disease	1.2e-05	7.14e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—ADORA2A—Parkinson's disease	1.2e-05	7.11e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—CTGF—Parkinson's disease	1.2e-05	7.11e-05	CbGpPWpGaD
Droxidopa—ADRB3—Signaling Pathways—NGF—Parkinson's disease	1.2e-05	7.11e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling by GPCR—EDN1—Parkinson's disease	1.19e-05	7.08e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—INSR—Parkinson's disease	1.19e-05	7.05e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling Pathways—GFAP—Parkinson's disease	1.18e-05	6.98e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—DRD3—Parkinson's disease	1.17e-05	6.96e-05	CbGpPWpGaD
Droxidopa—ADRA2C—GPCR downstream signaling—HTR2A—Parkinson's disease	1.17e-05	6.93e-05	CbGpPWpGaD
Droxidopa—ADRA1A—GPCR downstream signaling—EDN1—Parkinson's disease	1.17e-05	6.92e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling Pathways—GRM5—Parkinson's disease	1.16e-05	6.91e-05	CbGpPWpGaD
Droxidopa—ADRA1B—GPCR downstream signaling—HTR2A—Parkinson's disease	1.15e-05	6.82e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—FGB—Parkinson's disease	1.15e-05	6.81e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling by GPCR—HTR2A—Parkinson's disease	1.15e-05	6.8e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—HTR1A—Parkinson's disease	1.14e-05	6.78e-05	CbGpPWpGaD
Droxidopa—ADRB3—Signaling Pathways—HTR2A—Parkinson's disease	1.14e-05	6.76e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—FGB—Parkinson's disease	1.14e-05	6.75e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling by GPCR—HTR2A—Parkinson's disease	1.13e-05	6.73e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—HTR1A—Parkinson's disease	1.13e-05	6.72e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—TAC1—Parkinson's disease	1.12e-05	6.67e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—INSR—Parkinson's disease	1.12e-05	6.67e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—FGB—Parkinson's disease	1.12e-05	6.66e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling by GPCR—HTR2A—Parkinson's disease	1.12e-05	6.65e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—HTR1A—Parkinson's disease	1.12e-05	6.63e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—CYP2E1—Parkinson's disease	1.12e-05	6.63e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—TAC1—Parkinson's disease	1.11e-05	6.61e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Gastrin-CREB signalling pathway via PKC and MAPK—IL6—Parkinson's disease	1.11e-05	6.6e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—INSR—Parkinson's disease	1.11e-05	6.57e-05	CbGpPWpGaD
Droxidopa—PAH—Disease—IL6—Parkinson's disease	1.1e-05	6.55e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—NQO1—Parkinson's disease	1.1e-05	6.55e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—DRD1—Parkinson's disease	1.1e-05	6.55e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—TAC1—Parkinson's disease	1.1e-05	6.53e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—FGF20—Parkinson's disease	1.1e-05	6.52e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—ADRBK1—Parkinson's disease	1.09e-05	6.5e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—DRD1—Parkinson's disease	1.09e-05	6.49e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—TH—Parkinson's disease	1.09e-05	6.46e-05	CbGpPWpGaD
Droxidopa—ADRA2A—GPCR downstream signaling—EDN1—Parkinson's disease	1.08e-05	6.43e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—DRD1—Parkinson's disease	1.08e-05	6.4e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—DRD3—Parkinson's disease	1.07e-05	6.34e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—ADORA2A—Parkinson's disease	1.06e-05	6.32e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—FGB—Parkinson's disease	1.06e-05	6.31e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—HTR7—Parkinson's disease	1.06e-05	6.29e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—DRD2—Parkinson's disease	1.06e-05	6.29e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling by GPCR—HTR2A—Parkinson's disease	1.06e-05	6.29e-05	CbGpPWpGaD
Droxidopa—ADRB3—Signaling Pathways—APOE—Parkinson's disease	1.06e-05	6.29e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling by GPCR—EDN1—Parkinson's disease	1.06e-05	6.29e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—DRD3—Parkinson's disease	1.06e-05	6.28e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—HTR1A—Parkinson's disease	1.06e-05	6.27e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—FGB—Parkinson's disease	1.05e-05	6.21e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—DRD3—Parkinson's disease	1.04e-05	6.2e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—CYCS—Parkinson's disease	1.04e-05	6.2e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling by GPCR—HTR2A—Parkinson's disease	1.04e-05	6.19e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—TAC1—Parkinson's disease	1.04e-05	6.18e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—HTR1A—Parkinson's disease	1.04e-05	6.17e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—TAC1—Parkinson's disease	1.02e-05	6.08e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—DRD1—Parkinson's disease	1.02e-05	6.06e-05	CbGpPWpGaD
Droxidopa—ADRA1A—GPCR downstream signaling—HTR2A—Parkinson's disease	1.02e-05	6.06e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling Pathways—FGF20—Parkinson's disease	1.02e-05	6.06e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—DRD1—Parkinson's disease	1e-05	5.96e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—ADRBK1—Parkinson's disease	9.97e-06	5.92e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Metabolism—CYP2D6—Parkinson's disease	9.92e-06	5.88e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling Pathways—ADORA2A—Parkinson's disease	9.89e-06	5.87e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—DRD3—Parkinson's disease	9.89e-06	5.87e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—ADRBK1—Parkinson's disease	9.88e-06	5.87e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling by GPCR—EDN1—Parkinson's disease	9.84e-06	5.84e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—INSR—Parkinson's disease	9.83e-06	5.83e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—ADRBK1—Parkinson's disease	9.76e-06	5.79e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Metabolism—CTGF—Parkinson's disease	9.73e-06	5.78e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—DRD3—Parkinson's disease	9.73e-06	5.77e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—DRD2—Parkinson's disease	9.66e-06	5.73e-05	CbGpPWpGaD
Droxidopa—ADRB1—Signaling Pathways—HTR7—Parkinson's disease	9.66e-06	5.73e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—HTR7—Parkinson's disease	9.57e-06	5.68e-05	CbGpPWpGaD
Droxidopa—ADRA2B—Signaling Pathways—DRD2—Parkinson's disease	9.57e-06	5.68e-05	CbGpPWpGaD
Droxidopa—ADRA2A—GPCR downstream signaling—HTR2A—Parkinson's disease	9.48e-06	5.63e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—DRD2—Parkinson's disease	9.45e-06	5.61e-05	CbGpPWpGaD
Droxidopa—ADRB2—Signaling Pathways—HTR7—Parkinson's disease	9.45e-06	5.61e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—FGB—Parkinson's disease	9.29e-06	5.51e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling by GPCR—HTR2A—Parkinson's disease	9.27e-06	5.5e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—COMT—Parkinson's disease	9.25e-06	5.49e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—HTR1A—Parkinson's disease	9.24e-06	5.48e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—ADRBK1—Parkinson's disease	9.23e-06	5.48e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—GSTP1—Parkinson's disease	9.21e-06	5.46e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—MAOA—Parkinson's disease	9.19e-06	5.45e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Signaling Pathways—INSR—Parkinson's disease	9.13e-06	5.42e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—TAC1—Parkinson's disease	9.1e-06	5.4e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—ADRBK1—Parkinson's disease	9.09e-06	5.39e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—HMOX1—Parkinson's disease	9.08e-06	5.39e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Metabolism—CYP2E1—Parkinson's disease	9.07e-06	5.38e-05	CbGpPWpGaD
Droxidopa—ADRB3—Signaling Pathways—INS—Parkinson's disease	9.05e-06	5.37e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Metabolism—NQO1—Parkinson's disease	8.97e-06	5.32e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—DRD2—Parkinson's disease	8.94e-06	5.31e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Signaling Pathways—HTR7—Parkinson's disease	8.94e-06	5.31e-05	CbGpPWpGaD
Droxidopa—ADRA1A—Signaling Pathways—DRD1—Parkinson's disease	8.92e-06	5.3e-05	CbGpPWpGaD
Droxidopa—ADRA1D—Signaling Pathways—IGF2—Parkinson's disease	8.89e-06	5.27e-05	CbGpPWpGaD
Droxidopa—ADRA2A—Metabolism—TH—Parkinson's disease	8.84e-06	5.25e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—HTR7—Parkinson's disease	8.8e-06	5.22e-05	CbGpPWpGaD
Droxidopa—ADRA1B—Signaling Pathways—DRD2—Parkinson's disease	8.8e-06	5.22e-05	CbGpPWpGaD
Droxidopa—ADRA2C—Metabolism—ABCB1—Parkinson's disease	8.72e-06	5.17e-05	CbGpPWpGaD
