nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanethidine—CYP3A4—Rivastigmine—Alzheimer's disease	0.41	0.432	CbGbCtD
Guanethidine—CYP3A4—Donepezil—Alzheimer's disease	0.327	0.345	CbGbCtD
Guanethidine—CYP3A4—Galantamine—Alzheimer's disease	0.211	0.223	CbGbCtD
Guanethidine—SLC6A2—locus ceruleus—Alzheimer's disease	0.0347	0.669	CbGeAlD
Guanethidine—SLC6A2—forebrain—Alzheimer's disease	0.0043	0.0828	CbGeAlD
Guanethidine—SLC6A2—telencephalon—Alzheimer's disease	0.00396	0.0762	CbGeAlD
Guanethidine—SLC6A2—nervous system—Alzheimer's disease	0.00234	0.045	CbGeAlD
Guanethidine—SLC6A2—central nervous system—Alzheimer's disease	0.00225	0.0433	CbGeAlD
Guanethidine—SLC6A2—brain—Alzheimer's disease	0.00179	0.0344	CbGeAlD
Guanethidine—CYP3A4—nervous system—Alzheimer's disease	0.0013	0.025	CbGeAlD
Guanethidine—CYP3A4—central nervous system—Alzheimer's disease	0.00125	0.0241	CbGeAlD
