nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrahydrobiopterin—TH—peripheral nervous system neoplasm	0.589	1	CbGaD
Tetrahydrobiopterin—NOS3—Doxorubicin—peripheral nervous system neoplasm	0.172	0.732	CbGbCtD
Tetrahydrobiopterin—PTGS2—Cisplatin—peripheral nervous system neoplasm	0.0317	0.135	CbGbCtD
Tetrahydrobiopterin—PTGS2—Etoposide—peripheral nervous system neoplasm	0.0312	0.133	CbGbCtD
Tetrahydrobiopterin—NOS3—Effects of Nitric Oxide—MB—peripheral nervous system neoplasm	0.00865	0.14	CbGpPWpGaD
Tetrahydrobiopterin—TH—vagus nerve—peripheral nervous system neoplasm	0.00769	0.179	CbGeAlD
Tetrahydrobiopterin—TPH1—nerve—peripheral nervous system neoplasm	0.00631	0.146	CbGeAlD
Tetrahydrobiopterin—TPH1—ganglion—peripheral nervous system neoplasm	0.00623	0.145	CbGeAlD
Tetrahydrobiopterin—TH—cranial nerve—peripheral nervous system neoplasm	0.00586	0.136	CbGeAlD
Tetrahydrobiopterin—TH—pons—peripheral nervous system neoplasm	0.00579	0.134	CbGeAlD
Tetrahydrobiopterin—TH—Parkinsons Disease Pathway—PINK1—peripheral nervous system neoplasm	0.00517	0.0837	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—Biogenic Amine Synthesis—TH—peripheral nervous system neoplasm	0.00379	0.0612	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—Amine-derived hormones—TH—peripheral nervous system neoplasm	0.0036	0.0582	CbGpPWpGaD
Tetrahydrobiopterin—TH—nerve—peripheral nervous system neoplasm	0.003	0.0697	CbGeAlD
Tetrahydrobiopterin—TH—ganglion—peripheral nervous system neoplasm	0.00297	0.0688	CbGeAlD
Tetrahydrobiopterin—PAH—Biogenic Amine Synthesis—TH—peripheral nervous system neoplasm	0.00277	0.0448	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—brainstem—peripheral nervous system neoplasm	0.00271	0.0629	CbGeAlD
Tetrahydrobiopterin—TPH1—SIDS Susceptibility Pathways—PHOX2B—peripheral nervous system neoplasm	0.00221	0.0357	CbGpPWpGaD
Tetrahydrobiopterin—PAH—SIDS Susceptibility Pathways—PHOX2B—peripheral nervous system neoplasm	0.00161	0.0261	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Endothelin Pathways—COX2—peripheral nervous system neoplasm	0.00154	0.0249	CbGpPWpGaD
Tetrahydrobiopterin—TH—AP-1 transcription factor network—NTS—peripheral nervous system neoplasm	0.00132	0.0213	CbGpPWpGaD
Tetrahydrobiopterin—TH—brainstem—peripheral nervous system neoplasm	0.00129	0.0299	CbGeAlD
Tetrahydrobiopterin—NOS3—ACE Inhibitor Pathway—KNG1—peripheral nervous system neoplasm	0.00127	0.0206	CbGpPWpGaD
Tetrahydrobiopterin—TH—SIDS Susceptibility Pathways—PHOX2B—peripheral nervous system neoplasm	0.00127	0.0205	CbGpPWpGaD
Tetrahydrobiopterin—TH—ATF-2 transcription factor network—NF1—peripheral nervous system neoplasm	0.0011	0.0178	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Endothelin Pathways—GNAS—peripheral nervous system neoplasm	0.000655	0.0106	CbGpPWpGaD
Tetrahydrobiopterin—TH—cerebellum—peripheral nervous system neoplasm	0.000636	0.0148	CbGeAlD
Tetrahydrobiopterin—TPH1—SIDS Susceptibility Pathways—NTRK2—peripheral nervous system neoplasm	0.000635	0.0103	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—SIDS Susceptibility Pathways—TH—peripheral nervous system neoplasm	0.000582	0.00941	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—SHP2 signaling—NTRK2—peripheral nervous system neoplasm	0.000558	0.00902	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—VEGFR1 specific signals—PTPN11—peripheral nervous system neoplasm	0.000505	0.00816	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—Amino acid and derivative metabolism—TH—peripheral nervous system neoplasm	0.000501	0.0081	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—eNOS activation—AKT1—peripheral nervous system neoplasm	0.0005	0.00808	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—Circadian rythm related genes—TH—peripheral nervous system neoplasm	0.000475	0.00768	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—SIDS Susceptibility Pathways—BDNF—peripheral nervous system neoplasm	0.000474	0.00766	CbGpPWpGaD
Tetrahydrobiopterin—PAH—SIDS Susceptibility Pathways—NTRK2—peripheral nervous system neoplasm	0.000464	0.00751	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—SHP2 signaling—NTRK1—peripheral nervous system neoplasm	0.000455	0.00735	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—EGF/EGFR Signaling Pathway—COX2—peripheral nervous system neoplasm	0.000431	0.00697	CbGpPWpGaD
Tetrahydrobiopterin—PAH—SIDS Susceptibility Pathways—TH—peripheral nervous system neoplasm	0.000425	0.00688	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—Circadian rythm related genes—NTRK1—peripheral nervous system neoplasm	0.000423	0.00683	CbGpPWpGaD
Tetrahydrobiopterin—TH—Parkinsons Disease Pathway—CASP3—peripheral nervous system neoplasm	0.000421	0.0068	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—SHP2 signaling—BDNF—peripheral nervous system neoplasm	0.000416	0.00673	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—trigeminal ganglion—peripheral nervous system neoplasm	0.000415	0.00964	CbGeAlD
Tetrahydrobiopterin—NOS3—Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation—AKT1—peripheral nervous system neoplasm	0.000397	0.00642	CbGpPWpGaD
Tetrahydrobiopterin—TPH1—Metabolism—PPIP5K2—peripheral nervous system neoplasm	0.000391	0.00633	CbGpPWpGaD
Tetrahydrobiopterin—PTGS2—Aryl Hydrocarbon Receptor—NF1—peripheral nervous system neoplasm	0.00038	0.00614	CbGpPWpGaD
Tetrahydrobiopterin—PAH—Amino acid and derivative metabolism—TH—peripheral nervous system neoplasm	0.000366	0.00592	CbGpPWpGaD
Tetrahydrobiopterin—TH—SIDS Susceptibility Pathways—NTRK2—peripheral nervous system neoplasm	0.000365	0.0059	CbGpPWpGaD
Tetrahydrobiopterin—PAH—SIDS Susceptibility Pathways—BDNF—peripheral nervous system neoplasm	0.000346	0.0056	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Validated transcriptional targets of AP1 family members Fra1 and Fra2—CDKN2A—peripheral nervous system neoplasm	0.000343	0.00555	CbGpPWpGaD
Tetrahydrobiopterin—NOS3—Platelet homeostasis—GNAS—peripheral nervous system neoplasm	0.000329	0.00532	CbGpPWpGaD
