nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpropamide—Drug interaction—Alendronate—Paget's disease of bone	0.052	0.052	CcSEcCtD
Chlorpropamide—Dyspepsia—Tiludronate—Paget's disease of bone	0.0372	0.0372	CcSEcCtD
Chlorpropamide—Pancytopenia—Etidronic acid—Paget's disease of bone	0.0338	0.0338	CcSEcCtD
Chlorpropamide—Agranulocytosis—Etidronic acid—Paget's disease of bone	0.0296	0.0296	CcSEcCtD
Chlorpropamide—Diarrhoea—Tiludronate—Paget's disease of bone	0.0289	0.0289	CcSEcCtD
Chlorpropamide—Dizziness—Tiludronate—Paget's disease of bone	0.0279	0.0279	CcSEcCtD
Chlorpropamide—Photosensitivity reaction—Alendronate—Paget's disease of bone	0.0276	0.0276	CcSEcCtD
Chlorpropamide—Erythema multiforme—Etidronic acid—Paget's disease of bone	0.0269	0.0269	CcSEcCtD
Chlorpropamide—Headache—Tiludronate—Paget's disease of bone	0.0264	0.0264	CcSEcCtD
Chlorpropamide—Nausea—Tiludronate—Paget's disease of bone	0.0251	0.0251	CcSEcCtD
Chlorpropamide—Erythema multiforme—Alendronate—Paget's disease of bone	0.0229	0.0229	CcSEcCtD
Chlorpropamide—Leukopenia—Etidronic acid—Paget's disease of bone	0.0222	0.0222	CcSEcCtD
Chlorpropamide—Pancytopenia—Zoledronate—Paget's disease of bone	0.02	0.02	CcSEcCtD
Chlorpropamide—Agranulocytosis—Pamidronate—Paget's disease of bone	0.0192	0.0192	CcSEcCtD
Chlorpropamide—Dyspepsia—Etidronic acid—Paget's disease of bone	0.0178	0.0178	CcSEcCtD
Chlorpropamide—Agranulocytosis—Zoledronate—Paget's disease of bone	0.0176	0.0176	CcSEcCtD
Chlorpropamide—Urticaria—Etidronic acid—Paget's disease of bone	0.0161	0.0161	CcSEcCtD
Chlorpropamide—Dyspepsia—Alendronate—Paget's disease of bone	0.0152	0.0152	CcSEcCtD
Chlorpropamide—Leukopenia—Pamidronate—Paget's disease of bone	0.0144	0.0144	CcSEcCtD
Chlorpropamide—Pruritus—Etidronic acid—Paget's disease of bone	0.0143	0.0143	CcSEcCtD
Chlorpropamide—Diarrhoea—Etidronic acid—Paget's disease of bone	0.0138	0.0138	CcSEcCtD
Chlorpropamide—Urticaria—Alendronate—Paget's disease of bone	0.0137	0.0137	CcSEcCtD
Chlorpropamide—Leukopenia—Zoledronate—Paget's disease of bone	0.0132	0.0132	CcSEcCtD
Chlorpropamide—Thrombocytopenia—Pamidronate—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Chlorpropamide—Vomiting—Etidronic acid—Paget's disease of bone	0.0129	0.0129	CcSEcCtD
Chlorpropamide—Rash—Etidronic acid—Paget's disease of bone	0.0127	0.0127	CcSEcCtD
