nodes	percent_of_prediction	percent_of_DWPC	metapath
Desflurane—ALB—Abiraterone—prostate cancer	0.0691	0.401	CbGbCtD
Desflurane—ALB—Estrone—prostate cancer	0.05	0.29	CbGbCtD
Desflurane—ALB—Estradiol—prostate cancer	0.0287	0.166	CbGbCtD
Desflurane—ALB—Prednisone—prostate cancer	0.0247	0.143	CbGbCtD
Desflurane—KCNK2—prostate gland—prostate cancer	0.0076	0.0636	CbGeAlD
Desflurane—GLRB—prostate gland—prostate cancer	0.00636	0.0532	CbGeAlD
Desflurane—KCNK10—renal system—prostate cancer	0.00554	0.0464	CbGeAlD
Desflurane—ND1—prostate gland—prostate cancer	0.00509	0.0426	CbGeAlD
Desflurane—KCNK3—renal system—prostate cancer	0.005	0.0418	CbGeAlD
Desflurane—ATP5D—prostate gland—prostate cancer	0.0041	0.0343	CbGeAlD
Desflurane—ATP2C1—prostate gland—prostate cancer	0.00405	0.0339	CbGeAlD
Desflurane—GABRP—prostate gland—prostate cancer	0.00397	0.0332	CbGeAlD
Desflurane—ATP5D—seminal vesicle—prostate cancer	0.00347	0.029	CbGeAlD
Desflurane—ND1—renal system—prostate cancer	0.00347	0.029	CbGeAlD
Desflurane—ATP2C1—seminal vesicle—prostate cancer	0.00342	0.0286	CbGeAlD
Desflurane—KCNK2—testis—prostate cancer	0.00335	0.028	CbGeAlD
Desflurane—GABRE—prostate gland—prostate cancer	0.00303	0.0253	CbGeAlD
Desflurane—ATP5D—renal system—prostate cancer	0.00279	0.0234	CbGeAlD
Desflurane—ATP2C1—renal system—prostate cancer	0.00276	0.0231	CbGeAlD
Desflurane—ATP5D—urethra—prostate cancer	0.00274	0.023	CbGeAlD
Desflurane—ATP2C1—urethra—prostate cancer	0.00271	0.0227	CbGeAlD
Desflurane—GABRP—urethra—prostate cancer	0.00266	0.0222	CbGeAlD
Desflurane—ND1—bone marrow—prostate cancer	0.00262	0.0219	CbGeAlD
Desflurane—GRIA1—testis—prostate cancer	0.00261	0.0218	CbGeAlD
Desflurane—GABRB3—prostate gland—prostate cancer	0.00257	0.0215	CbGeAlD
Desflurane—GABRE—seminal vesicle—prostate cancer	0.00256	0.0214	CbGeAlD
Desflurane—GABRG3—testis—prostate cancer	0.00252	0.0211	CbGeAlD
Desflurane—KCNK2—lymph node—prostate cancer	0.00243	0.0203	CbGeAlD
Desflurane—ND1—testis—prostate cancer	0.00224	0.0187	CbGeAlD
Desflurane—ATP5D—bone marrow—prostate cancer	0.00211	0.0177	CbGeAlD
Desflurane—Enflurane—CYP2E1—prostate cancer	0.00211	0.633	CrCbGaD
Desflurane—GABRD—testis—prostate cancer	0.00209	0.0175	CbGeAlD
Desflurane—ATP2C1—bone marrow—prostate cancer	0.00208	0.0174	CbGeAlD
Desflurane—GLRB—lymph node—prostate cancer	0.00203	0.017	CbGeAlD
Desflurane—GABRE—urethra—prostate cancer	0.00203	0.017	CbGeAlD
Desflurane—GABRA5—testis—prostate cancer	0.00194	0.0162	CbGeAlD
Desflurane—GABRA3—testis—prostate cancer	0.00181	0.0151	CbGeAlD
Desflurane—ATP5D—testis—prostate cancer	0.00181	0.0151	CbGeAlD
Desflurane—ATP2C1—testis—prostate cancer	0.00178	0.0149	CbGeAlD
Desflurane—ND1—lymph node—prostate cancer	0.00162	0.0136	CbGeAlD
Desflurane—GABRB2—testis—prostate cancer	0.00147	0.0123	CbGeAlD
Desflurane—GABRE—testis—prostate cancer	0.00133	0.0112	CbGeAlD
Desflurane—ATP5D—lymph node—prostate cancer	0.00131	0.011	CbGeAlD
Desflurane—ATP2C1—lymph node—prostate cancer	0.00129	0.0108	CbGeAlD
Desflurane—Isoflurane—CYP2E1—prostate cancer	0.00122	0.367	CrCbGaD
Desflurane—ALB—testis—prostate cancer	0.00122	0.0102	CbGeAlD
Desflurane—GABRB3—testis—prostate cancer	0.00113	0.00946	CbGeAlD
Desflurane—GABRA2—lymph node—prostate cancer	0.000975	0.00816	CbGeAlD
Desflurane—GABRE—lymph node—prostate cancer	0.000967	0.00809	CbGeAlD
Desflurane—ALB—lymph node—prostate cancer	0.000881	0.00737	CbGeAlD
Desflurane—Hypertension—Etoposide—prostate cancer	0.000285	0.000591	CcSEcCtD
Desflurane—Gastrointestinal pain—Estradiol—prostate cancer	0.000285	0.000589	CcSEcCtD
Desflurane—Mediastinal disorder—Docetaxel—prostate cancer	0.000284	0.000589	CcSEcCtD
Desflurane—Liver function test abnormal—Epirubicin—prostate cancer	0.000284	0.000588	CcSEcCtD
Desflurane—Cardiac disorder—Capecitabine—prostate cancer	0.000284	0.000587	CcSEcCtD
Desflurane—Arrhythmia—Docetaxel—prostate cancer	0.000282	0.000583	CcSEcCtD
Desflurane—Migraine—Doxorubicin—prostate cancer	0.00028	0.00058	CcSEcCtD
Desflurane—Hypokalaemia—Epirubicin—prostate cancer	0.00028	0.000579	CcSEcCtD
Desflurane—Fatigue—Mitoxantrone—prostate cancer	0.00028	0.000579	CcSEcCtD
Desflurane—Vomiting—Goserelin—prostate cancer	0.000279	0.000578	CcSEcCtD
Desflurane—Discomfort—Etoposide—prostate cancer	0.000278	0.000575	CcSEcCtD
Desflurane—Angiopathy—Capecitabine—prostate cancer	0.000277	0.000574	CcSEcCtD
Desflurane—Aspartate aminotransferase increased—Epirubicin—prostate cancer	0.000277	0.000573	CcSEcCtD
Desflurane—Bradycardia—Prednisone—prostate cancer	0.000277	0.000573	CcSEcCtD
Desflurane—Vomiting—Conjugated Estrogens—prostate cancer	0.000277	0.000572	CcSEcCtD
Desflurane—Urticaria—Estradiol—prostate cancer	0.000277	0.000572	CcSEcCtD
Desflurane—Mental disorder—Docetaxel—prostate cancer	0.000277	0.000572	CcSEcCtD
Desflurane—Mediastinal disorder—Capecitabine—prostate cancer	0.000275	0.00057	CcSEcCtD
Desflurane—Abdominal pain—Estradiol—prostate cancer	0.000275	0.000569	CcSEcCtD
Desflurane—Body temperature increased—Estradiol—prostate cancer	0.000275	0.000569	CcSEcCtD
Desflurane—Headache—Goserelin—prostate cancer	0.000275	0.000569	CcSEcCtD
Desflurane—Erythema—Docetaxel—prostate cancer	0.000275	0.000568	CcSEcCtD
Desflurane—Malnutrition—Docetaxel—prostate cancer	0.000275	0.000568	CcSEcCtD
Desflurane—Haemoglobin—Prednisone—prostate cancer	0.000274	0.000566	CcSEcCtD
Desflurane—Arrhythmia—Capecitabine—prostate cancer	0.000273	0.000565	CcSEcCtD
Desflurane—Headache—Conjugated Estrogens—prostate cancer	0.000273	0.000564	CcSEcCtD
Desflurane—Haemorrhage—Prednisone—prostate cancer	0.000272	0.000563	CcSEcCtD
Desflurane—Alanine aminotransferase increased—Epirubicin—prostate cancer	0.000271	0.000562	CcSEcCtD
Desflurane—Cardiac arrest—Doxorubicin—prostate cancer	0.000271	0.00056	CcSEcCtD
Desflurane—Infection—Etoposide—prostate cancer	0.000268	0.000555	CcSEcCtD
Desflurane—Mental disorder—Capecitabine—prostate cancer	0.000268	0.000554	CcSEcCtD
Desflurane—Feeling abnormal—Mitoxantrone—prostate cancer	0.000267	0.000553	CcSEcCtD
Desflurane—Blood creatinine increased—Doxorubicin—prostate cancer	0.000267	0.000552	CcSEcCtD
Desflurane—Malnutrition—Capecitabine—prostate cancer	0.000266	0.00055	CcSEcCtD
Desflurane—Erythema—Capecitabine—prostate cancer	0.000266	0.00055	CcSEcCtD
Desflurane—Asthma—Epirubicin—prostate cancer	0.000266	0.00055	CcSEcCtD
Desflurane—Gastrointestinal pain—Mitoxantrone—prostate cancer	0.000265	0.000549	CcSEcCtD
Desflurane—Tachycardia—Etoposide—prostate cancer	0.000263	0.000545	CcSEcCtD
Desflurane—Liver function test abnormal—Doxorubicin—prostate cancer	0.000263	0.000544	CcSEcCtD
Desflurane—Nausea—Goserelin—prostate cancer	0.000261	0.00054	CcSEcCtD
