nodes	percent_of_prediction	percent_of_DWPC	metapath
Enalapril—ACE—autonomic nervous system—bipolar disorder	0.18	0.184	CbGeAlD
Enalapril—SLC22A8—urine—bipolar disorder	0.148	0.151	CbGeAlD
Enalapril—ACE—urine—bipolar disorder	0.147	0.15	CbGeAlD
Enalapril—ACE—blood plasma—bipolar disorder	0.0767	0.0784	CbGeAlD
Enalapril—CYP3A4—urine—bipolar disorder	0.0731	0.0747	CbGeAlD
Enalapril—CYP3A4—blood plasma—bipolar disorder	0.0382	0.039	CbGeAlD
Enalapril—SLC22A7—brain—bipolar disorder	0.0303	0.0309	CbGeAlD
Enalapril—SLC22A6—brain—bipolar disorder	0.0292	0.0299	CbGeAlD
Enalapril—ACE—thyroid gland—bipolar disorder	0.0271	0.0277	CbGeAlD
Enalapril—ABCB1—blood plasma—bipolar disorder	0.027	0.0276	CbGeAlD
Enalapril—SLCO1A2—nervous system—bipolar disorder	0.024	0.0245	CbGeAlD
Enalapril—SLC22A8—nervous system—bipolar disorder	0.0229	0.0234	CbGeAlD
Enalapril—ACE—nervous system—bipolar disorder	0.0228	0.0233	CbGeAlD
Enalapril—SLCO1A2—cerebellum—bipolar disorder	0.0226	0.0231	CbGeAlD
Enalapril—Benazepril—MTHFR—bipolar disorder	0.0212	1	CrCbGaD
Enalapril—SLCO1A2—brain—bipolar disorder	0.0183	0.0187	CbGeAlD
Enalapril—SLC22A8—brain—bipolar disorder	0.0175	0.0179	CbGeAlD
Enalapril—ACE—brain—bipolar disorder	0.0174	0.0178	CbGeAlD
Enalapril—ABCB1—adrenal cortex—bipolar disorder	0.0137	0.014	CbGeAlD
Enalapril—CYP3A4—nervous system—bipolar disorder	0.0114	0.0116	CbGeAlD
Enalapril—ABCB1—thyroid gland—bipolar disorder	0.00955	0.00976	CbGeAlD
Enalapril—ABCB1—nervous system—bipolar disorder	0.00803	0.00821	CbGeAlD
Enalapril—ABCB1—cerebellum—bipolar disorder	0.00756	0.00772	CbGeAlD
Enalapril—ABCB1—brain—bipolar disorder	0.00614	0.00627	CbGeAlD
