nodes	percent_of_prediction	percent_of_DWPC	metapath
Boceprevir—ABCB1—colon cancer	0.442	1	CbGaD
Boceprevir—CYP3A5—Irinotecan—colon cancer	0.043	0.24	CbGbCtD
Boceprevir—CYP3A5—Vincristine—colon cancer	0.0376	0.21	CbGbCtD
Boceprevir—ABCB1—Irinotecan—colon cancer	0.028	0.156	CbGbCtD
Boceprevir—ABCB1—Vincristine—colon cancer	0.0245	0.136	CbGbCtD
Boceprevir—CYP3A4—Irinotecan—colon cancer	0.0168	0.0935	CbGbCtD
Boceprevir—ABCB1—Methotrexate—colon cancer	0.0148	0.0826	CbGbCtD
Boceprevir—CYP3A4—Vincristine—colon cancer	0.0147	0.0817	CbGbCtD
Boceprevir—CMA1—blood vessel—colon cancer	0.00984	0.075	CbGeAlD
Boceprevir—CTSK—gall bladder—colon cancer	0.00596	0.0455	CbGeAlD
Boceprevir—CTSS—gall bladder—colon cancer	0.00523	0.0398	CbGeAlD
Boceprevir—CTSL—embryo—colon cancer	0.00502	0.0382	CbGeAlD
Boceprevir—CTSV—renal system—colon cancer	0.00465	0.0354	CbGeAlD
Boceprevir—CMA1—smooth muscle tissue—colon cancer	0.00461	0.0352	CbGeAlD
Boceprevir—CTSL—epithelium—colon cancer	0.0041	0.0312	CbGeAlD
Boceprevir—CTSL—smooth muscle tissue—colon cancer	0.00395	0.0301	CbGeAlD
Boceprevir—CTSV—lymphoid tissue—colon cancer	0.00386	0.0294	CbGeAlD
Boceprevir—CTSL—renal system—colon cancer	0.0038	0.0289	CbGeAlD
Boceprevir—CMA1—lymphoid tissue—colon cancer	0.00369	0.0281	CbGeAlD
Boceprevir—CMA1—digestive system—colon cancer	0.00364	0.0278	CbGeAlD
Boceprevir—Telaprevir—ABCB1—colon cancer	0.00344	1	CrCbGaD
Boceprevir—CTSV—vagina—colon cancer	0.00337	0.0257	CbGeAlD
Boceprevir—CMA1—bone marrow—colon cancer	0.00336	0.0256	CbGeAlD
Boceprevir—CTSS—embryo—colon cancer	0.00331	0.0252	CbGeAlD
Boceprevir—CTSL—lymphoid tissue—colon cancer	0.00315	0.024	CbGeAlD
Boceprevir—CTSL—digestive system—colon cancer	0.00312	0.0237	CbGeAlD
Boceprevir—CTSK—smooth muscle tissue—colon cancer	0.00297	0.0227	CbGeAlD
Boceprevir—CTSL—bone marrow—colon cancer	0.00287	0.0219	CbGeAlD
Boceprevir—CTSK—renal system—colon cancer	0.00286	0.0218	CbGeAlD
Boceprevir—CTSL—vagina—colon cancer	0.00275	0.021	CbGeAlD
Boceprevir—CMA1—liver—colon cancer	0.00271	0.0207	CbGeAlD
Boceprevir—CTSS—smooth muscle tissue—colon cancer	0.00261	0.0199	CbGeAlD
Boceprevir—CTSS—renal system—colon cancer	0.00251	0.0191	CbGeAlD
Boceprevir—CTSK—lymphoid tissue—colon cancer	0.00238	0.0181	CbGeAlD
Boceprevir—CTSK—digestive system—colon cancer	0.00235	0.0179	CbGeAlD
Boceprevir—CTSL—liver—colon cancer	0.00232	0.0177	CbGeAlD
Boceprevir—CTSK—bone marrow—colon cancer	0.00216	0.0165	CbGeAlD
Boceprevir—CTSS—lymphoid tissue—colon cancer	0.00208	0.0159	CbGeAlD
Boceprevir—CMA1—lymph node—colon cancer	0.00208	0.0159	CbGeAlD
Boceprevir—CTSK—vagina—colon cancer	0.00207	0.0158	CbGeAlD
Boceprevir—CTSS—digestive system—colon cancer	0.00206	0.0157	CbGeAlD
Boceprevir—CTSS—bone marrow—colon cancer	0.0019	0.0144	CbGeAlD
Boceprevir—CTSS—vagina—colon cancer	0.00182	0.0138	CbGeAlD
Boceprevir—CTSL—lymph node—colon cancer	0.00178	0.0136	CbGeAlD
Boceprevir—CTSK—liver—colon cancer	0.00175	0.0133	CbGeAlD
Boceprevir—CTSS—liver—colon cancer	0.00153	0.0117	CbGeAlD
Boceprevir—CTSK—lymph node—colon cancer	0.00134	0.0102	CbGeAlD
Boceprevir—CTSS—lymph node—colon cancer	0.00117	0.00895	CbGeAlD
Boceprevir—ABCB1—blood vessel—colon cancer	0.00098	0.00747	CbGeAlD
Boceprevir—CYP3A5—renal system—colon cancer	0.000833	0.00635	CbGeAlD
Boceprevir—CYP3A5—digestive system—colon cancer	0.000683	0.00521	CbGeAlD
Boceprevir—CYP3A4—renal system—colon cancer	0.000625	0.00476	CbGeAlD
Boceprevir—CYP3A5—vagina—colon cancer	0.000603	0.0046	CbGeAlD
Boceprevir—ABCB1—embryo—colon cancer	0.000585	0.00445	CbGeAlD
Boceprevir—CYP3A4—digestive system—colon cancer	0.000513	0.00391	CbGeAlD
Boceprevir—CYP3A5—liver—colon cancer	0.000509	0.00388	CbGeAlD
Boceprevir—ABCB1—epithelium—colon cancer	0.000477	0.00363	CbGeAlD
Boceprevir—ABCB1—renal system—colon cancer	0.000442	0.00337	CbGeAlD
Boceprevir—CYP3A4—liver—colon cancer	0.000382	0.00291	CbGeAlD
Boceprevir—ABCB1—lymphoid tissue—colon cancer	0.000367	0.0028	CbGeAlD
Boceprevir—ABCB1—digestive system—colon cancer	0.000363	0.00277	CbGeAlD
Boceprevir—ABCB1—bone marrow—colon cancer	0.000335	0.00255	CbGeAlD
Boceprevir—ABCB1—vagina—colon cancer	0.00032	0.00244	CbGeAlD
Boceprevir—Neuropathy peripheral—Capecitabine—colon cancer	0.000275	0.00141	CcSEcCtD
Boceprevir—Stomatitis—Capecitabine—colon cancer	0.000274	0.0014	CcSEcCtD
Boceprevir—Infection—Vincristine—colon cancer	0.000273	0.0014	CcSEcCtD
Boceprevir—Conjunctivitis—Capecitabine—colon cancer	0.000273	0.0014	CcSEcCtD
Boceprevir—Urinary tract infection—Capecitabine—colon cancer	0.000273	0.0014	CcSEcCtD
Boceprevir—ABCB1—liver—colon cancer	0.00027	0.00206	CbGeAlD
Boceprevir—Confusional state—Irinotecan—colon cancer	0.00027	0.00138	CcSEcCtD
Boceprevir—Nervous system disorder—Vincristine—colon cancer	0.000269	0.00138	CcSEcCtD
Boceprevir—Thrombocytopenia—Vincristine—colon cancer	0.000269	0.00138	CcSEcCtD
Boceprevir—Chest pain—Fluorouracil—colon cancer	0.000267	0.00137	CcSEcCtD
Boceprevir—Myalgia—Fluorouracil—colon cancer	0.000267	0.00137	CcSEcCtD
Boceprevir—Infection—Irinotecan—colon cancer	0.000266	0.00136	CcSEcCtD
Boceprevir—Hyperhidrosis—Vincristine—colon cancer	0.000266	0.00136	CcSEcCtD
Boceprevir—Hepatobiliary disease—Capecitabine—colon cancer	0.000266	0.00136	CcSEcCtD
Boceprevir—Epistaxis—Capecitabine—colon cancer	0.000265	0.00135	CcSEcCtD
Boceprevir—Discomfort—Fluorouracil—colon cancer	0.000264	0.00135	CcSEcCtD
Boceprevir—Shock—Irinotecan—colon cancer	0.000263	0.00135	CcSEcCtD
Boceprevir—Nervous system disorder—Irinotecan—colon cancer	0.000262	0.00134	CcSEcCtD
Boceprevir—Agranulocytosis—Capecitabine—colon cancer	0.000262	0.00134	CcSEcCtD
Boceprevir—Thrombocytopenia—Irinotecan—colon cancer	0.000262	0.00134	CcSEcCtD
Boceprevir—Irritability—Methotrexate—colon cancer	0.000259	0.00132	CcSEcCtD
Boceprevir—Hyperhidrosis—Irinotecan—colon cancer	0.000259	0.00132	CcSEcCtD
Boceprevir—Confusional state—Fluorouracil—colon cancer	0.000258	0.00132	CcSEcCtD
Boceprevir—Mood swings—Methotrexate—colon cancer	0.000257	0.00131	CcSEcCtD
Boceprevir—Hypotension—Vincristine—colon cancer	0.000257	0.00131	CcSEcCtD
Boceprevir—Infection—Fluorouracil—colon cancer	0.000255	0.0013	CcSEcCtD
Boceprevir—Rhinitis—Capecitabine—colon cancer	0.000253	0.00129	CcSEcCtD
Boceprevir—Nervous system disorder—Fluorouracil—colon cancer	0.000251	0.00129	CcSEcCtD
Boceprevir—Thrombocytopenia—Fluorouracil—colon cancer	0.000251	0.00128	CcSEcCtD
Boceprevir—Hypoaesthesia—Capecitabine—colon cancer	0.000251	0.00128	CcSEcCtD
Boceprevir—CTSV—Immune System—BCL10—colon cancer	0.000251	0.00521	CbGpPWpGaD
Boceprevir—Musculoskeletal discomfort—Vincristine—colon cancer	0.00025	0.00128	CcSEcCtD
Boceprevir—Pharyngitis—Capecitabine—colon cancer	0.00025	0.00128	CcSEcCtD
Boceprevir—Tachycardia—Fluorouracil—colon cancer	0.00025	0.00128	CcSEcCtD
Boceprevir—Hypotension—Irinotecan—colon cancer	0.00025	0.00128	CcSEcCtD
