nodes	percent_of_prediction	percent_of_DWPC	metapath
Olsalazine—IFNG—leprosy	0.59	1	CbGaD
Olsalazine—PTGS2—Thalidomide—leprosy	0.0974	0.301	CbGbCtD
Olsalazine—PTGS1—Thalidomide—leprosy	0.0823	0.254	CbGbCtD
Olsalazine—PTGS2—Dapsone—leprosy	0.0779	0.241	CbGbCtD
Olsalazine—PTGS1—Dapsone—leprosy	0.0658	0.203	CbGbCtD
Olsalazine—IFNG—skin epidermis—leprosy	0.00595	0.161	CbGeAlD
Olsalazine—IFNG—IL23-mediated signaling events—IL23R—leprosy	0.00419	0.0846	CbGpPWpGaD
Olsalazine—IFNG—IL1 and megakaryotyces in obesity—TLR1—leprosy	0.00411	0.0829	CbGpPWpGaD
Olsalazine—IFNG—blood vessel—leprosy	0.00398	0.108	CbGeAlD
Olsalazine—PPARG—hindlimb—leprosy	0.00318	0.0858	CbGeAlD
Olsalazine—PPARG—appendage—leprosy	0.00273	0.0736	CbGeAlD
Olsalazine—IFNG—Senescence and Autophagy in Cancer—TNFSF15—leprosy	0.0024	0.0485	CbGpPWpGaD
Olsalazine—IFNG—eye—leprosy	0.00212	0.0572	CbGeAlD
Olsalazine—IFNG—IL1 and megakaryotyces in obesity—TLR2—leprosy	0.00209	0.0422	CbGpPWpGaD
Olsalazine—IFNG—skin of body—leprosy	0.00184	0.0498	CbGeAlD
Olsalazine—PTGS2—hindlimb—leprosy	0.00162	0.0439	CbGeAlD
Olsalazine—PPARG—blood vessel—leprosy	0.00152	0.041	CbGeAlD
Olsalazine—IFNG—Cytokines and Inflammatory Response—IL10—leprosy	0.00146	0.0295	CbGpPWpGaD
Olsalazine—IFNG—tendon—leprosy	0.0014	0.0379	CbGeAlD
Olsalazine—PTGS2—appendage—leprosy	0.00139	0.0376	CbGeAlD
Olsalazine—IFNG—Calcium signaling in the CD4+ TCR pathway—CD40LG—leprosy	0.00138	0.0278	CbGpPWpGaD
Olsalazine—IFNG—Inflammatory Response Pathway—CD40LG—leprosy	0.00134	0.0271	CbGpPWpGaD
Olsalazine—IFNG—Cytokines and Inflammatory Response—HLA-DRB1—leprosy	0.00118	0.0237	CbGpPWpGaD
Olsalazine—PTGS2—skin epidermis—leprosy	0.00116	0.0313	CbGeAlD
Olsalazine—IFNG—nervous system—leprosy	0.00114	0.0308	CbGeAlD
Olsalazine—IFNG—IL12 signaling mediated by STAT4—HLA-DRB1—leprosy	0.00108	0.0218	CbGpPWpGaD
Olsalazine—IFNG—IL12-mediated signaling events—RIPK2—leprosy	0.00101	0.0203	CbGpPWpGaD
