nodes	percent_of_prediction	percent_of_DWPC	metapath
Tranylcypromine—MAOA—locus ceruleus—narcolepsy	0.417	0.417	CbGeAlD
Tranylcypromine—MAOB—brainstem—narcolepsy	0.0627	0.0627	CbGeAlD
Tranylcypromine—MAOB—forebrain—narcolepsy	0.0605	0.0605	CbGeAlD
Tranylcypromine—MAOA—brainstem—narcolepsy	0.0535	0.0535	CbGeAlD
Tranylcypromine—MAOA—forebrain—narcolepsy	0.0516	0.0516	CbGeAlD
Tranylcypromine—MAOB—medulla oblongata—narcolepsy	0.0437	0.0437	CbGeAlD
Tranylcypromine—MAOB—midbrain—narcolepsy	0.04	0.04	CbGeAlD
Tranylcypromine—MAOA—medulla oblongata—narcolepsy	0.0373	0.0373	CbGeAlD
Tranylcypromine—MAOA—midbrain—narcolepsy	0.0341	0.0341	CbGeAlD
Tranylcypromine—CYP2A6—brain—narcolepsy	0.034	0.034	CbGeAlD
Tranylcypromine—CYP2D6—brainstem—narcolepsy	0.0318	0.0318	CbGeAlD
Tranylcypromine—CYP2D6—forebrain—narcolepsy	0.0307	0.0307	CbGeAlD
Tranylcypromine—CYP2E1—medulla oblongata—narcolepsy	0.028	0.028	CbGeAlD
Tranylcypromine—MAOB—brain—narcolepsy	0.0251	0.0251	CbGeAlD
Tranylcypromine—MAOA—brain—narcolepsy	0.0214	0.0214	CbGeAlD
Tranylcypromine—CYP2E1—brain—narcolepsy	0.0161	0.0161	CbGeAlD
Tranylcypromine—CYP2D6—brain—narcolepsy	0.0127	0.0127	CbGeAlD
