nodes	percent_of_prediction	percent_of_DWPC	metapath
Suramin—ARSA—skin of body—vitiligo	0.0553	0.151	CbGeAlD
Suramin—FSHR—Peptide GPCRs—MC1R—vitiligo	0.0498	0.0785	CbGpPWpGaD
Suramin—SIRT5—thyroid gland—vitiligo	0.0496	0.136	CbGeAlD
Suramin—P2RX4—thyroid gland—vitiligo	0.0469	0.128	CbGeAlD
Suramin—F2—neck—vitiligo	0.0457	0.125	CbGeAlD
Suramin—SIRT1—thyroid gland—vitiligo	0.0411	0.112	CbGeAlD
Suramin—ARSA—thyroid gland—vitiligo	0.0406	0.111	CbGeAlD
Suramin—RYR1—thyroid gland—vitiligo	0.038	0.104	CbGeAlD
Suramin—FSHR—Peptide GPCRs—CCR6—vitiligo	0.0372	0.0587	CbGpPWpGaD
Suramin—SIRT1—Regulation of retinoblastoma protein—MITF—vitiligo	0.0346	0.0547	CbGpPWpGaD
Suramin—PLA2G4A—PDGFR-beta signaling pathway—SLA—vitiligo	0.0331	0.0522	CbGpPWpGaD
Suramin—FSHR—G alpha (s) signalling events—MC1R—vitiligo	0.0329	0.052	CbGpPWpGaD
Suramin—PLA2G2A—thyroid gland—vitiligo	0.0288	0.0787	CbGeAlD
Suramin—SIRT1—E2F transcription factor network—CASP7—vitiligo	0.0259	0.0409	CbGpPWpGaD
Suramin—SIRT1—FoxO family signaling—CAT—vitiligo	0.0258	0.0407	CbGpPWpGaD
Suramin—PLA2G4A—thyroid gland—vitiligo	0.02	0.0547	CbGeAlD
Suramin—PLA2G4A—Signaling mediated by p38-alpha and p38-beta—MITF—vitiligo	0.0195	0.0307	CbGpPWpGaD
Suramin—P2RY2—GPCRs, Class A Rhodopsin-like—MC1R—vitiligo	0.019	0.0299	CbGpPWpGaD
Suramin—FSHR—GPCRs, Class A Rhodopsin-like—MC1R—vitiligo	0.0183	0.0289	CbGpPWpGaD
Suramin—P2RY2—Class A/1 (Rhodopsin-like receptors)—MC1R—vitiligo	0.0163	0.0257	CbGpPWpGaD
Suramin—FSHR—Class A/1 (Rhodopsin-like receptors)—MC1R—vitiligo	0.0157	0.0248	CbGpPWpGaD
Suramin—P2RY2—GPCRs, Class A Rhodopsin-like—CCR6—vitiligo	0.0142	0.0224	CbGpPWpGaD
Suramin—FSHR—GPCRs, Class A Rhodopsin-like—CCR6—vitiligo	0.0137	0.0216	CbGpPWpGaD
Suramin—P2RY2—GPCR ligand binding—MC1R—vitiligo	0.0124	0.0195	CbGpPWpGaD
Suramin—P2RY2—Class A/1 (Rhodopsin-like receptors)—CCR6—vitiligo	0.0121	0.0192	CbGpPWpGaD
Suramin—SIRT1—Integrated Pancreatic Cancer Pathway—CASP7—vitiligo	0.012	0.0189	CbGpPWpGaD
Suramin—FSHR—GPCR ligand binding—MC1R—vitiligo	0.012	0.0189	CbGpPWpGaD
Suramin—FSHR—Class A/1 (Rhodopsin-like receptors)—CCR6—vitiligo	0.0117	0.0185	CbGpPWpGaD
Suramin—P2RY2—GPCR ligand binding—CCR6—vitiligo	0.00925	0.0146	CbGpPWpGaD
Suramin—FSHR—GPCR ligand binding—CCR6—vitiligo	0.00893	0.0141	CbGpPWpGaD
Suramin—F2—Folate Metabolism—CAT—vitiligo	0.00752	0.0119	CbGpPWpGaD
Suramin—P2RY2—GPCR downstream signaling—MC1R—vitiligo	0.007	0.011	CbGpPWpGaD
Suramin—F2—Peptide ligand-binding receptors—MC1R—vitiligo	0.00693	0.0109	CbGpPWpGaD
Suramin—FSHR—GPCR downstream signaling—MC1R—vitiligo	0.00676	0.0107	CbGpPWpGaD
Suramin—SIRT1—Cellular responses to stress—CAT—vitiligo	0.00671	0.0106	CbGpPWpGaD
Suramin—F2—Cell surface interactions at the vascular wall—CD44—vitiligo	0.0067	0.0106	CbGpPWpGaD
Suramin—SIRT1—Gene Expression—DDX6—vitiligo	0.00663	0.0105	CbGpPWpGaD
Suramin—P2RY2—Signaling by GPCR—MC1R—vitiligo	0.00635	0.01	CbGpPWpGaD
Suramin—FSHR—Signaling by GPCR—MC1R—vitiligo	0.00614	0.00968	CbGpPWpGaD
Suramin—F2—Selenium Micronutrient Network—CAT—vitiligo	0.00598	0.00943	CbGpPWpGaD
Suramin—P2RY2—GPCR downstream signaling—CCR6—vitiligo	0.00523	0.00824	CbGpPWpGaD
Suramin—F2—Peptide ligand-binding receptors—CCR6—vitiligo	0.00517	0.00816	CbGpPWpGaD
Suramin—FSHR—GPCR downstream signaling—CCR6—vitiligo	0.00505	0.00796	CbGpPWpGaD
Suramin—P2RY2—Signaling by GPCR—CCR6—vitiligo	0.00475	0.00749	CbGpPWpGaD
Suramin—F2—Class A/1 (Rhodopsin-like receptors)—MC1R—vitiligo	0.00465	0.00733	CbGpPWpGaD
Suramin—FSHR—Signaling by GPCR—CCR6—vitiligo	0.00458	0.00723	CbGpPWpGaD
Suramin—PLA2G4A—Integrated Pancreatic Cancer Pathway—CASP7—vitiligo	0.00407	0.00641	CbGpPWpGaD
Suramin—P2RY2—Signaling Pathways—MC1R—vitiligo	0.00375	0.00592	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—MC1R—vitiligo	0.00363	0.00572	CbGpPWpGaD
Suramin—F2—GPCR ligand binding—MC1R—vitiligo	0.00354	0.00558	CbGpPWpGaD
Suramin—F2—Class A/1 (Rhodopsin-like receptors)—CCR6—vitiligo	0.00347	0.00547	CbGpPWpGaD
Suramin—P2RY2—Signaling Pathways—CCR6—vitiligo	0.0028	0.00442	CbGpPWpGaD
Suramin—P2RY2—GPCR downstream signaling—IL2RA—vitiligo	0.00275	0.00433	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—CCR6—vitiligo	0.00271	0.00427	CbGpPWpGaD
Suramin—ARSA—Metabolism—GSTT1—vitiligo	0.00267	0.00421	CbGpPWpGaD
Suramin—P2RY2—Signaling Pathways—SH2B3—vitiligo	0.00266	0.00419	CbGpPWpGaD
Suramin—FSHR—GPCR downstream signaling—IL2RA—vitiligo	0.00265	0.00418	CbGpPWpGaD
Suramin—F2—GPCR ligand binding—CCR6—vitiligo	0.00264	0.00417	CbGpPWpGaD
Suramin—P2RY2—Signaling Pathways—GZMB—vitiligo	0.00264	0.00417	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—SH2B3—vitiligo	0.00257	0.00405	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—GZMB—vitiligo	0.00255	0.00402	CbGpPWpGaD
Suramin—P2RY2—Signaling by GPCR—IL2RA—vitiligo	0.00249	0.00393	CbGpPWpGaD
Suramin—F2—Platelet activation, signaling and aggregation—IL2RA—vitiligo	0.00241	0.0038	CbGpPWpGaD
Suramin—FSHR—Signaling by GPCR—IL2RA—vitiligo	0.00241	0.0038	CbGpPWpGaD
Suramin—F2—Hemostasis—SH2B3—vitiligo	0.00224	0.00353	CbGpPWpGaD
Suramin—ARSA—Metabolism—CD44—vitiligo	0.00222	0.0035	CbGpPWpGaD
Suramin—PLA2G4A—Platelet activation, signaling and aggregation—IL2RA—vitiligo	0.0022	0.00347	CbGpPWpGaD
Suramin—PLA2G4A—Hemostasis—SH2B3—vitiligo	0.00205	0.00323	CbGpPWpGaD
Suramin—F2—GPCR downstream signaling—MC1R—vitiligo	0.002	0.00315	CbGpPWpGaD
Suramin—F2—Hemostasis—CD44—vitiligo	0.00182	0.00287	CbGpPWpGaD
Suramin—F2—Signaling by GPCR—MC1R—vitiligo	0.00182	0.00286	CbGpPWpGaD
Suramin—ARSA—Metabolism—CAT—vitiligo	0.0018	0.00284	CbGpPWpGaD
Suramin—PLA2G2A—Metabolism—GSTT1—vitiligo	0.00172	0.00271	CbGpPWpGaD
Suramin—ARSA—Metabolism—GSTM1—vitiligo	0.0017	0.00268	CbGpPWpGaD
Suramin—PLA2G4A—Hemostasis—CD44—vitiligo	0.00166	0.00262	CbGpPWpGaD
Suramin—PLA2G4A—Signaling by GPCR—MC1R—vitiligo	0.00166	0.00262	CbGpPWpGaD
Suramin—F2—GPCR downstream signaling—CCR6—vitiligo	0.00149	0.00236	CbGpPWpGaD
Suramin—P2RY2—Signaling Pathways—IL2RA—vitiligo	0.00147	0.00232	CbGpPWpGaD
Suramin—PLA2G2A—Metabolism—CD44—vitiligo	0.00143	0.00226	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—IL2RA—vitiligo	0.00142	0.00224	CbGpPWpGaD
Suramin—F2—Signaling by GPCR—CCR6—vitiligo	0.00136	0.00214	CbGpPWpGaD
Suramin—F2—Hemostasis—IL2RA—vitiligo	0.00124	0.00196	CbGpPWpGaD
Suramin—PLA2G4A—Signaling by GPCR—CCR6—vitiligo	0.00124	0.00196	CbGpPWpGaD
Suramin—P2RY2—Signaling Pathways—CD80—vitiligo	0.00123	0.00194	CbGpPWpGaD
Suramin—FSHR—Signaling Pathways—CD80—vitiligo	0.00119	0.00187	CbGpPWpGaD
Suramin—PLA2G2A—Metabolism—CAT—vitiligo	0.00116	0.00183	CbGpPWpGaD
Suramin—PLA2G4A—Hemostasis—IL2RA—vitiligo	0.00114	0.00179	CbGpPWpGaD
Suramin—PLA2G2A—Metabolism—GSTM1—vitiligo	0.0011	0.00173	CbGpPWpGaD
Suramin—F2—Signaling Pathways—MC1R—vitiligo	0.00107	0.00169	CbGpPWpGaD
Suramin—PLA2G4A—Signaling Pathways—MC1R—vitiligo	0.000981	0.00155	CbGpPWpGaD
Suramin—PLA2G4A—Metabolism—GSTT1—vitiligo	0.000811	0.00128	CbGpPWpGaD
Suramin—F2—Signaling Pathways—CCR6—vitiligo	0.000801	0.00126	CbGpPWpGaD
Suramin—F2—GPCR downstream signaling—IL2RA—vitiligo	0.000785	0.00124	CbGpPWpGaD
Suramin—F2—Signaling Pathways—SH2B3—vitiligo	0.00076	0.0012	CbGpPWpGaD
Suramin—F2—Signaling Pathways—GZMB—vitiligo	0.000755	0.00119	CbGpPWpGaD
Suramin—PLA2G4A—Signaling Pathways—CCR6—vitiligo	0.000733	0.00116	CbGpPWpGaD
Suramin—F2—Signaling by GPCR—IL2RA—vitiligo	0.000712	0.00112	CbGpPWpGaD
Suramin—PLA2G4A—Signaling Pathways—SH2B3—vitiligo	0.000695	0.0011	CbGpPWpGaD
Suramin—PLA2G4A—Signaling Pathways—GZMB—vitiligo	0.00069	0.00109	CbGpPWpGaD
Suramin—PLA2G4A—Metabolism—CD44—vitiligo	0.000674	0.00106	CbGpPWpGaD
Suramin—PLA2G4A—Signaling by GPCR—IL2RA—vitiligo	0.000652	0.00103	CbGpPWpGaD
Suramin—PLA2G4A—Metabolism—CAT—vitiligo	0.000547	0.000863	CbGpPWpGaD
Suramin—PLA2G4A—Metabolism—GSTM1—vitiligo	0.000516	0.000815	CbGpPWpGaD
Suramin—F2—Signaling Pathways—IL2RA—vitiligo	0.000421	0.000664	CbGpPWpGaD
Suramin—PLA2G4A—Signaling Pathways—IL2RA—vitiligo	0.000385	0.000607	CbGpPWpGaD
