nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocortisone—gout—ankylosing spondylitis	0.0507	0.302	CtDrD
Hydrocortisone—Corticosteroid Hormone Receptor Agonists—Methylprednisolone—ankylosing spondylitis	0.0451	0.178	CiPCiCtD
Hydrocortisone—Corticosteroid Hormone Receptor Agonists—Betamethasone—ankylosing spondylitis	0.0434	0.172	CiPCiCtD
Hydrocortisone—Corticosteroid Hormone Receptor Agonists—Dexamethasone—ankylosing spondylitis	0.0434	0.172	CiPCiCtD
Hydrocortisone—Corticosteroid Hormone Receptor Agonists—Triamcinolone—ankylosing spondylitis	0.0419	0.166	CiPCiCtD
Hydrocortisone—Corticosteroid Hormone Receptor Agonists—Prednisolone—ankylosing spondylitis	0.0406	0.161	CiPCiCtD
Hydrocortisone—Corticosteroid Hormone Receptor Agonists—Prednisone—ankylosing spondylitis	0.0383	0.152	CiPCiCtD
Hydrocortisone—kidney cancer—Dexamethasone—ankylosing spondylitis	0.0362	0.29	CpDpCtD
Hydrocortisone—kidney cancer—Betamethasone—ankylosing spondylitis	0.0362	0.29	CpDpCtD
Hydrocortisone—Methylprednisolone—ankylosing spondylitis	0.032	0.174	CrCtD
Hydrocortisone—systemic lupus erythematosus—ankylosing spondylitis	0.0317	0.189	CtDrD
Hydrocortisone—Betamethasone—ankylosing spondylitis	0.0315	0.172	CrCtD
Hydrocortisone—Dexamethasone—ankylosing spondylitis	0.0315	0.172	CrCtD
Hydrocortisone—Triamcinolone—ankylosing spondylitis	0.0308	0.168	CrCtD
Hydrocortisone—ulcerative colitis—ankylosing spondylitis	0.0305	0.182	CtDrD
Hydrocortisone—rheumatoid arthritis—ankylosing spondylitis	0.0299	0.178	CtDrD
Hydrocortisone—Prednisone—ankylosing spondylitis	0.0292	0.159	CrCtD
Hydrocortisone—Prednisolone—ankylosing spondylitis	0.0285	0.155	CrCtD
Hydrocortisone—ANXA1—Dexamethasone—ankylosing spondylitis	0.0264	0.267	CbGbCtD
Hydrocortisone—prostate cancer—Betamethasone—ankylosing spondylitis	0.0262	0.21	CpDpCtD
Hydrocortisone—prostate cancer—Dexamethasone—ankylosing spondylitis	0.0262	0.21	CpDpCtD
Hydrocortisone—psoriasis—ankylosing spondylitis	0.025	0.149	CtDrD
Hydrocortisone—NR3C1—Methylprednisolone—ankylosing spondylitis	0.00814	0.0822	CbGbCtD
Hydrocortisone—NR3C1—Triamcinolone—ankylosing spondylitis	0.00617	0.0623	CbGbCtD
Hydrocortisone—NR3C1—Betamethasone—ankylosing spondylitis	0.00529	0.0535	CbGbCtD
Hydrocortisone—NR3C1—Prednisolone—ankylosing spondylitis	0.00522	0.0528	CbGbCtD
Hydrocortisone—NR3C1—Prednisone—ankylosing spondylitis	0.00493	0.0498	CbGbCtD
Hydrocortisone—SLCO1A2—Prednisolone—ankylosing spondylitis	0.0045	0.0455	CbGbCtD
Hydrocortisone—SLCO1A2—Prednisone—ankylosing spondylitis	0.00425	0.0429	CbGbCtD
Hydrocortisone—ABCG2—Sulfasalazine—ankylosing spondylitis	0.00398	0.0402	CbGbCtD
Hydrocortisone—NR3C1—Dexamethasone—ankylosing spondylitis	0.00308	0.0311	CbGbCtD
Hydrocortisone—SLCO1A2—Dexamethasone—ankylosing spondylitis	0.00265	0.0268	CbGbCtD
Hydrocortisone—CYP3A5—Sulfasalazine—ankylosing spondylitis	0.00221	0.0223	CbGbCtD
Hydrocortisone—SLCO1A2—Methotrexate—ankylosing spondylitis	0.00213	0.0215	CbGbCtD
Hydrocortisone—ABCG2—Dexamethasone—ankylosing spondylitis	0.00199	0.0201	CbGbCtD
Hydrocortisone—ABCB1—Methylprednisolone—ankylosing spondylitis	0.0019	0.0191	CbGbCtD
Hydrocortisone—ABCG2—Methotrexate—ankylosing spondylitis	0.0016	0.0161	CbGbCtD
Hydrocortisone—CYP3A7—Dexamethasone—ankylosing spondylitis	0.00147	0.0148	CbGbCtD
Hydrocortisone—CYP3A7-CYP3A51P—Dexamethasone—ankylosing spondylitis	0.00147	0.0148	CbGbCtD
Hydrocortisone—Potassium Canrenoate—Prednisone—ankylosing spondylitis	0.00144	0.0114	CrCrCtD
Hydrocortisone—Potassium Canrenoate—Prednisolone—ankylosing spondylitis	0.00141	0.0111	CrCrCtD
Hydrocortisone—Ciclesonide—Methylprednisolone—ankylosing spondylitis	0.00139	0.0109	CrCrCtD
Hydrocortisone—Medrysone—Methylprednisolone—ankylosing spondylitis	0.00134	0.0105	CrCrCtD
Hydrocortisone—Medroxyprogesterone Acetate—Methylprednisolone—ankylosing spondylitis	0.00129	0.0101	CrCrCtD
