nodes	percent_of_prediction	percent_of_DWPC	metapath
Prasugrel—ALB—type 1 diabetes mellitus	0.947	1	CbGaD
Prasugrel—CYP2C19—Melatonin metabolism and effects—ADRB1—type 1 diabetes mellitus	0.000493	0.00932	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—GAL—type 1 diabetes mellitus	0.000484	0.00914	CbGpPWpGaD
Prasugrel—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA1—type 1 diabetes mellitus	0.00048	0.00906	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—CCL11—type 1 diabetes mellitus	0.000478	0.00904	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—CCL20—type 1 diabetes mellitus	0.000478	0.00904	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—CHRM2—type 1 diabetes mellitus	0.00045	0.0085	CbGpPWpGaD
Prasugrel—CYP2B6—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.000423	0.00799	CbGpPWpGaD
Prasugrel—P2RY12—G alpha (i) signalling events—SST—type 1 diabetes mellitus	0.000417	0.00788	CbGpPWpGaD
Prasugrel—ALB—Lipid and lipoprotein metabolism—APOC3—type 1 diabetes mellitus	0.000407	0.00769	CbGpPWpGaD
Prasugrel—ALB—Vitamin B12 Metabolism—HBA1—type 1 diabetes mellitus	0.000403	0.00761	CbGpPWpGaD
Prasugrel—P2RY12—GPCRs, Class A Rhodopsin-like—ADRB1—type 1 diabetes mellitus	0.000385	0.00728	CbGpPWpGaD
Prasugrel—P2RY12—Platelet activation, signaling and aggregation—PRKCQ—type 1 diabetes mellitus	0.000376	0.0071	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—GAL—type 1 diabetes mellitus	0.000368	0.00696	CbGpPWpGaD
Prasugrel—P2RY12—Platelet activation, signaling and aggregation—VAV1—type 1 diabetes mellitus	0.000365	0.0069	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—CCL20—type 1 diabetes mellitus	0.000364	0.00689	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—CCL11—type 1 diabetes mellitus	0.000364	0.00689	CbGpPWpGaD
Prasugrel—P2RY12—Hemostasis—SELL—type 1 diabetes mellitus	0.00035	0.00662	CbGpPWpGaD
Prasugrel—P2RY12—G alpha (i) signalling events—CXCL10—type 1 diabetes mellitus	0.000347	0.00655	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—CHRM2—type 1 diabetes mellitus	0.000342	0.00647	CbGpPWpGaD
Prasugrel—CYP3A4—Drug Induction of Bile Acid Pathway—VDR—type 1 diabetes mellitus	0.000335	0.00632	CbGpPWpGaD
Prasugrel—ALB—SLC-mediated transmembrane transport—SLC29A3—type 1 diabetes mellitus	0.000332	0.00627	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—SST—type 1 diabetes mellitus	0.000332	0.00627	CbGpPWpGaD
Prasugrel—P2RY12—Platelet activation, signaling and aggregation—IGF2—type 1 diabetes mellitus	0.000331	0.00625	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—ADRB1—type 1 diabetes mellitus	0.00033	0.00624	CbGpPWpGaD
Prasugrel—ALB—Folate Metabolism—HBA1—type 1 diabetes mellitus	0.000328	0.00619	CbGpPWpGaD
Prasugrel—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—VDR—type 1 diabetes mellitus	0.000291	0.00551	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—IAPP—type 1 diabetes mellitus	0.000288	0.00544	CbGpPWpGaD
Prasugrel—P2RY12—Platelet activation, signaling and aggregation—IL2RA—type 1 diabetes mellitus	0.000278	0.00526	CbGpPWpGaD
Prasugrel—P2RY12—Class A/1 (Rhodopsin-like receptors)—CXCL10—type 1 diabetes mellitus	0.000276	0.00521	CbGpPWpGaD
Prasugrel—P2RY12—Hemostasis—ITPR3—type 1 diabetes mellitus	0.000275	0.0052	CbGpPWpGaD
Prasugrel—P2RY12—G alpha (i) signalling events—CCR5—type 1 diabetes mellitus	0.000269	0.00508	CbGpPWpGaD
Prasugrel—ALB—Selenium Micronutrient Network—HBA1—type 1 diabetes mellitus	0.00026	0.00492	CbGpPWpGaD
Prasugrel—P2RY12—Hemostasis—SH2B3—type 1 diabetes mellitus	0.000259	0.00489	CbGpPWpGaD
Prasugrel—P2RY12—GPCR ligand binding—SST—type 1 diabetes mellitus	0.000252	0.00477	CbGpPWpGaD
