nodes	percent_of_prediction	percent_of_DWPC	metapath
Tadalafil—Angina unstable—Capecitabine—esophageal cancer	0.0195	0.0316	CcSEcCtD
Tadalafil—Infarction—Capecitabine—esophageal cancer	0.0177	0.0287	CcSEcCtD
Tadalafil—PDE11A—G alpha (s) signalling events—ADCYAP1—esophageal cancer	0.0161	0.0431	CbGpPWpGaD
Tadalafil—Abdominal pain lower—Capecitabine—esophageal cancer	0.0155	0.0251	CcSEcCtD
Tadalafil—PDE11A—Nitric oxide stimulates guanylate cyclase—NOS2—esophageal cancer	0.0146	0.0391	CbGpPWpGaD
Tadalafil—PDE11A—Platelet homeostasis—GNG7—esophageal cancer	0.0131	0.035	CbGpPWpGaD
Tadalafil—PDE5A—Nitric oxide stimulates guanylate cyclase—NOS2—esophageal cancer	0.013	0.0348	CbGpPWpGaD
Tadalafil—Blindness—Cisplatin—esophageal cancer	0.0121	0.0195	CcSEcCtD
Tadalafil—PDE11A—Nitric oxide stimulates guanylate cyclase—NOS3—esophageal cancer	0.0118	0.0314	CbGpPWpGaD
Tadalafil—PDE5A—Platelet homeostasis—GNG7—esophageal cancer	0.0117	0.0312	CbGpPWpGaD
Tadalafil—PDE5A—Nitric oxide stimulates guanylate cyclase—NOS3—esophageal cancer	0.0105	0.028	CbGpPWpGaD
Tadalafil—Transient ischaemic attack—Capecitabine—esophageal cancer	0.00976	0.0158	CcSEcCtD
Tadalafil—PDE11A—G alpha (s) signalling events—PDE4D—esophageal cancer	0.00951	0.0254	CbGpPWpGaD
Tadalafil—PDE11A—G alpha (s) signalling events—GNG7—esophageal cancer	0.00904	0.0241	CbGpPWpGaD
Tadalafil—Infection—Carboplatin—esophageal cancer	0.00807	0.0131	CcSEcCtD
Tadalafil—CYP3A4—Codeine and Morphine Metabolism—ABCC2—esophageal cancer	0.00747	0.0199	CbGpPWpGaD
Tadalafil—PDE11A—Hemostasis—CAPZA1—esophageal cancer	0.00743	0.0198	CbGpPWpGaD
Tadalafil—Hearing impaired—Cisplatin—esophageal cancer	0.00702	0.0114	CcSEcCtD
Tadalafil—Pain—Carboplatin—esophageal cancer	0.00695	0.0112	CcSEcCtD
Tadalafil—Metrorrhagia—Capecitabine—esophageal cancer	0.00689	0.0112	CcSEcCtD
Tadalafil—Vaginal haemorrhage—Capecitabine—esophageal cancer	0.00665	0.0108	CcSEcCtD
Tadalafil—PDE5A—Hemostasis—CAPZA1—esophageal cancer	0.00662	0.0177	CbGpPWpGaD
Tadalafil—CYP3A4—Fatty Acid Omega Oxidation—ADH7—esophageal cancer	0.0059	0.0158	CbGpPWpGaD
Tadalafil—PDE11A—Platelet homeostasis—NOS2—esophageal cancer	0.0057	0.0152	CbGpPWpGaD
Tadalafil—Musculoskeletal stiffness—Capecitabine—esophageal cancer	0.00549	0.00889	CcSEcCtD
Tadalafil—Gastrooesophageal reflux disease—Capecitabine—esophageal cancer	0.00545	0.00882	CcSEcCtD
Tadalafil—Rectal haemorrhage—Capecitabine—esophageal cancer	0.00545	0.00882	CcSEcCtD
Tadalafil—Deafness—Cisplatin—esophageal cancer	0.00542	0.00877	CcSEcCtD
Tadalafil—Lacrimation increased—Capecitabine—esophageal cancer	0.00534	0.00865	CcSEcCtD
Tadalafil—Nasal congestion—Cisplatin—esophageal cancer	0.00532	0.00862	CcSEcCtD
Tadalafil—CYP3A4—Tryptophan metabolism—ALDH3A2—esophageal cancer	0.00519	0.0139	CbGpPWpGaD
Tadalafil—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—esophageal cancer	0.00517	0.0138	CbGpPWpGaD
Tadalafil—Hearing impaired—Capecitabine—esophageal cancer	0.00517	0.00837	CcSEcCtD
Tadalafil—Amnesia—Cisplatin—esophageal cancer	0.00516	0.00835	CcSEcCtD
