nodes	percent_of_prediction	percent_of_DWPC	metapath
Mupirocin—IARS—epithelium—primary biliary cirrhosis	0.0507	0.395	CbGeAlD
Mupirocin—IARS—smooth muscle tissue—primary biliary cirrhosis	0.0489	0.381	CbGeAlD
Mupirocin—Cellulitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.045	0.0516	CcSEcCtD
Mupirocin—Cellulitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.045	0.0516	CcSEcCtD
Mupirocin—IARS—liver—primary biliary cirrhosis	0.0287	0.224	CbGeAlD
Mupirocin—Epistaxis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0216	0.0247	CcSEcCtD
Mupirocin—Epistaxis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0216	0.0247	CcSEcCtD
Mupirocin—Haemoglobin—Ursodeoxycholic acid—primary biliary cirrhosis	0.0206	0.0237	CcSEcCtD
Mupirocin—Haemoglobin—Chenodeoxycholic acid—primary biliary cirrhosis	0.0206	0.0237	CcSEcCtD
Mupirocin—Rhinitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0206	0.0236	CcSEcCtD
Mupirocin—Rhinitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0206	0.0236	CcSEcCtD
Mupirocin—Haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.0205	0.0236	CcSEcCtD
Mupirocin—Haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.0205	0.0236	CcSEcCtD
Mupirocin—Pharyngitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0204	0.0234	CcSEcCtD
Mupirocin—Pharyngitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0204	0.0234	CcSEcCtD
Mupirocin—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0185	0.0213	CcSEcCtD
Mupirocin—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0185	0.0213	CcSEcCtD
Mupirocin—Angioedema—Colchicine—primary biliary cirrhosis	0.0182	0.0209	CcSEcCtD
Mupirocin—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.0163	0.0187	CcSEcCtD
Mupirocin—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.0163	0.0187	CcSEcCtD
Mupirocin—Skin disorder—Colchicine—primary biliary cirrhosis	0.0158	0.0181	CcSEcCtD
Mupirocin—Cough—Chenodeoxycholic acid—primary biliary cirrhosis	0.0156	0.0179	CcSEcCtD
Mupirocin—Cough—Ursodeoxycholic acid—primary biliary cirrhosis	0.0156	0.0179	CcSEcCtD
Mupirocin—Unspecified disorder of skin and subcutaneous tissue—Ursodeoxycholic acid—primary biliary cirrhosis	0.0151	0.0173	CcSEcCtD
Mupirocin—Unspecified disorder of skin and subcutaneous tissue—Chenodeoxycholic acid—primary biliary cirrhosis	0.0151	0.0173	CcSEcCtD
Mupirocin—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.0149	0.0171	CcSEcCtD
Mupirocin—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.0149	0.0171	CcSEcCtD
Mupirocin—Skin disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0142	0.0163	CcSEcCtD
Mupirocin—Skin disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0142	0.0163	CcSEcCtD
Mupirocin—Gastrointestinal pain—Colchicine—primary biliary cirrhosis	0.0133	0.0152	CcSEcCtD
Mupirocin—Urticaria—Colchicine—primary biliary cirrhosis	0.0129	0.0148	CcSEcCtD
Mupirocin—Abdominal pain—Colchicine—primary biliary cirrhosis	0.0128	0.0147	CcSEcCtD
Mupirocin—Pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0125	0.0143	CcSEcCtD
Mupirocin—Pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0125	0.0143	CcSEcCtD
Mupirocin—Hypersensitivity—Colchicine—primary biliary cirrhosis	0.012	0.0137	CcSEcCtD
Mupirocin—Gastrointestinal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0119	0.0137	CcSEcCtD
Mupirocin—Gastrointestinal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0119	0.0137	CcSEcCtD
Mupirocin—Urticaria—Ursodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0133	CcSEcCtD
Mupirocin—Urticaria—Chenodeoxycholic acid—primary biliary cirrhosis	0.0116	0.0133	CcSEcCtD
Mupirocin—Abdominal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0132	CcSEcCtD
Mupirocin—Abdominal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.0115	0.0132	CcSEcCtD
Mupirocin—Diarrhoea—Colchicine—primary biliary cirrhosis	0.0111	0.0127	CcSEcCtD
Mupirocin—Hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.0107	0.0123	CcSEcCtD
Mupirocin—Hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.0107	0.0123	CcSEcCtD
Mupirocin—Pruritus—Ursodeoxycholic acid—primary biliary cirrhosis	0.0103	0.0118	CcSEcCtD
Mupirocin—Pruritus—Chenodeoxycholic acid—primary biliary cirrhosis	0.0103	0.0118	CcSEcCtD
Mupirocin—Rash—Colchicine—primary biliary cirrhosis	0.0102	0.0117	CcSEcCtD
Mupirocin—Dermatitis—Colchicine—primary biliary cirrhosis	0.0102	0.0117	CcSEcCtD
Mupirocin—Headache—Colchicine—primary biliary cirrhosis	0.0102	0.0117	CcSEcCtD
Mupirocin—Diarrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00998	0.0114	CcSEcCtD
Mupirocin—Diarrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00998	0.0114	CcSEcCtD
Mupirocin—Dizziness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00965	0.0111	CcSEcCtD
Mupirocin—Dizziness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00965	0.0111	CcSEcCtD
Mupirocin—Nausea—Colchicine—primary biliary cirrhosis	0.00964	0.0111	CcSEcCtD
Mupirocin—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.0092	0.0106	CcSEcCtD
Mupirocin—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.0092	0.0106	CcSEcCtD
Mupirocin—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00919	0.0105	CcSEcCtD
Mupirocin—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00919	0.0105	CcSEcCtD
Mupirocin—Headache—Ursodeoxycholic acid—primary biliary cirrhosis	0.00914	0.0105	CcSEcCtD
Mupirocin—Headache—Chenodeoxycholic acid—primary biliary cirrhosis	0.00914	0.0105	CcSEcCtD
Mupirocin—Nausea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00866	0.00994	CcSEcCtD
Mupirocin—Nausea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00866	0.00994	CcSEcCtD
