nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Glutamine—GATB—blood plasma—bipolar disorder	0.021	0.0445	CbGeAlD
L-Glutamine—CTPS1—blood plasma—bipolar disorder	0.0185	0.039	CbGeAlD
L-Glutamine—F13A1—blood plasma—bipolar disorder	0.0163	0.0344	CbGeAlD
L-Glutamine—CTPS1—adrenal cortex—bipolar disorder	0.00937	0.0198	CbGeAlD
L-Glutamine—SLC38A3—thyroid gland—bipolar disorder	0.00924	0.0195	CbGeAlD
L-Glutamine—PFAS—adrenal cortex—bipolar disorder	0.0092	0.0194	CbGeAlD
L-Glutamine—F13A1—adrenal cortex—bipolar disorder	0.00825	0.0174	CbGeAlD
L-Glutamine—GLS2—thyroid gland—bipolar disorder	0.00811	0.0171	CbGeAlD
L-Glutamine—NADSYN1—thyroid gland—bipolar disorder	0.00811	0.0171	CbGeAlD
L-Glutamine—QARS—adrenal cortex—bipolar disorder	0.00784	0.0166	CbGeAlD
L-Glutamine—TGM3—nervous system—bipolar disorder	0.00745	0.0158	CbGeAlD
L-Glutamine—CCBL1—thyroid gland—bipolar disorder	0.00744	0.0157	CbGeAlD
L-Glutamine—GATB—thyroid gland—bipolar disorder	0.00744	0.0157	CbGeAlD
L-Glutamine—CAD—adrenal cortex—bipolar disorder	0.00724	0.0153	CbGeAlD
L-Glutamine—GLS—thyroid gland—bipolar disorder	0.00701	0.0148	CbGeAlD
L-Glutamine—TGM2—thyroid gland—bipolar disorder	0.00693	0.0146	CbGeAlD
L-Glutamine—NADSYN1—nervous system—bipolar disorder	0.00682	0.0144	CbGeAlD
L-Glutamine—GLS2—nervous system—bipolar disorder	0.00682	0.0144	CbGeAlD
L-Glutamine—CTPS1—thyroid gland—bipolar disorder	0.00653	0.0138	CbGeAlD
L-Glutamine—GMPS—thyroid gland—bipolar disorder	0.00653	0.0138	CbGeAlD
L-Glutamine—GLS2—cerebellum—bipolar disorder	0.00642	0.0136	CbGeAlD
L-Glutamine—NADSYN1—cerebellum—bipolar disorder	0.00642	0.0136	CbGeAlD
L-Glutamine—PFAS—thyroid gland—bipolar disorder	0.00641	0.0135	CbGeAlD
L-Glutamine—GFPT2—thyroid gland—bipolar disorder	0.00641	0.0135	CbGeAlD
L-Glutamine—CCBL1—nervous system—bipolar disorder	0.00626	0.0132	CbGeAlD
L-Glutamine—GATB—nervous system—bipolar disorder	0.00626	0.0132	CbGeAlD
L-Glutamine—SLC1A5—adrenal cortex—bipolar disorder	0.00621	0.0131	CbGeAlD
L-Glutamine—SLC38A3—brain—bipolar disorder	0.00594	0.0126	CbGeAlD
L-Glutamine—GLS—nervous system—bipolar disorder	0.00589	0.0125	CbGeAlD
L-Glutamine—CCBL1—cerebellum—bipolar disorder	0.00589	0.0124	CbGeAlD
L-Glutamine—GATB—cerebellum—bipolar disorder	0.00589	0.0124	CbGeAlD
L-Glutamine—TGM2—nervous system—bipolar disorder	0.00583	0.0123	CbGeAlD
L-Glutamine—F13A1—thyroid gland—bipolar disorder	0.00575	0.0122	CbGeAlD
L-Glutamine—TGM3—brain—bipolar disorder	0.0057	0.012	CbGeAlD
L-Glutamine—GLS—cerebellum—bipolar disorder	0.00554	0.0117	CbGeAlD
L-Glutamine—CTPS1—nervous system—bipolar disorder	0.00549	0.0116	CbGeAlD
L-Glutamine—GMPS—nervous system—bipolar disorder	0.00549	0.0116	CbGeAlD
L-Glutamine—QARS—thyroid gland—bipolar disorder	0.00546	0.0116	CbGeAlD
L-Glutamine—PFAS—nervous system—bipolar disorder	0.00539	0.0114	CbGeAlD
L-Glutamine—ASNS—adrenal cortex—bipolar disorder	0.00533	0.0113	CbGeAlD
L-Glutamine—GLS2—brain—bipolar disorder	0.00521	0.011	CbGeAlD
L-Glutamine—NADSYN1—brain—bipolar disorder	0.00521	0.011	CbGeAlD
L-Glutamine—CTPS1—cerebellum—bipolar disorder	0.00516	0.0109	CbGeAlD
L-Glutamine—GMPS—cerebellum—bipolar disorder	0.00516	0.0109	CbGeAlD
L-Glutamine—PFAS—cerebellum—bipolar disorder	0.00507	0.0107	CbGeAlD
L-Glutamine—GFPT2—cerebellum—bipolar disorder	0.00507	0.0107	CbGeAlD
L-Glutamine—CAD—thyroid gland—bipolar disorder	0.00504	0.0107	CbGeAlD
L-Glutamine—F13A1—nervous system—bipolar disorder	0.00484	0.0102	CbGeAlD
L-Glutamine—CCBL1—brain—bipolar disorder	0.00478	0.0101	CbGeAlD
L-Glutamine—GATB—brain—bipolar disorder	0.00478	0.0101	CbGeAlD
L-Glutamine—PPAT—thyroid gland—bipolar disorder	0.00467	0.00988	CbGeAlD
L-Glutamine—QARS—nervous system—bipolar disorder	0.0046	0.00972	CbGeAlD
L-Glutamine—F13A1—cerebellum—bipolar disorder	0.00455	0.00962	CbGeAlD
L-Glutamine—GLS—brain—bipolar disorder	0.0045	0.00952	CbGeAlD
L-Glutamine—TGM2—brain—bipolar disorder	0.00445	0.00942	CbGeAlD
L-Glutamine—SLC1A5—thyroid gland—bipolar disorder	0.00433	0.00915	CbGeAlD
L-Glutamine—QARS—cerebellum—bipolar disorder	0.00433	0.00914	CbGeAlD
L-Glutamine—CTPS1—brain—bipolar disorder	0.00419	0.00887	CbGeAlD
L-Glutamine—GMPS—brain—bipolar disorder	0.00419	0.00887	CbGeAlD
L-Glutamine—PFAS—brain—bipolar disorder	0.00412	0.00871	CbGeAlD
L-Glutamine—GFPT2—brain—bipolar disorder	0.00412	0.00871	CbGeAlD
L-Glutamine—CAD—cerebellum—bipolar disorder	0.00399	0.00843	CbGeAlD
L-Glutamine—PPAT—nervous system—bipolar disorder	0.00393	0.00831	CbGeAlD
L-Glutamine—SLC7A8—thyroid gland—bipolar disorder	0.0039	0.00824	CbGeAlD
L-Glutamine—ASNS—thyroid gland—bipolar disorder	0.00371	0.00785	CbGeAlD
L-Glutamine—PPAT—cerebellum—bipolar disorder	0.0037	0.00782	CbGeAlD
L-Glutamine—F13A1—brain—bipolar disorder	0.0037	0.00781	CbGeAlD
L-Glutamine—SLC1A5—nervous system—bipolar disorder	0.00364	0.00769	CbGeAlD
L-Glutamine—QARS—brain—bipolar disorder	0.00351	0.00743	CbGeAlD
L-Glutamine—SLC1A5—cerebellum—bipolar disorder	0.00343	0.00724	CbGeAlD
L-Glutamine—SLC7A8—nervous system—bipolar disorder	0.00328	0.00693	CbGeAlD
L-Glutamine—CAD—brain—bipolar disorder	0.00324	0.00685	CbGeAlD
L-Glutamine—SLC7A8—cerebellum—bipolar disorder	0.00308	0.00652	CbGeAlD
L-Glutamine—GLUL—thyroid gland—bipolar disorder	0.00303	0.00641	CbGeAlD
L-Glutamine—PPAT—brain—bipolar disorder	0.00301	0.00635	CbGeAlD
L-Glutamine—ASNS—cerebellum—bipolar disorder	0.00294	0.00621	CbGeAlD
L-Glutamine—SLC1A5—brain—bipolar disorder	0.00278	0.00588	CbGeAlD
L-Glutamine—GLUL—nervous system—bipolar disorder	0.00255	0.00539	CbGeAlD
L-Glutamine—SLC7A8—brain—bipolar disorder	0.00251	0.0053	CbGeAlD
L-Glutamine—GLUL—cerebellum—bipolar disorder	0.0024	0.00507	CbGeAlD
L-Glutamine—ASNS—brain—bipolar disorder	0.00239	0.00505	CbGeAlD
L-Glutamine—SLC16A10—thyroid gland—bipolar disorder	0.00231	0.00489	CbGeAlD
L-Glutamine—GLUL—brain—bipolar disorder	0.00195	0.00412	CbGeAlD
L-Glutamine—SLC16A10—cerebellum—bipolar disorder	0.00183	0.00387	CbGeAlD
L-Glutamine—GLS—Metabolism—NDUFV2—bipolar disorder	0.000775	0.00147	CbGpPWpGaD
L-Glutamine—GLUL—Metabolism—IMPA2—bipolar disorder	0.000775	0.00147	CbGpPWpGaD
L-Glutamine—ASNS—Metabolism—IMPA2—bipolar disorder	0.000775	0.00147	CbGpPWpGaD
L-Glutamine—CCBL1—Metabolism—NDUFV2—bipolar disorder	0.000775	0.00147	CbGpPWpGaD
